source,prediction,target,loss,dist
VNECPSTPROGINTRPOSNOM(3,PL)tıraş olmak,tıraş oluyor olmalılar mıydı,tıraş oluyor olmalılar mıydı,0.04932935908436775,0
NABL(PLPSS(2,PL))yangın,yangınlarınızdan,yangınlarınızdan,0.0492299348115921,0
NABL(PLPSS(2,SG))yangın,yangınlarından,yangınlarından,0.049401260912418365,0
NABL(PLPSS(3,SG))yangın,yangınlarından,yangınlarından,0.04941162094473839,0
NABL(SGPSS(3,SG))yangın,yangınından,yangınından,0.04815319553017616,0
NACC(PLPSS(1,PL))yangın,yangınlarımızı,yangınlarımızı,0.04918599873781204,0
NACC(SGPSS(1,PL))yangın,yangınımızı,yangınımızı,0.04802738502621651,0
NDAT(PLPSS(3,SG))yangın,yangınlarına,yangınlarına,0.04908043518662453,0
NDAT(SGPSS(1,PL))yangın,yangınımıza,yangınımıza,0.047815095633268356,0
NDAT(SGPSS(2,SG))yangın,yangınına,yangınına,0.047889940440654755,0
NGEN(PLPSS(2,SG))yangın,yangınlarının,yangınlarının,0.04933971166610718,0
NGEN(PLPSS(3,SG))yangın,yangınlarının,yangınlarının,0.049337130039930344,0
NGEN(SGPSS(3,SG))yangın,yangınının,yangınının,0.04774709790945053,0
NLOC(PLPSS(1,PL))yangın,yangınlarımızda,yangınlarımızda,0.049067422747612,0
NNOM(SGPSS(2,PL))yangın,yangınınız,yangınınız,0.04760235175490379,0
NPLINDPSTNOM(2,PL)yangın,yangınlardınız,yangınlardınız,0.04841448739171028,0
NPLINDPSTNOM(2,SG)yangın,yangınlardın,yangınlardın,0.04896673187613487,0
NPLPRSNOM(2,PL)yangın,yangınlarsınız,yangınlarsınız,0.04862905666232109,0
NSGINDPSTNOM(1,PL)yangın,yangındık,yangındık,0.04687558859586716,0
NSGINFRPSTNOM(1,SG)yangın,yangınmışım,yangınmışım,0.04826917126774788,0
NSGINFRPSTNOM(2,SG)yangın,yangınmışsın,yangınmışsın,0.048865001648664474,0
NSGPRSNOM(1,PL)yangın,yangınız,yangınız,0.047477349638938904,0
NSGPRSNOM(2,PL)yangın,yangınsınız,yangınsınız,0.049093157052993774,0
VINDFUTPROGINTRPOSNOM(2,PL)yapışmak,yapışıyor olacak mısınız,yapışıyor olacak mısınız,0.05024193227291107,0
VINDFUTPROGNEGDECLNOM(2,PL)yapışmak,yapışıyor olmayacaksınız,yapışıyor olmayacaksınız,0.04995804652571678,0
VINDFUTPROGPOSDECLNOM(3,SG)yapışmak,yapışıyor olacak,yapışıyor olacak,0.050158459693193436,0
VINDFUTPRSPNEGINTRNOM(2,PL)yapışmak,yapışacak olmayacak mısınız,yapışacak olmayacak mısınız,0.04975128173828125,0
VINDFUTPRSPPOSDECLNOM(2,PL)yapışmak,yapışacak olacaksınız,yapışacak olacaksınız,0.049876581877470016,0
VINDPSTHABINTRPOSNOM(3,SG)yapışmak,yapışır mıydı,yapışır mıydı,0.048056911677122116,0
VINDPSTHABPROGINTRPOSNOM(2,PL)yapışmak,yapışıyor olur muydunuz,yapışıyor olur muydunuz,0.04835984483361244,0
VINDPSTHABPROGNEGINTRNOM(1,PL)yapışmak,yapışıyor olmaz mıydık,yapışıyor olmaz mıydık,0.04955337941646576,0
VINDPSTPERFINTRPOSNOM(1,PL)yapışmak,yapıştı mıydık,yapıştı mıydık,0.04854892939329147,0
VINDPSTPROGINTRPOSNOM(2,PL)yapışmak,yapışıyor muydunuz,yapışıyor muydunuz,0.048408396542072296,0
VINDPSTPRSPPROGNEGINTRNOM(1,SG)yapışmak,yapışıyor olmayacak mıydım,yapışıyor olmayacak mıydım,0.05030404031276703,0
VINFRFUTNEGINTRNOM(2,SG)yapışmak,yapışmayacak mıymışsın,yapışmayacak mıymışsın,0.0496167354285717,0
VINFRFUTPERFINTRPOSNOM(1,PL)yapışmak,yapışmış olacak mıyız,yapışmış olacak mıyız,0.04954453557729721,0
VINFRFUTPOSDECLNOM(2,PL)yapışmak,yapışacakmışsınız,yapışacakmışsınız,0.04914288967847824,0
VINFRPSTPLNEGINTRNOM(1)yapışmak,yapışmamış mıymışız,yapışmamış mıymışız,0.04921944811940193,0
VINFRPSTPRSPINTRPOSNOM(1,PL)yapışmak,yapışmış olacak mıydık,yapışmış olacak mıydık,0.04986381530761719,0
VINFRPSTPRSPINTRPOSNOM(3,PL)yapışmak,yapışmış olacaklar mıydı,yapışmış olacaklar mıydı,0.04973343014717102,0
VNECPRSPROGPOSDECLNOM(1,PL)yapışmak,yapışıyor olmalıyız,yapışıyor olmalıyız,0.048936933279037476,0
VNECPSTNEGINTRNOM(2,PL)yapışmak,yapışmamalı mıydınız,yapışmamalı mıydınız,0.04947670176625252,0
VNECPSTPROGINTRPOSNOM(3,SG)yapışmak,yapışıyor olmalı mıydı,yapışıyor olmalı mıydı,0.04992073401808739,0
VNECPSTPROGNEGDECLNOM(2,SG)yapışmak,yapışıyor olmamalıydın,yapışıyor olmamalıydın,0.050005339086055756,0
VNECPSTPROGPOSDECLNOM(3,SG)yapışmak,yapışıyor olmalıydı,yapışıyor olmalıydı,0.04960735887289047,0
VINDFUTINTRPOSNOM(2,PL)yoldurtmak,yoldurtacak mısınız,yoldurtacak mısınız,0.0485662966966629,0
VINDFUTINTRPOSNOM(3,SG)yoldurtmak,yoldurtacak mı,yoldurtacak mı,0.04828202724456787,0
VINDFUTPOSDECLNOM(1,SG)yoldurtmak,yoldurtacağım,yoldurtacağım,0.0477643720805645,0
VINDPRSPROGNEGDECLNOM(1,PL)yoldurtmak,yoldurtmuyoruz,yoldurtmuyoruz,0.047575075179338455,0
VINDPSTHABPROGNEGDECLNOM(1,PL)yoldurtmak,yoldurtuyor olmazdık,yoldurtuyor olmazdık,0.048519570380449295,0
VINDPSTHABPROGNEGINTRNOM(2,SG)yoldurtmak,yoldurtuyor olmaz mıydın,yoldurtuyor olmaz mıydın,0.04920010641217232,0
VINDPSTNEGDECLNOM(1,PL)yoldurtmak,yoldurtmadık,yoldurtmadık,0.0475640669465065,0
VINDPSTPERFPOSDECLNOM(2,PL)yoldurtmak,yoldurttuydunuz,yoldurttuydunuz,0.0617181733250618,0
VINDPSTPROGNEGDECLNOM(1,SG)yoldurtmak,yoldurtmuyordum,yoldurtmuyordum,0.0477357916533947,0
VINDPSTPRSPNEGDECLNOM(1,SG)yoldurtmak,yoldurtmayacaktım,yoldurtmayacaktım,0.048672713339328766,0
VINDPSTPRSPPOSDECLNOM(2,SG)yoldurtmak,yoldurtacaktın,yoldurtacaktın,0.04835451394319534,0
VINFRFUTHABINTRPOSNOM(2,SG)yoldurtmak,yoldurtur olacak mıymışsın,yoldurtur olacak mıymışsın,0.049420684576034546,0
VINFRFUTHABNEGDECLNOM(1,SG)yoldurtmak,yoldurtur olmayacakmışım,yoldurtur olmayacakmışım,0.04893295466899872,0
VINFRFUTPRSPINTRPOSNOM(1,PL)yoldurtmak,yoldurtacak olacak mıymışız,yoldurtacak olacak mıymışız,0.049250341951847076,0
VINFRFUTPRSPNEGDECLNOM(1,PL)yoldurtmak,yoldurtacak olmayacakmışız,yoldurtacak olmayacakmışız,0.04903251305222511,0
VINFRPRSHABINTRPOSNOM(1,PL)yoldurtmak,yoldurtur muymuşuz,yoldurtur muymuşuz,0.046567946672439575,0
VINFRPRSHABNEGDECLNOM(2,SG)yoldurtmak,yoldurtmazmışsın,yoldurtmazmışsın,0.04879814758896828,0
VINFRPSTPERFNEGINTRNOM(3,SG)yoldurtmak,yoldurtmamış mıydı,yoldurtmamış mıydı,0.04914518818259239,0
VINFRPSTSGNEGDECLNOM(2)yoldurtmak,yoldurtmamışmışsın,yoldurtmamışmışsın,0.04942914843559265,0
VNECPRSPOSDECLNOM(3,PL)yoldurtmak,yoldurtmeliler,yoldurtmeliler,0.047411490231752396,0
VNFINyoldurtmak,yoldurtmak,yoldurtmak,0.04879585653543472,0
NABL(PLPSS(2,SG))yordam,yordamlarından,yordamlarından,0.04874102398753166,0
NABL(SGPSS(1,PL))yordam,yordamımızdan,yordamımızdan,0.0473412349820137,0
NACC(PLPSS(2,PL))yordam,yordamlarınızı,yordamlarınızı,0.048457223922014236,0
NACC(SG)yordam,yordamı,yordamı,0.04564792662858963,0
NACC(SGPSS(1,PL))yordam,yordamımızı,yordamımızı,0.0470171682536602,0
NACC(SGPSS(2,SG))yordam,yordamını,yordamını,0.047036636620759964,0
NDAT(PLPSS(2,PL))yordam,yordamlarınıza,yordamlarınıza,0.04840498045086861,0
NDAT(SGPSS(2,PL))yordam,yordamınıza,yordamınıza,0.04731261730194092,0
NDAT(SGPSS(2,SG))yordam,yordamına,yordamına,0.04722199961543083,0
NDAT(SGPSS(3,SG))yordam,yordamına,yordamına,0.047139305621385574,0
NGEN(PL)yordam,yordamların,yordamların,0.047957632690668106,0
NGEN(SG)yordam,yordamın,yordamın,0.04641672596335411,0
NGEN(SGPSS(3,SG))yordam,yordamının,yordamının,0.04711267724633217,0
NLOC(PLPSS(3,SG))yordam,yordamlarında,yordamlarında,0.04852753132581711,0
NLOC(SG)yordam,yordamda,yordamda,0.04745956137776375,0
NLOC(SGPSS(2,PL))yordam,yordamınızda,yordamınızda,0.04733073338866234,0
NLOC(SGPSS(3,SG))yordam,yordamında,yordamında,0.04719055816531181,0
NNOM(PL)yordam,yordamlar,yordamlar,0.047198522835969925,0
NNOM(PLPSS(1,PL))yordam,yordamlarımız,yordamlarımız,0.047811925411224365,0
NNOM(PLPSS(3,SG))yordam,yordamları,yordamları,0.047905780375003815,0
NNOM(SG)yordam,yordam,yordam,0.04711493104696274,0
NABL(PL)yönetim,yönetimlerden,yönetimlerden,0.047659166157245636,0
NABL(PLPSS(1,PL))yönetim,yönetimlerimizden,yönetimlerimizden,0.04770217835903168,0
NABL(PLPSS(2,SG))yönetim,yönetimlerinden,yönetimlerinden,0.04813464730978012,0
NABL(SG)yönetim,yönetimden,yönetimden,0.04751643165946007,0
NABL(SGPSS(2,PL))yönetim,yönetiminizden,yönetiminizden,0.04697730764746666,0
NACC(PLPSS(2,PL))yönetim,yönetimlerinizi,yönetimlerinizi,0.04743862524628639,0
NACC(SGPSS(1,PL))yönetim,yönetimimizi,yönetimimizi,0.046070560812950134,0
NACC(SGPSS(2,PL))yönetim,yönetiminizi,yönetiminizi,0.04625587910413742,0
NDAT(PLPSS(2,PL))yönetim,yönetimlerinize,yönetimlerinize,0.04753134399652481,0
NDAT(PLPSS(3,SG))yönetim,yönetimlerine,yönetimlerine,0.047805044800043106,0
NDAT(SGPSS(2,PL))yönetim,yönetiminize,yönetiminize,0.04643187299370766,0
NGEN(PL)yönetim,yönetimlerin,yönetimlerin,0.047691281884908676,0
NGEN(SGPSS(2,SG))yönetim,yönetiminin,yönetiminin,0.04705781862139702,0
NGEN(SGPSS(3,SG))yönetim,yönetiminin,yönetiminin,0.046890366822481155,0
NLOC(PLPSS(1,PL))yönetim,yönetimlerimizde,yönetimlerimizde,0.04739486053586006,0
NLOC(PLPSS(2,PL))yönetim,yönetimlerinizde,yönetimlerinizde,0.0474974699318409,0
NLOC(SGPSS(2,PL))yönetim,yönetiminizde,yönetiminizde,0.04639542102813721,0
NLOC(SGPSS(2,SG))yönetim,yönetiminde,yönetiminde,0.04666655883193016,0
NNOM(PLPSS(1,PL))yönetim,yönetimlerimiz,yönetimlerimiz,0.04721876233816147,0
NNOM(SG)yönetim,yönetim,yönetim,0.04763469845056534,0
NNOM(SGPSS(1,PL))yönetim,yönetimimiz,yönetimimiz,0.045949745923280716,0
NNOM(SGPSS(2,PL))yönetim,yönetiminiz,yönetiminiz,0.04641709849238396,0
NABL(SG)yüksek fırın,yüksek fırından,yüksek fırından,0.052519820630550385,0
NABL(SGPSS(2,PL))yüksek fırın,yüksek fırınızdan,yüksek fırınınızdan,0.274844765663147,2
NACC(PL)yüksek fırın,yüksek fırınları,yüksek fırınları,0.054337695240974426,0
NACC(SGPSS(2,PL))yüksek fırın,yüksek fırınızı,yüksek fırınınızı,0.285225510597229,2
NACC(SGPSS(3,SG))yüksek fırın,yüksek fırınını,yüksek fırınını,0.05859255790710449,0
NDAT(PLPSS(1,PL))yüksek fırın,yüksek fırınlarımıza,yüksek fırınlarımıza,0.051765020936727524,0
NDAT(PLPSS(2,PL))yüksek fırın,yüksek fırınlarınıza,yüksek fırınlarınıza,0.05484675243496895,0
NGEN(PL)yüksek fırın,yüksek fırınların,yüksek fırınların,0.05358239635825157,0
NGEN(PLPSS(2,SG))yüksek fırın,yüksek fırınlarının,yüksek fırınlarının,0.0542280487716198,0
NGEN(SGPSS(3,SG))yüksek fırın,yüksek fırının,yüksek fırınının,0.3752480447292328,2
NLOC(PLPSS(3,SG))yüksek fırın,yüksek fırınlarında,yüksek fırınlarında,0.052398115396499634,0
NLOC(SGPSS(1,PL))yüksek fırın,yüksek fırınımızda,yüksek fırınımızda,0.0508248470723629,0
NLOC(SGPSS(2,SG))yüksek fırın,yüksek fırında,yüksek fırınında,0.43380871415138245,2
NNOM(PLPSS(2,SG))yüksek fırın,yüksek fırınların,yüksek fırınların,0.05355890095233917,0
NNOM(SGPSS(2,PL))yüksek fırın,yüksek fırınız,yüksek fırınınız,0.3679318130016327,2
NPLINDPSTNOM(2,PL)yüksek fırın,yüksek fırınlardınız,yüksek fırınlardınız,0.05194971710443497,0
NPLINDPSTNOM(3,SG)yüksek fırın,yüksek fırınlardı,yüksek fırınlardı,0.052009984850883484,0
NPLINFRPSTNOM(2,PL)yüksek fırın,yüksek fırınlarmışsınız,yüksek fırınlarmışsınız,0.05140545964241028,0
NPLINFRPSTNOM(2,SG)yüksek fırın,yüksek fırınlarmışsın,yüksek fırınlarmışsın,0.05165974795818329,0
NSGINFRPSTNOM(2,PL)yüksek fırın,yüksek fırınmışsınız,yüksek fırınmışsınız,0.051712024956941605,0
NSGPRSNOM(2,SG)yüksek fırın,yüksek fırınsın,yüksek fırınsın,0.06619536876678467,0
NSGPRSNOM(3,PL)yüksek fırın,yüksek fırınlar,yüksek fırınlar,0.05336010828614235,0
NABL(PL)<UNK>in dağ kedisi,sin dağ kedilerinden,<UNK>in dağ kedi,0.9238418936729431,9
NABL(SG)<UNK>in dağ kedisi,sin dağ kedisinden,<UNK>in dağ kedisi,0.8186017274856567,5
NACC(PL)<UNK>in dağ kedisi,sin dağ kedilerini,<UNK>in dağ kedi,0.9416335225105286,7
NACC(SG)<UNK>in dağ kedisi,sin dağ kedisini,<UNK>in dağ kedisi,0.7876538634300232,3
NDAT(PL)<UNK>in dağ kedisi,sin dağ kedilerine,<UNK>in dağ kedi,0.9331845045089722,7
NDAT(SG)<UNK>in dağ kedisi,sin dağ kedisine,<UNK>in dağ kedisi,0.8008559942245483,3
NGEN(PL)<UNK>in dağ kedisi,sin dağ kedilerinin,<UNK>in dağ kedi,0.9321507215499878,8
NGEN(SG)<UNK>in dağ kedisi,sin dağ kedisinin,<UNK>in dağ kedisi,0.8043752908706665,4
NLOC(PL)<UNK>in dağ kedisi,sin dağ kedilerinde,<UNK>in dağ kedi,0.9288374185562134,8
NLOC(SG)<UNK>in dağ kedisi,sin dağ kedisinde,<UNK>in dağ kedisi,0.8039453625679016,4
NNOM(PL)<UNK>in dağ kedisi,sin dağ kedileri,<UNK>in dağ kedi,0.9345832467079163,5
NNOM(SG)<UNK>in dağ kedisi,sin dağ kedisi,<UNK>in dağ kedisi,0.4201260209083557,1
VINDFUTNEGDECLNOM(3,SG)övmek,övmeyecek,övmeyecek,0.045838624238967896,0
VINDPRSHABNEGDECLNOM(1,SG)övmek,övmeyim,övmem,0.8972814083099365,2
VINDPRSPROGPOSDECLNOM(1,PL)övmek,övüyoruz,övüyoruz,0.04616386070847511,0
VINDPSTHABNEGINTRNOM(1,SG)övmek,övmez miydim,övmez miydim,0.04654741287231445,0
VINDPSTHABNEGINTRNOM(3,SG)övmek,övmez miydi,övmez miydi,0.046071480959653854,0
VINDPSTPRSPINTRPOSNOM(1,SG)övmek,övecek miydim,övecek miydim,0.04648691415786743,0
VINDPSTPRSPPOSDECLNOM(1,SG)övmek,övecektim,övecektim,0.045032672584056854,0
VINFRFUTHABINTRPOSNOM(2,PL)övmek,över olacak mıymışsınız,över olacak mıymışsınız,0.04997546598315239,0
VINFRFUTHABNEGDECLNOM(3,PL)övmek,över olmayacaklarmış,över olmayacaklarmış,0.049698784947395325,0
VINFRFUTHABPOSDECLNOM(3,SG)övmek,över olacakmış,över olacakmış,0.04946434125304222,0
VINFRFUTPOSDECLNOM(3,PL)övmek,öveceklermiş,öveceklermiş,0.04649342969059944,0
VINFRFUTPRSPINTRPOSNOM(1,PL)övmek,övecek olacak mıymışız,övecek olacak mıymışız,0.04887130856513977,0
VINFRPRSHABNEGINTRNOM(1,SG)övmek,övmez miymişim,övmez miymişim,0.046527352184057236,0
VINFRPRSPROGINTRPOSNOM(3,PL)övmek,övüyorlar mıymış,övüyorlar mıymış,0.04787984862923622,0
VINFRPRSPROGNEGDECLNOM(2,PL)övmek,övmüyormuşsunuz,övmüyormuşsunuz,0.04798905923962593,0
VINFRPSTPERFINTRPOSNOM(1,SG)övmek,övmüş müydüm,övmüş müydüm,0.047192998230457306,0
VINFRPSTPLINTRPOSNOM(1)övmek,övmüş müymüşüz,övmüş müymüşüz,0.04679122194647789,0
VINFRPSTPOSDECLNOM(2,SG)övmek,övmüşsün,övmüşsün,0.04658308997750282,0
VINFRPSTSGNEGINTRNOM(1)övmek,övmemiş miymişim,övmemiş miymişim,0.047418028116226196,0
VNECINFRPRSPROGNEGDECLNOM(2,SG)övmek,övüyor olmamalıymışsın,övüyor olmamalıymışsın,0.04928658902645111,0
VNECINFRPRSPROGPOSDECLNOM(3,SG)övmek,övüyor olmalıymış,övüyor olmalıymış,0.04867550730705261,0
VNECPRSPROGNEGDECLNOM(3,SG)övmek,övüyor olmamalı,övüyor olmamalı,0.048820458352565765,0
VIMPPOSDECLNOM(2,PL)üretmek,üretin,üretin,0.046956755220890045,0
VINDFUTNEGDECLNOM(2,SG)üretmek,üretmeyeceksin,üretmeyeceksin,0.047361090779304504,0
VINDFUTNEGINTRNOM(3,PL)üretmek,üretmeyecekler mi,üretmeyecekler mi,0.04735514149069786,0
VINDFUTPOSDECLNOM(2,PL)üretmek,üreteceksiniz,üreteceksiniz,0.04698524624109268,0
VINDFUTPROGINTRPOSNOM(1,SG)üretmek,üretiyor olacak mıyım,üretiyor olacak mıyım,0.04985335096716881,0
VINDPRSHABPOSDECLNOM(3,PL)üretmek,üretirler,üretirler,0.050882864743471146,0
VINDPSTPERFNEGINTRNOM(1,PL)üretmek,üretmedi miydik,üretmedi miydik,0.04716920107603073,0
VINFRFUTPROGNEGDECLNOM(1,SG)üretmek,üretiyor olmayacakmışım,üretiyor olmayacakmışım,0.04981561005115509,0
VINFRFUTPROGPOSDECLNOM(1,SG)üretmek,üretiyor olacakmışım,üretiyor olacakmışım,0.04999598488211632,0
VINFRFUTPROGPOSDECLNOM(2,SG)üretmek,üretiyor olacakmışsın,üretiyor olacakmışsın,0.050224896520376205,0
VINFRPRSPROGPOSDECLNOM(3,SG)üretmek,üretiyormuş,üretiyormuş,0.047892313450574875,0
VINFRPSTNEGDECLNOM(1,SG)üretmek,üretmemişim,üretmemişim,0.04806072637438774,0
VINFRPSTNEGINTRNOM(2,SG)üretmek,üretmemiş misin,üretmemiş misin,0.04850136488676071,0
VINFRPSTPERFNEGINTRNOM(3,SG)üretmek,üretmemiş miydi,üretmemiş miydi,0.047907423228025436,0
VINFRPSTPRSPNEGDECLNOM(2,PL)üretmek,üretmiş olmayacaktınız,üretmiş olmayacaktınız,0.04906972125172615,0
VINFRPSTPRSPPOSDECLNOM(1,PL)üretmek,üretmiş olacaktık,üretmiş olacaktık,0.049026887863874435,0
VNECINFRPRSPROGINTRPOSNOM(2,SG)üretmek,üretiyor olmalı mıymışsın,üretiyor olmalı mıymışsın,0.04986700788140297,0
VNECINFRPSTNEGDECLNOM(1,SG)üretmek,üretmemeliymişim,üretmemeliymişim,0.04728296026587486,0
VNECPRSINTRPOSNOM(2,PL)üretmek,üretmeli misiniz,üretmeli misiniz,0.04728297144174576,0
VNECPRSPROGNEGINTRNOM(2,SG)üretmek,üretiyor olmamalı mısın,üretiyor olmamalı mısın,0.04993880167603493,0
NABL(PLPSS(2,PL))ışın,ışınlarınızdan,ışınlarınızdan,0.04965304583311081,0
NABL(SG)ışın,ışından,ışından,0.04888036102056503,0
NABL(SGPSS(3,SG))ışın,ışınından,ışınından,0.048339951783418655,0
NACC(SGPSS(2,PL))ışın,ışınınızı,ışınınızı,0.04799822345376015,0
NDAT(SGPSS(2,SG))ışın,ışınına,ışınına,0.04810386523604393,0
NGEN(PLPSS(1,PL))ışın,ışınlarımızın,ışınlarımızın,0.04981321841478348,0
NGEN(SG)ışın,ışının,ışının,0.047464657574892044,0
NLOC(PL)ışın,ışınlarda,ışınlarda,0.04855843260884285,0
NLOC(SG)ışın,ışında,ışında,0.04840404912829399,0
NLOC(SGPSS(2,PL))ışın,ışınınızda,ışınınızda,0.047881998121738434,0
NLOC(SGPSS(2,SG))ışın,ışınında,ışınında,0.0479748509824276,0
NNOM(PLPSS(2,PL))ışın,ışınlarınız,ışınlarınız,0.04909687116742134,0
NNOM(SG)ışın,ışın,ışın,0.04864240437746048,0
NPLINDPSTNOM(1,PL)ışın,ışınlardık,ışınlardık,0.04848431423306465,0
NPLINFRPSTNOM(1,SG)ışın,ışınlarmışım,ışınlarmışım,0.04946235567331314,0
NPLPRSNOM(2,PL)ışın,ışınlarsınız,ışınlarsınız,0.04894363135099411,0
NSGINDPSTNOM(2,SG)ışın,ışındın,ışındın,0.048977918922901154,0
NSGINDPSTNOM(3,SG)ışın,ışındı,ışındı,0.04774970933794975,0
NSGINFRPSTNOM(1,PL)ışın,ışınmışız,ışınmışız,0.04785212129354477,0
NSGINFRPSTNOM(2,SG)ışın,ışınmışsın,ışınmışsın,0.04923981428146362,0
NSGINFRPSTNOM(3,SG)ışın,ışınmış,ışınmış,0.048568181693553925,0
NSGPRSNOM(3,PL)ışın,ışınlar,ışınlar,0.0491831973195076,0
NABL(PLPSS(1,PL))şırınga,şırıngalarımızdan,şırıngalarımızdan,0.049258362501859665,0
NABL(SGPSS(3,SG))şırınga,şırıngasından,şırıngasından,0.049130529165267944,0
NACC(PLPSS(2,PL))şırınga,şırıngalarınızı,şırıngalarınızı,0.04927249997854233,0
NACC(SGPSS(3,SG))şırınga,şırıngasını,şırıngasını,0.04902485013008118,0
NDAT(PL)şırınga,şırıngalara,şırıngalara,0.048672426491975784,0
NDAT(PLPSS(2,SG))şırınga,şırıngalarına,şırıngalarına,0.049271732568740845,0
NDAT(SG)şırınga,şırıngaya,şırıngaya,0.04756457731127739,0
NDAT(SGPSS(2,SG))şırınga,şırıngana,şırıngana,0.0487530343234539,0
NGEN(PLPSS(1,PL))şırınga,şırıngalarımızın,şırıngalarımızın,0.04940224811434746,0
NGEN(SGPSS(1,PL))şırınga,şırıngamızın,şırıngamızın,0.049185123294591904,0
NLOC(PLPSS(2,PL))şırınga,şırıngalarınızda,şırıngalarınızda,0.049171049147844315,0
NLOC(PLPSS(3,SG))şırınga,şırıngalarında,şırıngalarında,0.0491655133664608,0
NLOC(SG)şırınga,şırıngada,şırıngada,0.04792608320713043,0
NNOM(PL)şırınga,şırıngalar,şırıngalar,0.04854802042245865,0
NNOM(SGPSS(1,PL))şırınga,şırıngamız,şırıngamız,0.048753395676612854,0
NPLINDPSTNOM(1,PL)şırınga,şırıngalardık,şırıngalardık,0.04861423745751381,0
NPLINFRPSTNOM(3,SG)şırınga,şırıngalarmış,şırıngalarmış,0.0490446500480175,0
NPLPRSNOM(1,PL)şırınga,şırıngalarız,şırıngalarız,0.04821620509028435,0
NPLPRSNOM(2,SG)şırınga,şırıngalarsın,şırıngalarsın,0.04927757754921913,0
NPLPRSNOM(3,PL)şırınga,şırıngalardır,şırıngalardır,0.04944426566362381,0
NSGPRSNOM(2,PL)şırınga,şırıngasınız,şırıngasınız,0.04873822629451752,0
