source,prediction,target,loss,dist
VNECPSTPROGINTRPOSNOM(3,PL)tıraş olmak,tıraş oluyor olmalılar mıydı,tıraş oluyor olmalılar mıydı,0.05256957933306694,0
NABL(PLPSS(2,PL))yangın,yangınlarınızdan,yangınlarınızdan,0.04861912876367569,0
NABL(PLPSS(2,SG))yangın,yangınlarından,yangınlarından,0.04837603121995926,0
NABL(PLPSS(3,SG))yangın,yangınlarından,yangınlarından,0.048125848174095154,0
NABL(SGPSS(3,SG))yangın,yangınından,yangınından,0.04830149933695793,0
NACC(PLPSS(1,PL))yangın,yangınlarımızı,yangınlarımızı,0.04873403534293175,0
NACC(SGPSS(1,PL))yangın,yangınımızı,yangınımızı,0.048718590289354324,0
NDAT(PLPSS(3,SG))yangın,yangınlarına,yangınlarına,0.047844305634498596,0
NDAT(SGPSS(1,PL))yangın,yangınımıza,yangınımıza,0.04801762104034424,0
NDAT(SGPSS(2,SG))yangın,yangınına,yangınına,0.04814060032367706,0
NGEN(PLPSS(2,SG))yangın,yangınlarının,yangınlarının,0.04885902628302574,0
NGEN(PLPSS(3,SG))yangın,yangınlarının,yangınlarının,0.048800934106111526,0
NGEN(SGPSS(3,SG))yangın,yangınının,yangınının,0.04920108616352081,0
NLOC(PLPSS(1,PL))yangın,yangınlarımızda,yangınlarımızda,0.04835597053170204,0
NNOM(SGPSS(2,PL))yangın,yangınınız,yangınınız,0.04893903434276581,0
NPLINDPSTNOM(2,PL)yangın,yangınlardınız,yangınlardınız,0.048291366547346115,0
NPLINDPSTNOM(2,SG)yangın,yangınlardın,yangınlardın,0.04789620265364647,0
NPLPRSNOM(2,PL)yangın,yangınlarsınız,yangınlarsınız,0.04841708019375801,0
NSGINDPSTNOM(1,PL)yangın,yangındık,yangındık,0.04790230840444565,0
NSGINFRPSTNOM(1,SG)yangın,yangınmışım,yangınmışım,0.048482220619916916,0
NSGINFRPSTNOM(2,SG)yangın,yangınmışsın,yangınmışsın,0.048495274037122726,0
NSGPRSNOM(1,PL)yangın,yangınız,yangınız,0.04783114790916443,0
NSGPRSNOM(2,PL)yangın,yangınsınız,yangınsınız,0.05361264571547508,0
VINDFUTPROGINTRPOSNOM(2,PL)yapışmak,yapışıyor olacak mısınız,yapışıyor olacak mısınız,0.049529772251844406,0
VINDFUTPROGNEGDECLNOM(2,PL)yapışmak,yapışıyor olmayacaksınız,yapışıyor olmayacaksınız,0.049490462988615036,0
VINDFUTPROGPOSDECLNOM(3,SG)yapışmak,yapışıyor olacak,yapışıyor olacak,0.04859023168683052,0
VINDFUTPRSPNEGINTRNOM(2,PL)yapışmak,yapışacak olmayacak mısınız,yapışacak olmayacak mısınız,0.0490696020424366,0
VINDFUTPRSPPOSDECLNOM(2,PL)yapışmak,yapışacak olacaksınız,yapışacak olacaksınız,0.048532985150814056,0
VINDPSTHABINTRPOSNOM(3,SG)yapışmak,yapışır mıydı,yapışır mıydı,0.04831422492861748,0
VINDPSTHABPROGINTRPOSNOM(2,PL)yapışmak,yapışıyor olur muydunuz,yapışıyor olur muydunuz,0.048353180289268494,0
VINDPSTHABPROGNEGINTRNOM(1,PL)yapışmak,yapışıyor olmaz mıydık,yapışıyor olmaz mıydık,0.049370355904102325,0
VINDPSTPERFINTRPOSNOM(1,PL)yapışmak,yapıştı mıydık,yapıştı mıydık,0.04897277057170868,0
VINDPSTPROGINTRPOSNOM(2,PL)yapışmak,yapışıyor muydunuz,yapışıyor muydunuz,0.047952327877283096,0
VINDPSTPRSPPROGNEGINTRNOM(1,SG)yapışmak,yapışıyor olmayacak mıydım,yapışıyor olmayacak mıydım,0.049581289291381836,0
VINFRFUTNEGINTRNOM(2,SG)yapışmak,yapışmayacak mıymışsın,yapışmayacak mıymışsın,0.04915064200758934,0
VINFRFUTPERFINTRPOSNOM(1,PL)yapışmak,yapışmış olacak mıyız,yapışmış olacak mıyız,0.04889097064733505,0
VINFRFUTPOSDECLNOM(2,PL)yapışmak,yapışacakmışsınız,yapışacakmışsınız,0.04834520071744919,0
VINFRPSTPLNEGINTRNOM(1)yapışmak,yapışmamış mıymışız,yapışmamış mıymışız,0.04951278492808342,0
VINFRPSTPRSPINTRPOSNOM(1,PL)yapışmak,yapışmış olacak mıydık,yapışmış olacak mıydık,0.04906957969069481,0
VINFRPSTPRSPINTRPOSNOM(3,PL)yapışmak,yapışmış olacaklar mıydı,yapışmış olacaklar mıydı,0.04874032363295555,0
VNECPRSPROGPOSDECLNOM(1,PL)yapışmak,yapışıyor olmalıyız,yapışıyor olmalıyız,0.04882846400141716,0
VNECPSTNEGINTRNOM(2,PL)yapışmak,yapışmamalı mıydınız,yapışmamalı mıydınız,0.049494463950395584,0
VNECPSTPROGINTRPOSNOM(3,SG)yapışmak,yapışıyor olmalı mıydı,yapışıyor olmalı mıydı,0.049658652395009995,0
VNECPSTPROGNEGDECLNOM(2,SG)yapışmak,yapışıyor olmamalıydın,yapışıyor olmamalıydın,0.04926805943250656,0
VNECPSTPROGPOSDECLNOM(3,SG)yapışmak,yapışıyor olmalıydı,yapışıyor olmalıydı,0.04918062686920166,0
VINDFUTINTRPOSNOM(2,PL)yoldurtmak,yoldurtacak mısınız,yoldurtacak mısınız,0.04854907467961311,0
VINDFUTINTRPOSNOM(3,SG)yoldurtmak,yoldurtacak mı,yoldurtacak mı,0.04788186401128769,0
VINDFUTPOSDECLNOM(1,SG)yoldurtmak,yoldurtacağım,yoldurtacağım,0.047243695706129074,0
VINDPRSPROGNEGDECLNOM(1,PL)yoldurtmak,yoldurtmuyoruz,yoldurtmuyoruz,0.04694165289402008,0
VINDPSTHABPROGNEGDECLNOM(1,PL)yoldurtmak,yoldurtuyor olmazdık,yoldurtuyor olmazdık,0.04836554825305939,0
VINDPSTHABPROGNEGINTRNOM(2,SG)yoldurtmak,yoldurtuyor olmaz mıydın,yoldurtuyor olmaz mıydın,0.049052659422159195,0
VINDPSTNEGDECLNOM(1,PL)yoldurtmak,yoldurtmadık,yoldurtmadık,0.04805789515376091,0
VINDPSTPERFPOSDECLNOM(2,PL)yoldurtmak,yoldurttuydunuz,yoldurttuydunuz,0.04768221825361252,0
VINDPSTPROGNEGDECLNOM(1,SG)yoldurtmak,yoldurtmuyordum,yoldurtmuyordum,0.04719674587249756,0
VINDPSTPRSPNEGDECLNOM(1,SG)yoldurtmak,yoldurtmayacaktım,yoldurtmayacaktım,0.04796398803591728,0
VINDPSTPRSPPOSDECLNOM(2,SG)yoldurtmak,yoldurtacaktın,yoldurtacaktın,0.0476553775370121,0
VINFRFUTHABINTRPOSNOM(2,SG)yoldurtmak,yoldurtur olacak mıymışsın,yoldurtur olacak mıymışsın,0.04873059689998627,0
VINFRFUTHABNEGDECLNOM(1,SG)yoldurtmak,yoldurtur olmayacakmışım,yoldurtur olmayacakmışım,0.04832015931606293,0
VINFRFUTPRSPINTRPOSNOM(1,PL)yoldurtmak,yoldurtacak olacak mıymışız,yoldurtacak olacak mıymışız,0.04879456013441086,0
VINFRFUTPRSPNEGDECLNOM(1,PL)yoldurtmak,yoldurtacak olmayacakmışız,yoldurtacak olmayacakmışız,0.048685912042856216,0
VINFRPRSHABINTRPOSNOM(1,PL)yoldurtmak,yoldurtur muymuşuz,yoldurtur muymuşuz,0.04645279049873352,0
VINFRPRSHABNEGDECLNOM(2,SG)yoldurtmak,yoldurtmazmışsın,yoldurtmazmışsın,0.048194751143455505,0
VINFRPSTPERFNEGINTRNOM(3,SG)yoldurtmak,yoldurtmamış mıydı,yoldurtmamış mıydı,0.049528274685144424,0
VINFRPSTSGNEGDECLNOM(2)yoldurtmak,yoldurtmamışmışsın,yoldurtmamışmışsın,0.048908740282058716,0
VNECPRSPOSDECLNOM(3,PL)yoldurtmak,yoldurtmeliler,yoldurtmeliler,0.04628371074795723,0
VNFINyoldurtmak,yoldurtmak,yoldurtmak,0.04801229014992714,0
NABL(PLPSS(2,SG))yordam,yordamlarından,yordamlarından,0.048455651849508286,0
NABL(SGPSS(1,PL))yordam,yordamımızdan,yordamımızdan,0.048160698264837265,0
NACC(PLPSS(2,PL))yordam,yordamlarınızı,yordamlarınızı,0.04925256595015526,0
NACC(SG)yordam,yordamı,yordamı,0.04749555140733719,0
NACC(SGPSS(1,PL))yordam,yordamımızı,yordamımızı,0.048412129282951355,0
NACC(SGPSS(2,SG))yordam,yordamını,yordamını,0.04856614023447037,0
NDAT(PLPSS(2,PL))yordam,yordamlarınıza,yordamlarınıza,0.048669591546058655,0
NDAT(SGPSS(2,PL))yordam,yordamınıza,yordamınıza,0.04822908714413643,0
NDAT(SGPSS(2,SG))yordam,yordamına,yordamına,0.04773106426000595,0
NDAT(SGPSS(3,SG))yordam,yordamına,yordamına,0.04757396876811981,0
NGEN(PL)yordam,yordamların,yordamların,0.04807959869503975,0
NGEN(SG)yordam,yordamın,yordamın,0.04820479825139046,0
NGEN(SGPSS(3,SG))yordam,yordamının,yordamının,0.04877116531133652,0
NLOC(PLPSS(3,SG))yordam,yordamlarında,yordamlarında,0.04825231805443764,0
NLOC(SG)yordam,yordamda,yordamda,0.04742620140314102,0
NLOC(SGPSS(2,PL))yordam,yordamınızda,yordamınızda,0.04850035533308983,0
NLOC(SGPSS(3,SG))yordam,yordamında,yordamında,0.04788676276803017,0
NNOM(PL)yordam,yordamlar,yordamlar,0.04689290374517441,0
NNOM(PLPSS(1,PL))yordam,yordamlarımız,yordamlarımız,0.048471130430698395,0
NNOM(PLPSS(3,SG))yordam,yordamları,yordamları,0.047953441739082336,0
NNOM(SG)yordam,yordam,yordam,0.048143915832042694,0
NABL(PL)yönetim,yönetimlerden,yönetimlerden,0.04757040739059448,0
NABL(PLPSS(1,PL))yönetim,yönetimlerimizden,yönetimlerimizden,0.047982100397348404,0
NABL(PLPSS(2,SG))yönetim,yönetimlerinden,yönetimlerinden,0.048318348824977875,0
NABL(SG)yönetim,yönetimden,yönetimden,0.0480743870139122,0
NABL(SGPSS(2,PL))yönetim,yönetiminizden,yönetiminizden,0.049902524799108505,0
NACC(PLPSS(2,PL))yönetim,yönetimlerinizi,yönetimlerinizi,0.04768902808427811,0
NACC(SGPSS(1,PL))yönetim,yönetimimizi,yönetimimizi,0.047220662236213684,0
NACC(SGPSS(2,PL))yönetim,yönetiminizi,yönetiminizi,0.04832073673605919,0
NDAT(PLPSS(2,PL))yönetim,yönetimlerinize,yönetimlerinize,0.047980353236198425,0
NDAT(PLPSS(3,SG))yönetim,yönetimlerine,yönetimlerine,0.047734346240758896,0
NDAT(SGPSS(2,PL))yönetim,yönetiminize,yönetiminize,0.048773184418678284,0
NGEN(PL)yönetim,yönetimlerin,yönetimlerin,0.04775014892220497,0
NGEN(SGPSS(2,SG))yönetim,yönetiminin,yönetiminin,0.0499596893787384,0
NGEN(SGPSS(3,SG))yönetim,yönetiminin,yönetiminin,0.04908757284283638,0
NLOC(PLPSS(1,PL))yönetim,yönetimlerimizde,yönetimlerimizde,0.0479293130338192,0
NLOC(PLPSS(2,PL))yönetim,yönetimlerinizde,yönetimlerinizde,0.0483386367559433,0
NLOC(SGPSS(2,PL))yönetim,yönetiminizde,yönetiminizde,0.04916035011410713,0
NLOC(SGPSS(2,SG))yönetim,yönetiminde,yönetiminde,0.049494724720716476,0
NNOM(PLPSS(1,PL))yönetim,yönetimlerimiz,yönetimlerimiz,0.04757547378540039,0
NNOM(SG)yönetim,yönetim,yönetim,0.048489898443222046,0
NNOM(SGPSS(1,PL))yönetim,yönetimimiz,yönetimimiz,0.04747457429766655,0
NNOM(SGPSS(2,PL))yönetim,yönetiminiz,yönetiminiz,0.048391371965408325,0
NABL(SG)yüksek fırın,yüksek fırından,yüksek fırından,0.048441093415021896,0
NABL(SGPSS(2,PL))yüksek fırın,yüksek fırınınızdan,yüksek fırınınızdan,0.049060992896556854,0
NACC(PL)yüksek fırın,yüksek fırınlarını,yüksek fırınları,0.21570581197738647,2
NACC(SGPSS(2,PL))yüksek fırın,yüksek fırınınızı,yüksek fırınınızı,0.048839569091796875,0
NACC(SGPSS(3,SG))yüksek fırın,yüksek fırınını,yüksek fırınını,0.07486116141080856,0
NDAT(PLPSS(1,PL))yüksek fırın,yüksek fırınlarımıza,yüksek fırınlarımıza,0.04801366478204727,0
NDAT(PLPSS(2,PL))yüksek fırın,yüksek fırınlarınıza,yüksek fırınlarınıza,0.048254162073135376,0
NGEN(PL)yüksek fırın,yüksek fırınların,yüksek fırınların,0.048258498311042786,0
NGEN(PLPSS(2,SG))yüksek fırın,yüksek fırınlarının,yüksek fırınlarının,0.048420339822769165,0
NGEN(SGPSS(3,SG))yüksek fırın,yüksek fırının,yüksek fırınının,0.40291827917099,2
NLOC(PLPSS(3,SG))yüksek fırın,yüksek fırınlarında,yüksek fırınlarında,0.04796098917722702,0
NLOC(SGPSS(1,PL))yüksek fırın,yüksek fırınımızda,yüksek fırınımızda,0.048158422112464905,0
NLOC(SGPSS(2,SG))yüksek fırın,yüksek fırında,yüksek fırınında,0.33749738335609436,2
NNOM(PLPSS(2,SG))yüksek fırın,yüksek fırınların,yüksek fırınların,0.04788937792181969,0
NNOM(SGPSS(2,PL))yüksek fırın,yüksek fırınınız,yüksek fırınınız,0.04919194430112839,0
NPLINDPSTNOM(2,PL)yüksek fırın,yüksek fırınlardınız,yüksek fırınlardınız,0.04809235781431198,0
NPLINDPSTNOM(3,SG)yüksek fırın,yüksek fırınlardı,yüksek fırınlardı,0.04762137308716774,0
NPLINFRPSTNOM(2,PL)yüksek fırın,yüksek fırınlarmışsınız,yüksek fırınlarmışsınız,0.048375051468610764,0
NPLINFRPSTNOM(2,SG)yüksek fırın,yüksek fırınlarmışsın,yüksek fırınlarmışsın,0.04822148382663727,0
NSGINFRPSTNOM(2,PL)yüksek fırın,yüksek fırınmışsınız,yüksek fırınmışsınız,0.04907185584306717,0
NSGPRSNOM(2,SG)yüksek fırın,yüksek fırınsın,yüksek fırınsın,0.07061746716499329,0
NSGPRSNOM(3,PL)yüksek fırın,yüksek fırınları,yüksek fırınlar,0.11737338453531265,1
NABL(PL)<UNK>in dağ kedisi,kin dağ kedilerinden,<UNK>in dağ kedi,1.0101757049560547,9
NABL(SG)<UNK>in dağ kedisi,kin dağ kedisinden,<UNK>in dağ kedisi,0.8866228461265564,5
NACC(PL)<UNK>in dağ kedisi,kin dağ kedilerini,<UNK>in dağ kedi,0.9897145628929138,7
NACC(SG)<UNK>in dağ kedisi,kin dağ kedisini,<UNK>in dağ kedisi,0.8424121737480164,3
NDAT(PL)<UNK>in dağ kedisi,kin dağ kedilerine,<UNK>in dağ kedi,0.9872673749923706,7
NDAT(SG)<UNK>in dağ kedisi,kin dağ kedisine,<UNK>in dağ kedisi,0.8578065037727356,3
NGEN(PL)<UNK>in dağ kedisi,kin dağ kedilerinin,<UNK>in dağ kedi,1.0007668733596802,8
NGEN(SG)<UNK>in dağ kedisi,kin dağ kedisinin,<UNK>in dağ kedisi,0.8636139035224915,4
NLOC(PL)<UNK>in dağ kedisi,kin dağ kedilerinde,<UNK>in dağ kedi,0.9878264665603638,8
NLOC(SG)<UNK>in dağ kedisi,kin dağ kedisinde,<UNK>in dağ kedisi,0.891413688659668,4
NNOM(PL)<UNK>in dağ kedisi,kin dağ kedileri,<UNK>in dağ kedi,0.997437059879303,5
NNOM(SG)<UNK>in dağ kedisi,kin dağ kedisi,<UNK>in dağ kedisi,0.4606769382953644,1
VINDFUTNEGDECLNOM(3,SG)övmek,övmeyecek,övmeyecek,0.04620147496461868,0
VINDPRSHABNEGDECLNOM(1,SG)övmek,övmezim,övmem,0.8576474189758301,2
VINDPRSPROGPOSDECLNOM(1,PL)övmek,övüyoruz,övüyoruz,0.045864515006542206,0
VINDPSTHABNEGINTRNOM(1,SG)övmek,övmez miydim,övmez miydim,0.04716741293668747,0
VINDPSTHABNEGINTRNOM(3,SG)övmek,övmez miydi,övmez miydi,0.04741581901907921,0
VINDPSTPRSPINTRPOSNOM(1,SG)övmek,övecek miydim,övecek miydim,0.04709160700440407,0
VINDPSTPRSPPOSDECLNOM(1,SG)övmek,övecektim,övecektim,0.04545862600207329,0
VINFRFUTHABINTRPOSNOM(2,PL)övmek,över olacak mıymışsınız,över olacak mıymışsınız,0.055124182254076004,0
VINFRFUTHABNEGDECLNOM(3,PL)övmek,över olmayacaklarmış,över olmayacaklarmış,0.05209521949291229,0
VINFRFUTHABPOSDECLNOM(3,SG)övmek,över olacakmış,över olacakmış,0.053433608263731,0
VINFRFUTPOSDECLNOM(3,PL)övmek,öveceklermiş,öveceklermiş,0.04583469778299332,0
VINFRFUTPRSPINTRPOSNOM(1,PL)övmek,övecek olacak mıymışız,övecek olacak mıymışız,0.048889897763729095,0
VINFRPRSHABNEGINTRNOM(1,SG)övmek,övmez miymişim,övmez miymişim,0.04719015583395958,0
VINFRPRSPROGINTRPOSNOM(3,PL)övmek,övüyorlar mıymış,övüyorlar mıymış,0.04750503599643707,0
VINFRPRSPROGNEGDECLNOM(2,PL)övmek,övmüyormuşsunuz,övmüyormuşsunuz,0.046537406742572784,0
VINFRPSTPERFINTRPOSNOM(1,SG)övmek,övmüş müydüm,övmüş müydüm,0.04751243814826012,0
VINFRPSTPLINTRPOSNOM(1)övmek,övmüş müymüşüz,övmüş müymüşüz,0.04682544246315956,0
VINFRPSTPOSDECLNOM(2,SG)övmek,övmüşsün,övmüşsün,0.04645619913935661,0
VINFRPSTSGNEGINTRNOM(1)övmek,övmemiş miymişim,övmemiş miymişim,0.04738413542509079,0
VNECINFRPRSPROGNEGDECLNOM(2,SG)övmek,övüyor olmamalıymışsın,övüyor olmamalıymışsın,0.049343377351760864,0
VNECINFRPRSPROGPOSDECLNOM(3,SG)övmek,övüyor olmalıymış,övüyor olmalıymış,0.048495978116989136,0
VNECPRSPROGNEGDECLNOM(3,SG)övmek,övüyor olmamalı,övüyor olmamalı,0.048197224736213684,0
VIMPPOSDECLNOM(2,PL)üretmek,üretin,üretin,0.046531546860933304,0
VINDFUTNEGDECLNOM(2,SG)üretmek,üretmeyeceksin,üretmeyeceksin,0.047320134937763214,0
VINDFUTNEGINTRNOM(3,PL)üretmek,üretmeyecekler mi,üretmeyecekler mi,0.047071874141693115,0
VINDFUTPOSDECLNOM(2,PL)üretmek,üreteceksiniz,üreteceksiniz,0.04706002026796341,0
VINDFUTPROGINTRPOSNOM(1,SG)üretmek,üretiyor olacak mıyım,üretiyor olacak mıyım,0.04903228208422661,0
VINDPRSHABPOSDECLNOM(3,PL)üretmek,üretirler,üretirler,0.0465836226940155,0
VINDPSTPERFNEGINTRNOM(1,PL)üretmek,üretmedi miydik,üretmedi miydik,0.04788053780794144,0
VINFRFUTPROGNEGDECLNOM(1,SG)üretmek,üretiyor olmayacakmışım,üretiyor olmayacakmışım,0.04921267554163933,0
VINFRFUTPROGPOSDECLNOM(1,SG)üretmek,üretiyor olacakmışım,üretiyor olacakmışım,0.0490448884665966,0
VINFRFUTPROGPOSDECLNOM(2,SG)üretmek,üretiyor olacakmışsın,üretiyor olacakmışsın,0.049099985510110855,0
VINFRPRSPROGPOSDECLNOM(3,SG)üretmek,üretiyormuş,üretiyormuş,0.046681057661771774,0
VINFRPSTNEGDECLNOM(1,SG)üretmek,üretmemişim,üretmemişim,0.04845470190048218,0
VINFRPSTNEGINTRNOM(2,SG)üretmek,üretmemiş misin,üretmemiş misin,0.048126451671123505,0
VINFRPSTPERFNEGINTRNOM(3,SG)üretmek,üretmemiş miydi,üretmemiş miydi,0.04851287603378296,0
VINFRPSTPRSPNEGDECLNOM(2,PL)üretmek,üretmiş olmayacaktınız,üretmiş olmayacaktınız,0.04915081337094307,0
VINFRPSTPRSPPOSDECLNOM(1,PL)üretmek,üretmiş olacaktık,üretmiş olacaktık,0.04811404272913933,0
VNECINFRPRSPROGINTRPOSNOM(2,SG)üretmek,üretiyor olmalı mıymışsın,üretiyor olmalı mıymışsın,0.0495818592607975,0
VNECINFRPSTNEGDECLNOM(1,SG)üretmek,üretmemeliymişim,üretmemeliymişim,0.04757675528526306,0
VNECPRSINTRPOSNOM(2,PL)üretmek,üretmeli misiniz,üretmeli misiniz,0.047336068004369736,0
VNECPRSPROGNEGINTRNOM(2,SG)üretmek,üretiyor olmamalı mısın,üretiyor olmamalı mısın,0.04908928647637367,0
NABL(PLPSS(2,PL))ışın,ışınlarınızdan,ışınlarınızdan,0.04819606989622116,0
NABL(SG)ışın,ışından,ışından,0.046572618186473846,0
NABL(SGPSS(3,SG))ışın,ışınından,ışınından,0.04734932631254196,0
NACC(SGPSS(2,PL))ışın,ışınınızı,ışınınızı,0.048322200775146484,0
NDAT(SGPSS(2,SG))ışın,ışınına,ışınına,0.04679226130247116,0
NGEN(PLPSS(1,PL))ışın,ışınlarımızın,ışınlarımızın,0.048099618405103683,0
NGEN(SG)ışın,ışının,ışının,0.04746219515800476,0
NLOC(PL)ışın,ışınlarda,ışınlarda,0.04630960151553154,0
NLOC(SG)ışın,ışında,ışında,0.04647368937730789,0
NLOC(SGPSS(2,PL))ışın,ışınınızda,ışınınızda,0.04803115129470825,0
NLOC(SGPSS(2,SG))ışın,ışınında,ışınında,0.04767317324876785,0
NNOM(PLPSS(2,PL))ışın,ışınlarınız,ışınlarınız,0.0480671226978302,0
NNOM(SG)ışın,ışın,ışın,0.04720639809966087,0
NPLINDPSTNOM(1,PL)ışın,ışınlardık,ışınlardık,0.04668021574616432,0
NPLINFRPSTNOM(1,SG)ışın,ışınlarmışım,ışınlarmışım,0.04742506518959999,0
NPLPRSNOM(2,PL)ışın,ışınlarsınız,ışınlarsınız,0.047756489366292953,0
NSGINDPSTNOM(2,SG)ışın,ışındın,ışındın,0.04786231368780136,0
NSGINDPSTNOM(3,SG)ışın,ışındı,ışındı,0.047595731914043427,0
NSGINFRPSTNOM(1,PL)ışın,ışınmışız,ışınmışız,0.0476466529071331,0
NSGINFRPSTNOM(2,SG)ışın,ışınmışsın,ışınmışsın,0.04757733643054962,0
NSGINFRPSTNOM(3,SG)ışın,ışınmış,ışınmış,0.04715398699045181,0
NSGPRSNOM(3,PL)ışın,ışınlar,ışınlar,0.04607606679201126,0
NABL(PLPSS(1,PL))şırınga,şırıngalarımızdan,şırıngalarımızdan,0.04816283658146858,0
NABL(SGPSS(3,SG))şırınga,şırıngasından,şırıngasından,0.049132876098155975,0
NACC(PLPSS(2,PL))şırınga,şırıngalarınızı,şırıngalarınızı,0.048920877277851105,0
NACC(SGPSS(3,SG))şırınga,şırıngasını,şırıngasını,0.04956831410527229,0
NDAT(PL)şırınga,şırıngalara,şırıngalara,0.04672056436538696,0
NDAT(PLPSS(2,SG))şırınga,şırıngalarına,şırıngalarına,0.047604355961084366,0
NDAT(SG)şırınga,şırıngaya,şırıngaya,0.05406364053487778,0
NDAT(SGPSS(2,SG))şırınga,şırıngana,şırıngana,0.04923591762781143,0
NGEN(PLPSS(1,PL))şırınga,şırıngalarımızın,şırıngalarımızın,0.048581283539533615,0
NGEN(SGPSS(1,PL))şırınga,şırıngamızın,şırıngamızın,0.04977872595191002,0
NLOC(PLPSS(2,PL))şırınga,şırıngalarınızda,şırıngalarınızda,0.04852314665913582,0
NLOC(PLPSS(3,SG))şırınga,şırıngalarında,şırıngalarında,0.047872237861156464,0
NLOC(SG)şırınga,şırıngada,şırıngada,0.04708027467131615,0
NNOM(PL)şırınga,şırıngalar,şırıngalar,0.04641677066683769,0
NNOM(SGPSS(1,PL))şırınga,şırıngamız,şırıngamız,0.04885181412100792,0
NPLINDPSTNOM(1,PL)şırınga,şırıngalardık,şırıngalardık,0.04722297191619873,0
NPLINFRPSTNOM(3,SG)şırınga,şırıngalarmış,şırıngalarmış,0.047212742269039154,0
NPLPRSNOM(1,PL)şırınga,şırıngalarız,şırıngalarız,0.04755778983235359,0
NPLPRSNOM(2,SG)şırınga,şırıngalarsın,şırıngalarsın,0.04724043607711792,0
NPLPRSNOM(3,PL)şırınga,şırıngalardır,şırıngalardır,0.04858322814106941,0
NSGPRSNOM(2,PL)şırınga,şırıngasınız,şırıngasınız,0.04914121329784393,0
