source,prediction,target,loss,dist
VNECPSTPROGINTRPOSNOM(3,PL)tıraş olmak,tıraş oluyor olmalılar mıydı,tıraş oluyor olmalılar mıydı,0.05018584802746773,0
NABL(PLPSS(2,PL))yangın,yangınlarınızdan,yangınlarınızdan,0.04916426166892052,0
NABL(PLPSS(2,SG))yangın,yangınlarından,yangınlarından,0.048665788024663925,0
NABL(PLPSS(3,SG))yangın,yangınlarından,yangınlarından,0.04846084117889404,0
NABL(SGPSS(3,SG))yangın,yangınından,yangınından,0.04840272665023804,0
NACC(PLPSS(1,PL))yangın,yangınlarımızı,yangınlarımızı,0.049342695623636246,0
NACC(SGPSS(1,PL))yangın,yangınımızı,yangınımızı,0.050297047942876816,0
NDAT(PLPSS(3,SG))yangın,yangınlarına,yangınlarına,0.04803047701716423,0
NDAT(SGPSS(1,PL))yangın,yangınımıza,yangınımıza,0.048673778772354126,0
NDAT(SGPSS(2,SG))yangın,yangınına,yangınına,0.04756617546081543,0
NGEN(PLPSS(2,SG))yangın,yangınlarının,yangınlarının,0.04902934283018112,0
NGEN(PLPSS(3,SG))yangın,yangınlarının,yangınlarının,0.048914212733507156,0
NGEN(SGPSS(3,SG))yangın,yangınının,yangınının,0.055188342928886414,0
NLOC(PLPSS(1,PL))yangın,yangınlarımızda,yangınlarımızda,0.04849720001220703,0
NNOM(SGPSS(2,PL))yangın,yangınınız,yangınınız,0.05449892580509186,0
NPLINDPSTNOM(2,PL)yangın,yangınlardınız,yangınlardınız,0.050068967044353485,0
NPLINDPSTNOM(2,SG)yangın,yangınlardın,yangınlardın,0.04965076968073845,0
NPLPRSNOM(2,PL)yangın,yangınlarsınız,yangınlarsınız,0.05084089934825897,0
NSGINDPSTNOM(1,PL)yangın,yangındık,yangındık,0.04805629700422287,0
NSGINFRPSTNOM(1,SG)yangın,yangınmışım,yangınmışım,0.0479065477848053,0
NSGINFRPSTNOM(2,SG)yangın,yangınmışsın,yangınmışsın,0.04958963394165039,0
NSGPRSNOM(1,PL)yangın,yangınız,yangınız,0.047724127769470215,0
NSGPRSNOM(2,PL)yangın,yangınsınız,yangınsınız,0.07232867926359177,0
VINDFUTPROGINTRPOSNOM(2,PL)yapışmak,yapışıyor olacak mısınız,yapışıyor olacak mısınız,0.05102925002574921,0
VINDFUTPROGNEGDECLNOM(2,PL)yapışmak,yapışıyor olmayacaksınız,yapışıyor olmayacaksınız,0.05010082200169563,0
VINDFUTPROGPOSDECLNOM(3,SG)yapışmak,yapışıyor olacak,yapışıyor olacak,0.048563726246356964,0
VINDFUTPRSPNEGINTRNOM(2,PL)yapışmak,yapışacak olmayacak mısınız,yapışacak olmayacak mısınız,0.04942512512207031,0
VINDFUTPRSPPOSDECLNOM(2,PL)yapışmak,yapışacak olacaksınız,yapışacak olacaksınız,0.04850176349282265,0
VINDPSTHABINTRPOSNOM(3,SG)yapışmak,yapışır mıydı,yapışır mıydı,0.049786608666181564,0
VINDPSTHABPROGINTRPOSNOM(2,PL)yapışmak,yapışıyor olur muydunuz,yapışıyor olur muydunuz,0.04958869889378548,0
VINDPSTHABPROGNEGINTRNOM(1,PL)yapışmak,yapışıyor olmaz mıydık,yapışıyor olmaz mıydık,0.05112384632229805,0
VINDPSTPERFINTRPOSNOM(1,PL)yapışmak,yapıştı mıydık,yapıştı mıydık,0.05276564136147499,0
VINDPSTPROGINTRPOSNOM(2,PL)yapışmak,yapışıyor muydunuz,yapışıyor muydunuz,0.048541758209466934,0
VINDPSTPRSPPROGNEGINTRNOM(1,SG)yapışmak,yapışıyor olmayacak mıydım,yapışıyor olmayacak mıydım,0.05046173557639122,0
VINFRFUTNEGINTRNOM(2,SG)yapışmak,yapışmayacak mıymışsın,yapışmayacak mıymışsın,0.04993557557463646,0
VINFRFUTPERFINTRPOSNOM(1,PL)yapışmak,yapışmış olacak mıyız,yapışmış olacak mıyız,0.049911174923181534,0
VINFRFUTPOSDECLNOM(2,PL)yapışmak,yapışacakmışsınız,yapışacakmışsınız,0.048485077917575836,0
VINFRPSTPLNEGINTRNOM(1)yapışmak,yapışmamış mıymışız,yapışmamış mıymışız,0.05086451768875122,0
VINFRPSTPRSPINTRPOSNOM(1,PL)yapışmak,yapışmış olacak mıydık,yapışmış olacak mıydık,0.04949217289686203,0
VINFRPSTPRSPINTRPOSNOM(3,PL)yapışmak,yapışmış olacaklar mıydı,yapışmış olacaklar mıydı,0.04957946389913559,0
VNECPRSPROGPOSDECLNOM(1,PL)yapışmak,yapışıyor olmalıyız,yapışıyor olmalıyız,0.050029732286930084,0
VNECPSTNEGINTRNOM(2,PL)yapışmak,yapışmamalı mıydınız,yapışmamalı mıydınız,0.050079595297575,0
VNECPSTPROGINTRPOSNOM(3,SG)yapışmak,yapışıyor olmalı mıydı,yapışıyor olmalı mıydı,0.0513572134077549,0
VNECPSTPROGNEGDECLNOM(2,SG)yapışmak,yapışıyor olmamalıydın,yapışıyor olmamalıydın,0.050342559814453125,0
VNECPSTPROGPOSDECLNOM(3,SG)yapışmak,yapışıyor olmalıydı,yapışıyor olmalıydı,0.05068853497505188,0
VINDFUTINTRPOSNOM(2,PL)yoldurtmak,yoldurtacak mısınız,yoldurtacak mısınız,0.04935494810342789,0
VINDFUTINTRPOSNOM(3,SG)yoldurtmak,yoldurtacak mı,yoldurtacak mı,0.04765758663415909,0
VINDFUTPOSDECLNOM(1,SG)yoldurtmak,yoldurtacağım,yoldurtacağım,0.04644386097788811,0
VINDPRSPROGNEGDECLNOM(1,PL)yoldurtmak,yoldurtmuyoruz,yoldurtmuyoruz,0.047062940895557404,0
VINDPSTHABPROGNEGDECLNOM(1,PL)yoldurtmak,yoldurtuyor olmazdık,yoldurtuyor olmazdık,0.04999743029475212,0
VINDPSTHABPROGNEGINTRNOM(2,SG)yoldurtmak,yoldurtuyor olmaz mıydın,yoldurtuyor olmaz mıydın,0.051731497049331665,0
VINDPSTNEGDECLNOM(1,PL)yoldurtmak,yoldurtmadık,yoldurtmadık,0.048453669995069504,0
VINDPSTPERFPOSDECLNOM(2,PL)yoldurtmak,yoldurttuydunuz,yoldurttuydunuz,0.05115421861410141,0
VINDPSTPROGNEGDECLNOM(1,SG)yoldurtmak,yoldurtmuyordum,yoldurtmuyordum,0.04775528609752655,0
VINDPSTPRSPNEGDECLNOM(1,SG)yoldurtmak,yoldurtmayacaktım,yoldurtmayacaktım,0.04758789762854576,0
VINDPSTPRSPPOSDECLNOM(2,SG)yoldurtmak,yoldurtacaktın,yoldurtacaktın,0.04721704497933388,0
VINFRFUTHABINTRPOSNOM(2,SG)yoldurtmak,yoldurtur olacak mıymışsın,yoldurtur olacak mıymışsın,0.05031890422105789,0
VINFRFUTHABNEGDECLNOM(1,SG)yoldurtmak,yoldurtur olmayacakmışım,yoldurtur olmayacakmışım,0.04861311987042427,0
VINFRFUTPRSPINTRPOSNOM(1,PL)yoldurtmak,yoldurtacak olacak mıymışız,yoldurtacak olacak mıymışız,0.04920152947306633,0
VINFRFUTPRSPNEGDECLNOM(1,PL)yoldurtmak,yoldurtacak olmayacakmışız,yoldurtacak olmayacakmışız,0.048611585050821304,0
VINFRPRSHABINTRPOSNOM(1,PL)yoldurtmak,yoldurtur muymuşuz,yoldurtur muymuşuz,0.047854531556367874,0
VINFRPRSHABNEGDECLNOM(2,SG)yoldurtmak,yoldurtmazmışsın,yoldurtmazmışsın,0.05010421946644783,0
VINFRPSTPERFNEGINTRNOM(3,SG)yoldurtmak,yoldurtmamış mıydı,yoldurtmamış mıydı,0.051093053072690964,0
VINFRPSTSGNEGDECLNOM(2)yoldurtmak,yoldurtmamışmışsın,yoldurtmamışmışsın,0.051376666873693466,0
VNECPRSPOSDECLNOM(3,PL)yoldurtmak,yoldurtmeliler,yoldurtmeliler,0.04713725298643112,0
VNFINyoldurtmak,yoldurtmak,yoldurtmak,0.049907900393009186,0
NABL(PLPSS(2,SG))yordam,yordamlarından,yordamlarından,0.04927721247076988,0
NABL(SGPSS(1,PL))yordam,yordamımızdan,yordamımızdan,0.04859570041298866,0
NACC(PLPSS(2,PL))yordam,yordamlarınızı,yordamlarınızı,0.050780102610588074,0
NACC(SG)yordam,yordamı,yordamı,0.04732554778456688,0
NACC(SGPSS(1,PL))yordam,yordamımızı,yordamımızı,0.0489039309322834,0
NACC(SGPSS(2,SG))yordam,yordamını,yordamını,0.0490511879324913,0
NDAT(PLPSS(2,PL))yordam,yordamlarınıza,yordamlarınıza,0.04968872293829918,0
NDAT(SGPSS(2,PL))yordam,yordamınıza,yordamınıza,0.04875108599662781,0
NDAT(SGPSS(2,SG))yordam,yordamına,yordamına,0.04809653013944626,0
NDAT(SGPSS(3,SG))yordam,yordamına,yordamına,0.048113126307725906,0
NGEN(PL)yordam,yordamların,yordamların,0.04920336231589317,0
NGEN(SG)yordam,yordamın,yordamın,0.04715311899781227,0
NGEN(SGPSS(3,SG))yordam,yordamının,yordamının,0.048406943678855896,0
NLOC(PLPSS(3,SG))yordam,yordamlarında,yordamlarında,0.04923335090279579,0
NLOC(SG)yordam,yordamda,yordamda,0.049114521592855453,0
NLOC(SGPSS(2,PL))yordam,yordamınızda,yordamınızda,0.049450263381004333,0
NLOC(SGPSS(3,SG))yordam,yordamında,yordamında,0.048820625990629196,0
NNOM(PL)yordam,yordamlar,yordamlar,0.047993019223213196,0
NNOM(PLPSS(1,PL))yordam,yordamlarımız,yordamlarımız,0.04933696985244751,0
NNOM(PLPSS(3,SG))yordam,yordamları,yordamları,0.04912710189819336,0
NNOM(SG)yordam,yordam,yordam,0.0485224649310112,0
NABL(PL)yönetim,yönetimlerden,yönetimlerden,0.05010519549250603,0
NABL(PLPSS(1,PL))yönetim,yönetimlerimizden,yönetimlerimizden,0.04969997704029083,0
NABL(PLPSS(2,SG))yönetim,yönetimlerinden,yönetimlerinden,0.050583384931087494,0
NABL(SG)yönetim,yönetimden,yönetimden,0.049895789474248886,0
NABL(SGPSS(2,PL))yönetim,yönetiminizden,yönetiminizden,0.04940907284617424,0
NACC(PLPSS(2,PL))yönetim,yönetimlerinizi,yönetimlerinizi,0.05085550248622894,0
NACC(SGPSS(1,PL))yönetim,yönetimimizi,yönetimimizi,0.04897819086909294,0
NACC(SGPSS(2,PL))yönetim,yönetiminizi,yönetiminizi,0.04914570599794388,0
NDAT(PLPSS(2,PL))yönetim,yönetimlerinize,yönetimlerinize,0.05054624378681183,0
NDAT(PLPSS(3,SG))yönetim,yönetimlerine,yönetimlerine,0.051336705684661865,0
NDAT(SGPSS(2,PL))yönetim,yönetiminize,yönetiminize,0.04907813295722008,0
NGEN(PL)yönetim,yönetimlerin,yönetimlerin,0.04958047345280647,0
NGEN(SGPSS(2,SG))yönetim,yönetiminin,yönetiminin,0.05076901987195015,0
NGEN(SGPSS(3,SG))yönetim,yönetiminin,yönetiminin,0.048189129680395126,0
NLOC(PLPSS(1,PL))yönetim,yönetimlerimizde,yönetimlerimizde,0.0498376190662384,0
NLOC(PLPSS(2,PL))yönetim,yönetimlerinizde,yönetimlerinizde,0.05047837644815445,0
NLOC(SGPSS(2,PL))yönetim,yönetiminizde,yönetiminizde,0.04964866861701012,0
NLOC(SGPSS(2,SG))yönetim,yönetiminde,yönetiminde,0.04998423159122467,0
NNOM(PLPSS(1,PL))yönetim,yönetimlerimiz,yönetimlerimiz,0.049112752079963684,0
NNOM(SG)yönetim,yönetim,yönetim,0.04883503168821335,0
NNOM(SGPSS(1,PL))yönetim,yönetimimiz,yönetimimiz,0.049058523029088974,0
NNOM(SGPSS(2,PL))yönetim,yönetiminiz,yönetiminiz,0.04916253685951233,0
NABL(SG)yüksek fırın,yüksek fırından,yüksek fırından,0.05004578456282616,0
NABL(SGPSS(2,PL))yüksek fırın,yüksek fırınızdan,yüksek fırınınızdan,0.3853245973587036,2
NACC(PL)yüksek fırın,yüksek fırını,yüksek fırınları,0.1707465946674347,3
NACC(SGPSS(2,PL))yüksek fırın,yüksek fırınızı,yüksek fırınınızı,0.4252825379371643,2
NACC(SGPSS(3,SG))yüksek fırın,yüksek fırını,yüksek fırınını,0.4637795686721802,2
NDAT(PLPSS(1,PL))yüksek fırın,yüksek fırınlarımıza,yüksek fırınlarımıza,0.0620543546974659,0
NDAT(PLPSS(2,PL))yüksek fırın,yüksek fırınıza,yüksek fırınlarınıza,0.620836615562439,5
NGEN(PL)yüksek fırın,yüksek fırınların,yüksek fırınların,0.0642869770526886,0
NGEN(PLPSS(2,SG))yüksek fırın,yüksek fırınların,yüksek fırınlarının,0.3081028163433075,2
NGEN(SGPSS(3,SG))yüksek fırın,yüksek fırının,yüksek fırınının,0.40155652165412903,2
NLOC(PLPSS(3,SG))yüksek fırın,yüksek fırında,yüksek fırınlarında,0.19299103319644928,5
NLOC(SGPSS(1,PL))yüksek fırın,yüksek fırınızda,yüksek fırınımızda,0.19422316551208496,2
NLOC(SGPSS(2,SG))yüksek fırın,yüksek fırında,yüksek fırınında,0.7316835522651672,2
NNOM(PLPSS(2,SG))yüksek fırın,yüksek fırınların,yüksek fırınların,0.07300621271133423,0
NNOM(SGPSS(2,PL))yüksek fırın,yüksek fırınız,yüksek fırınınız,0.443583607673645,2
NPLINDPSTNOM(2,PL)yüksek fırın,yüksek fırınızdın,yüksek fırınlardınız,0.5569701790809631,5
NPLINDPSTNOM(3,SG)yüksek fırın,yüksek fırınlardı,yüksek fırınlardı,0.052638307213783264,0
NPLINFRPSTNOM(2,PL)yüksek fırın,yüksek fırınız,yüksek fırınlarmışsınız,0.3694186210632324,9
NPLINFRPSTNOM(2,SG)yüksek fırın,yüksek fırınlarmışsın,yüksek fırınlarmışsın,0.05376389995217323,0
NSGINFRPSTNOM(2,PL)yüksek fırın,yüksek fırınız,yüksek fırınmışsınız,0.8580445647239685,6
NSGPRSNOM(2,SG)yüksek fırın,yüksek fırınsın,yüksek fırınsın,0.07402235269546509,0
NSGPRSNOM(3,PL)yüksek fırın,yüksek fırınlar,yüksek fırınlar,0.049421075731515884,0
NABL(PL)<UNK>in dağ kedisi,tin dağ kedilerinden,<UNK>in dağ kedi,0.897918164730072,9
NABL(SG)<UNK>in dağ kedisi,tin dağ kedisinden,<UNK>in dağ kedisi,0.8405441045761108,5
NACC(PL)<UNK>in dağ kedisi,tin dağ kedilerini,<UNK>in dağ kedi,0.9149065613746643,7
NACC(SG)<UNK>in dağ kedisi,tin dağ kedisini,<UNK>in dağ kedisi,0.8277161121368408,3
NDAT(PL)<UNK>in dağ kedisi,tin dağ kedilerine,<UNK>in dağ kedi,0.9120031595230103,7
NDAT(SG)<UNK>in dağ kedisi,tin dağ kedisine,<UNK>in dağ kedisi,0.8362970352172852,3
NGEN(PL)<UNK>in dağ kedisi,tin dağ kedilerinin,<UNK>in dağ kedi,0.8987808227539062,8
NGEN(SG)<UNK>in dağ kedisi,tin dağ kedisinin,<UNK>in dağ kedisi,0.8279340863227844,4
NLOC(PL)<UNK>in dağ kedisi,tin dağ kedilerinde,<UNK>in dağ kedi,0.9211016297340393,8
NLOC(SG)<UNK>in dağ kedisi,tin dağ kedisinde,<UNK>in dağ kedisi,0.8366544246673584,4
NNOM(PL)<UNK>in dağ kedisi,tin dağ kedileri,<UNK>in dağ kedi,0.9265578985214233,5
NNOM(SG)<UNK>in dağ kedisi,tin dağ kedisi,<UNK>in dağ kedisi,0.363314151763916,1
VINDFUTNEGDECLNOM(3,SG)övmek,övmeyecek,övmeyecek,0.04428752139210701,0
VINDPRSHABNEGDECLNOM(1,SG)övmek,övmeyim,övmem,1.430012822151184,2
VINDPRSPROGPOSDECLNOM(1,PL)övmek,övüyoruz,övüyoruz,0.04353697597980499,0
VINDPSTHABNEGINTRNOM(1,SG)övmek,övmez miydim,övmez miydim,0.049403116106987,0
VINDPSTHABNEGINTRNOM(3,SG)övmek,övmez miydi,övmez miydi,0.04982287809252739,0
VINDPSTPRSPINTRPOSNOM(1,SG)övmek,övecek miydim,övecek miydim,0.04791547730565071,0
VINDPSTPRSPPOSDECLNOM(1,SG)övmek,övecektim,övecektim,0.044068120419979095,0
VINFRFUTHABINTRPOSNOM(2,PL)övmek,över olacak mıymışsınız,över olacak mıymışsınız,0.054649367928504944,0
VINFRFUTHABNEGDECLNOM(3,PL)övmek,över olmayacaklarmış,över olmayacaklarmış,0.05267037823796272,0
VINFRFUTHABPOSDECLNOM(3,SG)övmek,över olacakmış,över olacakmış,0.05286861211061478,0
VINFRFUTPOSDECLNOM(3,PL)övmek,öveceklermiş,öveceklermiş,0.04610932245850563,0
VINFRFUTPRSPINTRPOSNOM(1,PL)övmek,övecek olacak mıymışız,övecek olacak mıymışız,0.04883658513426781,0
VINFRPRSHABNEGINTRNOM(1,SG)övmek,övmez miymişim,övmez miymişim,0.04788840189576149,0
VINFRPRSPROGINTRPOSNOM(3,PL)övmek,övüyorlar mıymış,övüyorlar mıymış,0.047976717352867126,0
VINFRPRSPROGNEGDECLNOM(2,PL)övmek,övmüyormuşsunuz,övmüyormuşsunuz,0.045898184180259705,0
VINFRPSTPERFINTRPOSNOM(1,SG)övmek,övmüş müydüm,övmüş müydüm,0.04572165012359619,0
VINFRPSTPLINTRPOSNOM(1)övmek,övmüş müymüşüz,övmüş müymüşüz,0.050979308784008026,0
VINFRPSTPOSDECLNOM(2,SG)övmek,övmüşsün,övmüşsün,0.04413941875100136,0
VINFRPSTSGNEGINTRNOM(1)övmek,övmemiş miymişim,övmemiş miymişim,0.04737796261906624,0
VNECINFRPRSPROGNEGDECLNOM(2,SG)övmek,övüyor olmamalıymışsın,övüyor olmamalıymışsın,0.04951141029596329,0
VNECINFRPRSPROGPOSDECLNOM(3,SG)övmek,övüyor olmalıymış,övüyor olmalıymış,0.048975639045238495,0
VNECPRSPROGNEGDECLNOM(3,SG)övmek,övüyor olmamalı,övüyor olmamalı,0.04767429828643799,0
VIMPPOSDECLNOM(2,PL)üretmek,üretin,üretin,0.04937873035669327,0
VINDFUTNEGDECLNOM(2,SG)üretmek,üretmeyeceksin,üretmeyeceksin,0.04771094024181366,0
VINDFUTNEGINTRNOM(3,PL)üretmek,üretmeyecekler mi,üretmeyecekler mi,0.04682478681206703,0
VINDFUTPOSDECLNOM(2,PL)üretmek,üreteceksiniz,üreteceksiniz,0.047547340393066406,0
VINDFUTPROGINTRPOSNOM(1,SG)üretmek,üretiyor olacak mıyım,üretiyor olacak mıyım,0.0502573624253273,0
VINDPRSHABPOSDECLNOM(3,PL)üretmek,üretirler,üretirler,0.05158041790127754,0
VINDPSTPERFNEGINTRNOM(1,PL)üretmek,üretmedi miydik,üretmedi miydik,0.04866749048233032,0
VINFRFUTPROGNEGDECLNOM(1,SG)üretmek,üretiyor olmayacakmışım,üretiyor olmayacakmışım,0.04986264184117317,0
VINFRFUTPROGPOSDECLNOM(1,SG)üretmek,üretiyor olacakmışım,üretiyor olacakmışım,0.049836285412311554,0
VINFRFUTPROGPOSDECLNOM(2,SG)üretmek,üretiyor olacakmışsın,üretiyor olacakmışsın,0.050654876977205276,0
VINFRPRSPROGPOSDECLNOM(3,SG)üretmek,üretiyormuş,üretiyormuş,0.04654455557465553,0
VINFRPSTNEGDECLNOM(1,SG)üretmek,üretmemişim,üretmemişim,0.047533780336380005,0
VINFRPSTNEGINTRNOM(2,SG)üretmek,üretmemiş misin,üretmemiş misin,0.04954681172966957,0
VINFRPSTPERFNEGINTRNOM(3,SG)üretmek,üretmemiş miydi,üretmemiş miydi,0.04991847276687622,0
VINFRPSTPRSPNEGDECLNOM(2,PL)üretmek,üretmiş olmayacaktınız,üretmiş olmayacaktınız,0.04976021125912666,0
VINFRPSTPRSPPOSDECLNOM(1,PL)üretmek,üretmiş olacaktık,üretmiş olacaktık,0.04816421493887901,0
VNECINFRPRSPROGINTRPOSNOM(2,SG)üretmek,üretiyor olmalı mıymışsın,üretiyor olmalı mıymışsın,0.05164423957467079,0
VNECINFRPSTNEGDECLNOM(1,SG)üretmek,üretmemeliymişim,üretmemeliymişim,0.04700527340173721,0
VNECPRSINTRPOSNOM(2,PL)üretmek,üretmeli misiniz,üretmeli misiniz,0.0492287315428257,0
VNECPRSPROGNEGINTRNOM(2,SG)üretmek,üretiyor olmamalı mısın,üretiyor olmamalı mısın,0.05055917799472809,0
NABL(PLPSS(2,PL))ışın,ışınlarınızdan,ışınlarınızdan,0.049494918435811996,0
NABL(SG)ışın,ışından,ışından,0.048853982239961624,0
NABL(SGPSS(3,SG))ışın,ışınından,ışınından,0.04838934913277626,0
NACC(SGPSS(2,PL))ışın,ışınınızı,ışınınızı,0.050683170557022095,0
NDAT(SGPSS(2,SG))ışın,ışınına,ışınına,0.04759284853935242,0
NGEN(PLPSS(1,PL))ışın,ışınlarımızın,ışınlarımızın,0.04952571913599968,0
NGEN(SG)ışın,ışının,ışının,0.04866549372673035,0
NLOC(PL)ışın,ışınlarda,ışınlarda,0.048590682446956635,0
NLOC(SG)ışın,ışında,ışında,0.049788035452365875,0
NLOC(SGPSS(2,PL))ışın,ışınınızda,ışınınızda,0.05006348714232445,0
NLOC(SGPSS(2,SG))ışın,ışınında,ışınında,0.04949241131544113,0
NNOM(PLPSS(2,PL))ışın,ışınlarınız,ışınlarınız,0.04984651505947113,0
NNOM(SG)ışın,ışın,ışın,0.04919305071234703,0
NPLINDPSTNOM(1,PL)ışın,ışınlardık,ışınlardık,0.04922366142272949,0
NPLINFRPSTNOM(1,SG)ışın,ışınlarmışım,ışınlarmışım,0.04918922856450081,0
NPLPRSNOM(2,PL)ışın,ışınlarsınız,ışınlarsınız,0.05159445479512215,0
NSGINDPSTNOM(2,SG)ışın,ışındın,ışındın,0.05040861666202545,0
NSGINDPSTNOM(3,SG)ışın,ışındı,ışındı,0.05017814040184021,0
NSGINFRPSTNOM(1,PL)ışın,ışınmışız,ışınmışız,0.049725379794836044,0
NSGINFRPSTNOM(2,SG)ışın,ışınmışsın,ışınmışsın,0.05013222619891167,0
NSGINFRPSTNOM(3,SG)ışın,ışınmış,ışınmış,0.04833332449197769,0
NSGPRSNOM(3,PL)ışın,ışınlar,ışınlar,0.04755573719739914,0
NABL(PLPSS(1,PL))şırınga,şırıngalarımızdan,şırıngalarımızdan,0.04943323880434036,0
NABL(SGPSS(3,SG))şırınga,şırıngasından,şırıngasından,0.04935433343052864,0
NACC(PLPSS(2,PL))şırınga,şırıngalarınızı,şırıngalarınızı,0.050986871123313904,0
NACC(SGPSS(3,SG))şırınga,şırıngasını,şırıngasını,0.050119489431381226,0
NDAT(PL)şırınga,şırıngalara,şırıngalara,0.04856986179947853,0
NDAT(PLPSS(2,SG))şırınga,şırıngalarına,şırıngalarına,0.04955402389168739,0
NDAT(SG)şırınga,şırıngaya,şırıngaya,0.04962163046002388,0
NDAT(SGPSS(2,SG))şırınga,şırıngana,şırıngana,0.04892420023679733,0
NGEN(PLPSS(1,PL))şırınga,şırıngalarımızın,şırıngalarımızın,0.050194151699543,0
NGEN(SGPSS(1,PL))şırınga,şırıngamızın,şırıngamızın,0.05008043721318245,0
NLOC(PLPSS(2,PL))şırınga,şırıngalarınızda,şırıngalarınızda,0.049911610782146454,0
NLOC(PLPSS(3,SG))şırınga,şırıngalarında,şırıngalarında,0.04958825185894966,0
NLOC(SG)şırınga,şırıngada,şırıngada,0.04882722347974777,0
NNOM(PL)şırınga,şırıngalar,şırıngalar,0.04857651889324188,0
NNOM(SGPSS(1,PL))şırınga,şırıngamız,şırıngamız,0.04965927451848984,0
NPLINDPSTNOM(1,PL)şırınga,şırıngalardık,şırıngalardık,0.049608100205659866,0
NPLINFRPSTNOM(3,SG)şırınga,şırıngalarmış,şırıngalarmış,0.04944884777069092,0
NPLPRSNOM(1,PL)şırınga,şırıngalarız,şırıngalarız,0.04937988147139549,0
NPLPRSNOM(2,SG)şırınga,şırıngalarsın,şırıngalarsın,0.051016490906476974,0
NPLPRSNOM(3,PL)şırınga,şırıngalardır,şırıngalardır,0.05527471750974655,0
NSGPRSNOM(2,PL)şırınga,şırıngasınız,şırıngasınız,0.051259372383356094,0
