source,prediction,target,loss,dist
VNECPSTPROGINTRPOSNOM(3,PL)tıraş olmak,tıraş oluyor olmalılar mıydı,tıraş oluyor olmalılar mıydı,0.047499608248472214,0
NABL(PLPSS(2,PL))yangın,yangınlarınızdan,yangınlarınızdan,0.047620709985494614,0
NABL(PLPSS(2,SG))yangın,yangınlarından,yangınlarından,0.0470811165869236,0
NABL(PLPSS(3,SG))yangın,yangınlarından,yangınlarından,0.047068532556295395,0
NABL(SGPSS(3,SG))yangın,yangınından,yangınından,0.045807790011167526,0
NACC(PLPSS(1,PL))yangın,yangınlarımızı,yangınlarımızı,0.047371696680784225,0
NACC(SGPSS(1,PL))yangın,yangınımızı,yangınımızı,0.04655296728014946,0
NDAT(PLPSS(3,SG))yangın,yangınlarına,yangınlarına,0.04724862426519394,0
NDAT(SGPSS(1,PL))yangın,yangınımıza,yangınımıza,0.04605625942349434,0
NDAT(SGPSS(2,SG))yangın,yangınına,yangınına,0.04560241475701332,0
NGEN(PLPSS(2,SG))yangın,yangınlarının,yangınlarının,0.04727547615766525,0
NGEN(PLPSS(3,SG))yangın,yangınlarının,yangınlarının,0.047222964465618134,0
NGEN(SGPSS(3,SG))yangın,yangınının,yangınının,0.04608650505542755,0
NLOC(PLPSS(1,PL))yangın,yangınlarımızda,yangınlarımızda,0.047044042497873306,0
NNOM(SGPSS(2,PL))yangın,yangınınız,yangınınız,0.04645197093486786,0
NPLINDPSTNOM(2,PL)yangın,yangınlardınız,yangınlardınız,0.04743894189596176,0
NPLINDPSTNOM(2,SG)yangın,yangınlardın,yangınlardın,0.046920474618673325,0
NPLPRSNOM(2,PL)yangın,yangınlarsınız,yangınlarsınız,0.04806608334183693,0
NSGINDPSTNOM(1,PL)yangın,yangındık,yangındık,0.04533267021179199,0
NSGINFRPSTNOM(1,SG)yangın,yangınmışım,yangınmışım,0.045749008655548096,0
NSGINFRPSTNOM(2,SG)yangın,yangınmışsın,yangınmışsın,0.04650234431028366,0
NSGPRSNOM(1,PL)yangın,yangınız,yangınız,0.04530167952179909,0
NSGPRSNOM(2,PL)yangın,yangınsınız,yangınsınız,0.048883020877838135,0
VINDFUTPROGINTRPOSNOM(2,PL)yapışmak,yapışıyor olacak mısınız,yapışıyor olacak mısınız,0.0487808957695961,0
VINDFUTPROGNEGDECLNOM(2,PL)yapışmak,yapışıyor olmayacaksınız,yapışıyor olmayacaksınız,0.048550669103860855,0
VINDFUTPROGPOSDECLNOM(3,SG)yapışmak,yapışıyor olacak,yapışıyor olacak,0.047918256372213364,0
VINDFUTPRSPNEGINTRNOM(2,PL)yapışmak,yapışacak olmayacak mısınız,yapışacak olmayacak mısınız,0.04818997532129288,0
VINDFUTPRSPPOSDECLNOM(2,PL)yapışmak,yapışacak olacaksınız,yapışacak olacaksınız,0.04851725324988365,0
VINDPSTHABINTRPOSNOM(3,SG)yapışmak,yapışır mıydı,yapışır mıydı,0.04577673226594925,0
VINDPSTHABPROGINTRPOSNOM(2,PL)yapışmak,yapışıyor olur muydunuz,yapışıyor olur muydunuz,0.046192318201065063,0
VINDPSTHABPROGNEGINTRNOM(1,PL)yapışmak,yapışıyor olmaz mıydık,yapışıyor olmaz mıydık,0.0471535250544548,0
VINDPSTPERFINTRPOSNOM(1,PL)yapışmak,yapıştı mıydık,yapıştı mıydık,0.05469502881169319,0
VINDPSTPROGINTRPOSNOM(2,PL)yapışmak,yapışıyor muydunuz,yapışıyor muydunuz,0.04569622501730919,0
VINDPSTPRSPPROGNEGINTRNOM(1,SG)yapışmak,yapışıyor olmayacak mıydım,yapışıyor olmayacak mıydım,0.04783431813120842,0
VINFRFUTNEGINTRNOM(2,SG)yapışmak,yapışmayacak mıymışsın,yapışmayacak mıymışsın,0.04735489562153816,0
VINFRFUTPERFINTRPOSNOM(1,PL)yapışmak,yapışmış olacak mıyız,yapışmış olacak mıyız,0.04753909260034561,0
VINFRFUTPOSDECLNOM(2,PL)yapışmak,yapışacakmışsınız,yapışacakmışsınız,0.04766296222805977,0
VINFRPSTPLNEGINTRNOM(1)yapışmak,yapışmamış mıymışız,yapışmamış mıymışız,0.046638377010822296,0
VINFRPSTPRSPINTRPOSNOM(1,PL)yapışmak,yapışmış olacak mıydık,yapışmış olacak mıydık,0.04759040102362633,0
VINFRPSTPRSPINTRPOSNOM(3,PL)yapışmak,yapışmış olacaklar mıydı,yapışmış olacaklar mıydı,0.04764384776353836,0
VNECPRSPROGPOSDECLNOM(1,PL)yapışmak,yapışıyor olmalıyız,yapışıyor olmalıyız,0.047421686351299286,0
VNECPSTNEGINTRNOM(2,PL)yapışmak,yapışmamalı mıydınız,yapışmamalı mıydınız,0.046832673251628876,0
VNECPSTPROGINTRPOSNOM(3,SG)yapışmak,yapışıyor olmalı mıydı,yapışıyor olmalı mıydı,0.047467272728681564,0
VNECPSTPROGNEGDECLNOM(2,SG)yapışmak,yapışıyor olmamalıydın,yapışıyor olmamalıydın,0.04733793064951897,0
VNECPSTPROGPOSDECLNOM(3,SG)yapışmak,yapışıyor olmalıydı,yapışıyor olmalıydı,0.047427840530872345,0
VINDFUTINTRPOSNOM(2,PL)yoldurtmak,yoldurtacak mısınız,yoldurtacak mısınız,0.048132024705410004,0
VINDFUTINTRPOSNOM(3,SG)yoldurtmak,yoldurtacak mı,yoldurtacak mı,0.04711369797587395,0
VINDFUTPOSDECLNOM(1,SG)yoldurtmak,yoldurtacağım,yoldurtacağım,0.046783242374658585,0
VINDPRSPROGNEGDECLNOM(1,PL)yoldurtmak,yoldurtmuyoruz,yoldurtmuyoruz,0.045995283871889114,0
VINDPSTHABPROGNEGDECLNOM(1,PL)yoldurtmak,yoldurtuyor olmazdık,yoldurtuyor olmazdık,0.04723760485649109,0
VINDPSTHABPROGNEGINTRNOM(2,SG)yoldurtmak,yoldurtuyor olmaz mıydın,yoldurtuyor olmaz mıydın,0.04735887423157692,0
VINDPSTNEGDECLNOM(1,PL)yoldurtmak,yoldurtmadık,yoldurtmadık,0.046502213925123215,0
VINDPSTPERFPOSDECLNOM(2,PL)yoldurtmak,yoldurttuydunuz,yoldurttuydunuz,0.04655443876981735,0
VINDPSTPROGNEGDECLNOM(1,SG)yoldurtmak,yoldurtmuyordum,yoldurtmuyordum,0.04589959233999252,0
VINDPSTPRSPNEGDECLNOM(1,SG)yoldurtmak,yoldurtmayacaktım,yoldurtmayacaktım,0.04768356680870056,0
VINDPSTPRSPPOSDECLNOM(2,SG)yoldurtmak,yoldurtacaktın,yoldurtacaktın,0.04764800891280174,0
VINFRFUTHABINTRPOSNOM(2,SG)yoldurtmak,yoldurtur olacak mıymışsın,yoldurtur olacak mıymışsın,0.047829415649175644,0
VINFRFUTHABNEGDECLNOM(1,SG)yoldurtmak,yoldurtur olmayacakmışım,yoldurtur olmayacakmışım,0.047382138669490814,0
VINFRFUTPRSPINTRPOSNOM(1,PL)yoldurtmak,yoldurtacak olacak mıymışız,yoldurtacak olacak mıymışız,0.04768391326069832,0
VINFRFUTPRSPNEGDECLNOM(1,PL)yoldurtmak,yoldurtacak olmayacakmışız,yoldurtacak olmayacakmışız,0.04769435524940491,0
VINFRPRSHABINTRPOSNOM(1,PL)yoldurtmak,yoldurtur muymuşuz,yoldurtur muymuşuz,0.04508509114384651,0
VINFRPRSHABNEGDECLNOM(2,SG)yoldurtmak,yoldurtmazmışsın,yoldurtmazmışsın,0.04720160365104675,0
VINFRPSTPERFNEGINTRNOM(3,SG)yoldurtmak,yoldurtmamış mıydı,yoldurtmamış mıydı,0.046940822154283524,0
VINFRPSTSGNEGDECLNOM(2)yoldurtmak,yoldurtmamışmışsın,yoldurtmamışmışsın,0.04736057668924332,0
VNECPRSPOSDECLNOM(3,PL)yoldurtmak,yoldurtmeliler,yoldurtmeliler,0.04693049564957619,0
VNFINyoldurtmak,yoldurtmak,yoldurtmak,0.04644155874848366,0
NABL(PLPSS(2,SG))yordam,yordamlarından,yordamlarından,0.04701661691069603,0
NABL(SGPSS(1,PL))yordam,yordamımızdan,yordamımızdan,0.045891471207141876,0
NACC(PLPSS(2,PL))yordam,yordamlarınızı,yordamlarınızı,0.04780746251344681,0
NACC(SG)yordam,yordamı,yordamı,0.04452614486217499,0
NACC(SGPSS(1,PL))yordam,yordamımızı,yordamımızı,0.04607995226979256,0
NACC(SGPSS(2,SG))yordam,yordamını,yordamını,0.04568225145339966,0
NDAT(PLPSS(2,PL))yordam,yordamlarınıza,yordamlarınıza,0.04758461192250252,0
NDAT(SGPSS(2,PL))yordam,yordamınıza,yordamınıza,0.046210914850234985,0
NDAT(SGPSS(2,SG))yordam,yordamına,yordamına,0.04520440474152565,0
NDAT(SGPSS(3,SG))yordam,yordamına,yordamına,0.04534600302577019,0
NGEN(PL)yordam,yordamların,yordamların,0.046887610107660294,0
NGEN(SG)yordam,yordamın,yordamın,0.044888436794281006,0
NGEN(SGPSS(3,SG))yordam,yordamının,yordamının,0.04532642662525177,0
NLOC(PLPSS(3,SG))yordam,yordamlarında,yordamlarında,0.04686792939901352,0
NLOC(SG)yordam,yordamda,yordamda,0.044931743294000626,0
NLOC(SGPSS(2,PL))yordam,yordamınızda,yordamınızda,0.04625514894723892,0
NLOC(SGPSS(3,SG))yordam,yordamında,yordamında,0.04521653801202774,0
NNOM(PL)yordam,yordamlar,yordamlar,0.04604513198137283,0
NNOM(PLPSS(1,PL))yordam,yordamlarımız,yordamlarımız,0.04702220484614372,0
NNOM(PLPSS(3,SG))yordam,yordamları,yordamları,0.04698453098535538,0
NNOM(SG)yordam,yordam,yordam,0.045017071068286896,0
NABL(PL)yönetim,yönetimlerden,yönetimlerden,0.04809587448835373,0
NABL(PLPSS(1,PL))yönetim,yönetimlerimizden,yönetimlerimizden,0.048020217567682266,0
NABL(PLPSS(2,SG))yönetim,yönetimlerinden,yönetimlerinden,0.048026539385318756,0
NABL(SG)yönetim,yönetimden,yönetimden,0.04704716429114342,0
NABL(SGPSS(2,PL))yönetim,yönetiminizden,yönetiminizden,0.04752184450626373,0
NACC(PLPSS(2,PL))yönetim,yönetimlerinizi,yönetimlerinizi,0.047866519540548325,0
NACC(SGPSS(1,PL))yönetim,yönetimimizi,yönetimimizi,0.04606185480952263,0
NACC(SGPSS(2,PL))yönetim,yönetiminizi,yönetiminizi,0.04652617871761322,0
NDAT(PLPSS(2,PL))yönetim,yönetimlerinize,yönetimlerinize,0.047946929931640625,0
NDAT(PLPSS(3,SG))yönetim,yönetimlerine,yönetimlerine,0.04787703976035118,0
NDAT(SGPSS(2,PL))yönetim,yönetiminize,yönetiminize,0.047010693699121475,0
NGEN(PL)yönetim,yönetimlerin,yönetimlerin,0.047700170427560806,0
NGEN(SGPSS(2,SG))yönetim,yönetiminin,yönetiminin,0.046217501163482666,0
NGEN(SGPSS(3,SG))yönetim,yönetiminin,yönetiminin,0.04628831148147583,0
NLOC(PLPSS(1,PL))yönetim,yönetimlerimizde,yönetimlerimizde,0.04779580980539322,0
NLOC(PLPSS(2,PL))yönetim,yönetimlerinizde,yönetimlerinizde,0.04808344319462776,0
NLOC(SGPSS(2,PL))yönetim,yönetiminizde,yönetiminizde,0.04726264253258705,0
NLOC(SGPSS(2,SG))yönetim,yönetiminde,yönetiminde,0.04667240381240845,0
NNOM(PLPSS(1,PL))yönetim,yönetimlerimiz,yönetimlerimiz,0.047640614211559296,0
NNOM(SG)yönetim,yönetim,yönetim,0.046910375356674194,0
NNOM(SGPSS(1,PL))yönetim,yönetimimiz,yönetimimiz,0.046286631375551224,0
NNOM(SGPSS(2,PL))yönetim,yönetiminiz,yönetiminiz,0.04680205509066582,0
NABL(SG)yüksek fırın,yüksek fırından,yüksek fırından,0.050552546977996826,0
NABL(SGPSS(2,PL))yüksek fırın,yüksek fırınızdan,yüksek fırınınızdan,0.3477718234062195,2
NACC(PL)yüksek fırın,yüksek fırınları,yüksek fırınları,0.07234293222427368,0
NACC(SGPSS(2,PL))yüksek fırın,yüksek fırınızı,yüksek fırınınızı,0.3661319315433502,2
NACC(SGPSS(3,SG))yüksek fırın,yüksek fırını,yüksek fırınını,0.3405427634716034,2
NDAT(PLPSS(1,PL))yüksek fırın,yüksek fırınlarımıza,yüksek fırınlarımıza,0.05702703818678856,0
NDAT(PLPSS(2,PL))yüksek fırın,yüksek fırınlarıza,yüksek fırınlarınıza,0.3657183051109314,2
NGEN(PL)yüksek fırın,yüksek fırınların,yüksek fırınların,0.05074017867445946,0
NGEN(PLPSS(2,SG))yüksek fırın,yüksek fırınların,yüksek fırınlarının,0.36204805970191956,2
NGEN(SGPSS(3,SG))yüksek fırın,yüksek fırının,yüksek fırınının,0.42681339383125305,2
NLOC(PLPSS(3,SG))yüksek fırın,yüksek fırında,yüksek fırınlarında,0.36514154076576233,5
NLOC(SGPSS(1,PL))yüksek fırın,yüksek fırınımızda,yüksek fırınımızda,0.04916137829422951,0
NLOC(SGPSS(2,SG))yüksek fırın,yüksek fırında,yüksek fırınında,0.6639074087142944,2
NNOM(PLPSS(2,SG))yüksek fırın,yüksek fırınların,yüksek fırınların,0.051742106676101685,0
NNOM(SGPSS(2,PL))yüksek fırın,yüksek fırınız,yüksek fırınınız,0.41005653142929077,2
NPLINDPSTNOM(2,PL)yüksek fırın,yüksek fırınlardız,yüksek fırınlardınız,0.09614812582731247,2
NPLINDPSTNOM(3,SG)yüksek fırın,yüksek fırınlardı,yüksek fırınlardı,0.05023336783051491,0
NPLINFRPSTNOM(2,PL)yüksek fırın,yüksek fırınlarmışsınız,yüksek fırınlarmışsınız,0.050702810287475586,0
NPLINFRPSTNOM(2,SG)yüksek fırın,yüksek fırınlarmışsın,yüksek fırınlarmışsın,0.04939305782318115,0
NSGINFRPSTNOM(2,PL)yüksek fırın,yüksek fırınız,yüksek fırınmışsınız,0.20055821537971497,6
NSGPRSNOM(2,SG)yüksek fırın,yüksek fırınsın,yüksek fırınsın,0.053587544709444046,0
NSGPRSNOM(3,PL)yüksek fırın,yüksek fırınlar,yüksek fırınlar,0.05054058879613876,0
NABL(PL)<UNK>in dağ kedisi,İn dağ kededilerinden,<UNK>in dağ kedi,1.3249928951263428,12
NABL(SG)<UNK>in dağ kedisi,İn dağ kededisinden,<UNK>in dağ kedisi,1.1519805192947388,8
NACC(PL)<UNK>in dağ kedisi,İn dağ kededilerini,<UNK>in dağ kedi,1.3256961107254028,10
NACC(SG)<UNK>in dağ kedisi,İn dağ kededisini,<UNK>in dağ kedisi,1.106864333152771,6
NDAT(PL)<UNK>in dağ kedisi,yin dağ kedilerine,<UNK>in dağ kedi,1.338826298713684,7
NDAT(SG)<UNK>in dağ kedisi,İn dağ kededisine,<UNK>in dağ kedisi,1.1285380125045776,6
NGEN(PL)<UNK>in dağ kedisi,yin dağ kedilerinin,<UNK>in dağ kedi,1.3279789686203003,8
NGEN(SG)<UNK>in dağ kedisi,İn dağ kededisinin,<UNK>in dağ kedisi,1.1440908908843994,7
NLOC(PL)<UNK>in dağ kedisi,İn dağ kededilerinde,<UNK>in dağ kedi,1.3213980197906494,11
NLOC(SG)<UNK>in dağ kedisi,İn dağ kededisinde,<UNK>in dağ kedisi,1.1376725435256958,7
NNOM(PL)<UNK>in dağ kedisi,yin dağ kedileri,<UNK>in dağ kedi,1.3240320682525635,5
NNOM(SG)<UNK>in dağ kedisi,İn dağ kededisi,<UNK>in dağ kedisi,0.6876909136772156,4
VINDFUTNEGDECLNOM(3,SG)övmek,övmeyecek,övmeyecek,0.046468768268823624,0
VINDPRSHABNEGDECLNOM(1,SG)övmek,övmezim,övmem,1.1029589176177979,2
VINDPRSPROGPOSDECLNOM(1,PL)övmek,övüyoruz,övüyoruz,0.04523457959294319,0
VINDPSTHABNEGINTRNOM(1,SG)övmek,övmez miydim,övmez miydim,0.04614323750138283,0
VINDPSTHABNEGINTRNOM(3,SG)övmek,övmez miydi,övmez miydi,0.04597511515021324,0
VINDPSTPRSPINTRPOSNOM(1,SG)övmek,övecek miydim,övecek miydim,0.046884357929229736,0
VINDPSTPRSPPOSDECLNOM(1,SG)övmek,övecektim,övecektim,0.04756562039256096,0
VINFRFUTHABINTRPOSNOM(2,PL)övmek,över olacak mıymışsınız,över olacak mıymışsınız,0.060975998640060425,0
VINFRFUTHABNEGDECLNOM(3,PL)övmek,över olmayacaklarmış,över olmayacaklarmış,0.06239115446805954,0
VINFRFUTHABPOSDECLNOM(3,SG)övmek,över olacakmış,över olacakmış,0.06643620878458023,0
VINFRFUTPOSDECLNOM(3,PL)övmek,öveceklermiş,öveceklermiş,0.04762938246130943,0
VINFRFUTPRSPINTRPOSNOM(1,PL)övmek,övecek olacak mıymışız,övecek olacak mıymışız,0.04819579795002937,0
VINFRPRSHABNEGINTRNOM(1,SG)övmek,övmez miymişim,övmez miymişim,0.04559486731886864,0
VINFRPRSPROGINTRPOSNOM(3,PL)övmek,övüyorlar mıymış,övüyorlar mıymış,0.04655851423740387,0
VINFRPRSPROGNEGDECLNOM(2,PL)övmek,övmüyormuşsunuz,övmüyormuşsunuz,0.0458434596657753,0
VINFRPSTPERFINTRPOSNOM(1,SG)övmek,övmüş müydüm,övmüş müydüm,0.04431287571787834,0
VINFRPSTPLINTRPOSNOM(1)övmek,övmüş müymüşüz,övmüş müymüşüz,0.04436283931136131,0
VINFRPSTPOSDECLNOM(2,SG)övmek,övmüşsün,övmüşsün,0.04561604559421539,0
VINFRPSTSGNEGINTRNOM(1)övmek,övmemiş miymişim,övmemiş miymişim,0.04571106284856796,0
VNECINFRPRSPROGNEGDECLNOM(2,SG)övmek,övüyor olmamalıymışsın,övüyor olmamalıymışsın,0.047416724264621735,0
VNECINFRPRSPROGPOSDECLNOM(3,SG)övmek,övüyor olmalıymış,övüyor olmalıymış,0.0472770594060421,0
VNECPRSPROGNEGDECLNOM(3,SG)övmek,övüyor olmamalı,övüyor olmamalı,0.04699401557445526,0
VIMPPOSDECLNOM(2,PL)üretmek,üretin,üretin,0.04971190169453621,0
VINDFUTNEGDECLNOM(2,SG)üretmek,üretmeyeceksin,üretmeyeceksin,0.04873723164200783,0
VINDFUTNEGINTRNOM(3,PL)üretmek,üretmeyecekler mi,üretmeyecekler mi,0.048085134476423264,0
VINDFUTPOSDECLNOM(2,PL)üretmek,üreteceksiniz,üreteceksiniz,0.04944930225610733,0
VINDFUTPROGINTRPOSNOM(1,SG)üretmek,üretiyor olacak mıyım,üretiyor olacak mıyım,0.048558905720710754,0
VINDPRSHABPOSDECLNOM(3,PL)üretmek,üreterler,üretirler,0.12668341398239136,1
VINDPSTPERFNEGINTRNOM(1,PL)üretmek,üretmedi miydik,üretmedi miydik,0.04728502780199051,0
VINFRFUTPROGNEGDECLNOM(1,SG)üretmek,üretiyor olmayacakmışım,üretiyor olmayacakmışım,0.04857419803738594,0
VINFRFUTPROGPOSDECLNOM(1,SG)üretmek,üretiyor olacakmışım,üretiyor olacakmışım,0.04904068261384964,0
VINFRFUTPROGPOSDECLNOM(2,SG)üretmek,üretiyor olacakmışsın,üretiyor olacakmışsın,0.0493662990629673,0
VINFRPRSPROGPOSDECLNOM(3,SG)üretmek,üretiyormuş,üretiyormuş,0.04756950959563255,0
VINFRPSTNEGDECLNOM(1,SG)üretmek,üretmemişim,üretmemişim,0.04764750227332115,0
VINFRPSTNEGINTRNOM(2,SG)üretmek,üretmemiş misin,üretmemiş misin,0.04773715138435364,0
VINFRPSTPERFNEGINTRNOM(3,SG)üretmek,üretmemiş miydi,üretmemiş miydi,0.0474836528301239,0
VINFRPSTPRSPNEGDECLNOM(2,PL)üretmek,üretmiş olmayacaktınız,üretmiş olmayacaktınız,0.0493152029812336,0
VINFRPSTPRSPPOSDECLNOM(1,PL)üretmek,üretmiş olacaktık,üretmiş olacaktık,0.04909570887684822,0
VNECINFRPRSPROGINTRPOSNOM(2,SG)üretmek,üretiyor olmalı mıymışsın,üretiyor olmalı mıymışsın,0.04839775711297989,0
VNECINFRPSTNEGDECLNOM(1,SG)üretmek,üretmemeliymişim,üretmemeliymişim,0.04714358597993851,0
VNECPRSINTRPOSNOM(2,PL)üretmek,üretmeli misiniz,üretmeli misiniz,0.047574546188116074,0
VNECPRSPROGNEGINTRNOM(2,SG)üretmek,üretiyor olmamalı mısın,üretiyor olmamalı mısın,0.048302654176950455,0
NABL(PLPSS(2,PL))ışın,ışınlarınızdan,ışınlarınızdan,0.04784911125898361,0
NABL(SG)ışın,ışından,ışından,0.045614004135131836,0
NABL(SGPSS(3,SG))ışın,ışınından,ışınından,0.045788366347551346,0
NACC(SGPSS(2,PL))ışın,ışınınızı,ışınınızı,0.04713130742311478,0
NDAT(SGPSS(2,SG))ışın,ışınına,ışınına,0.04533035308122635,0
NGEN(PLPSS(1,PL))ışın,ışınlarımızın,ışınlarımızın,0.04740425571799278,0
NGEN(SG)ışın,ışının,ışının,0.04540747404098511,0
NLOC(PL)ışın,ışınlarda,ışınlarda,0.04650318995118141,0
NLOC(SG)ışın,ışında,ışında,0.045303549617528915,0
NLOC(SGPSS(2,PL))ışın,ışınınızda,ışınınızda,0.046626850962638855,0
NLOC(SGPSS(2,SG))ışın,ışınında,ışınında,0.04549417272210121,0
NNOM(PLPSS(2,PL))ışın,ışınlarınız,ışınlarınız,0.04759693145751953,0
NNOM(SG)ışın,ışın,ışın,0.04567267373204231,0
NPLINDPSTNOM(1,PL)ışın,ışınlardık,ışınlardık,0.04682830348610878,0
NPLINFRPSTNOM(1,SG)ışın,ışınlarmışım,ışınlarmışım,0.046873874962329865,0
NPLPRSNOM(2,PL)ışın,ışınlarsınız,ışınlarsınız,0.0484597310423851,0
NSGINDPSTNOM(2,SG)ışın,ışındın,ışındın,0.04574371874332428,0
NSGINDPSTNOM(3,SG)ışın,ışındı,ışındı,0.04523872211575508,0
NSGINFRPSTNOM(1,PL)ışın,ışınmışız,ışınmışız,0.0468011200428009,0
NSGINFRPSTNOM(2,SG)ışın,ışınmışsın,ışınmışsın,0.04692118987441063,0
NSGINFRPSTNOM(3,SG)ışın,ışınmış,ışınmış,0.04659561812877655,0
NSGPRSNOM(3,PL)ışın,ışınlar,ışınlar,0.04683305695652962,0
NABL(PLPSS(1,PL))şırınga,şırıngalarımızdan,şırıngalarımızdan,0.047985635697841644,0
NABL(SGPSS(3,SG))şırınga,şırıngasından,şırıngasından,0.047407712787389755,0
NACC(PLPSS(2,PL))şırınga,şırıngalarınızı,şırıngalarınızı,0.048619601875543594,0
NACC(SGPSS(3,SG))şırınga,şırıngasını,şırıngasını,0.04772893711924553,0
NDAT(PL)şırınga,şırıngalara,şırıngalara,0.04787379503250122,0
NDAT(PLPSS(2,SG))şırınga,şırıngalarına,şırıngalarına,0.04814264178276062,0
NDAT(SG)şırınga,şırıngaya,şırıngaya,0.04668257758021355,0
NDAT(SGPSS(2,SG))şırınga,şırıngana,şırıngana,0.047203972935676575,0
NGEN(PLPSS(1,PL))şırınga,şırıngalarımızın,şırıngalarımızın,0.04796985536813736,0
NGEN(SGPSS(1,PL))şırınga,şırıngamızın,şırıngamızın,0.04715386778116226,0
NLOC(PLPSS(2,PL))şırınga,şırıngalarınızda,şırıngalarınızda,0.048233434557914734,0
NLOC(PLPSS(3,SG))şırınga,şırıngalarında,şırıngalarında,0.047801461070775986,0
NLOC(SG)şırınga,şırıngada,şırıngada,0.046428944915533066,0
NNOM(PL)şırınga,şırıngalar,şırıngalar,0.0473121777176857,0
NNOM(SGPSS(1,PL))şırınga,şırıngamız,şırıngamız,0.04732842370867729,0
NPLINDPSTNOM(1,PL)şırınga,şırıngalardık,şırıngalardık,0.04767081141471863,0
NPLINFRPSTNOM(3,SG)şırınga,şırıngalarmış,şırıngalarmış,0.047755759209394455,0
NPLPRSNOM(1,PL)şırınga,şırıngalarız,şırıngalarız,0.048147477209568024,0
NPLPRSNOM(2,SG)şırınga,şırıngalarsın,şırıngalarsın,0.048300571739673615,0
NPLPRSNOM(3,PL)şırınga,şırıngalardır,şırıngalardır,0.04869450256228447,0
NSGPRSNOM(2,PL)şırınga,şırıngasınız,şırıngasınız,0.048745010048151016,0
