source,prediction,target,loss,dist
VNECPSTPROGINTRPOSNOM(3,PL)tıraş olmak,tıraş oluyor olmalılar mıydı,tıraş oluyor olmalılar mıydı,0.051136601716279984,0
NABL(PLPSS(2,PL))yangın,yangınlarınızdan,yangınlarınızdan,0.0510416105389595,0
NABL(PLPSS(2,SG))yangın,yangınlarından,yangınlarından,0.049921970814466476,0
NABL(PLPSS(3,SG))yangın,yangınlarından,yangınlarından,0.049704860895872116,0
NABL(SGPSS(3,SG))yangın,yangınından,yangınından,0.04848002269864082,0
NACC(PLPSS(1,PL))yangın,yangınlarımızı,yangınlarımızı,0.050593577325344086,0
NACC(SGPSS(1,PL))yangın,yangınımızı,yangınımızı,0.04965943098068237,0
NDAT(PLPSS(3,SG))yangın,yangınlarına,yangınlarına,0.048567645251750946,0
NDAT(SGPSS(1,PL))yangın,yangınımıza,yangınımıza,0.04905715584754944,0
NDAT(SGPSS(2,SG))yangın,yangınına,yangınına,0.046938456594944,0
NGEN(PLPSS(2,SG))yangın,yangınlarının,yangınlarının,0.04933643341064453,0
NGEN(PLPSS(3,SG))yangın,yangınlarının,yangınlarının,0.049305111169815063,0
NGEN(SGPSS(3,SG))yangın,yangınının,yangınının,0.04750487953424454,0
NLOC(PLPSS(1,PL))yangın,yangınlarımızda,yangınlarımızda,0.05049363151192665,0
NNOM(SGPSS(2,PL))yangın,yangınınız,yangınınız,0.05033319815993309,0
NPLINDPSTNOM(2,PL)yangın,yangınlardınız,yangınlardınız,0.05021505057811737,0
NPLINDPSTNOM(2,SG)yangın,yangınlardın,yangınlardın,0.04962356761097908,0
NPLPRSNOM(2,PL)yangın,yangınlarsınız,yangınlarsınız,0.04995235055685043,0
NSGINDPSTNOM(1,PL)yangın,yangındık,yangındık,0.04771111160516739,0
NSGINFRPSTNOM(1,SG)yangın,yangınmışım,yangınmışım,0.050051361322402954,0
NSGINFRPSTNOM(2,SG)yangın,yangınmışsın,yangınmışsın,0.04923458397388458,0
NSGPRSNOM(1,PL)yangın,yangınız,yangınız,0.05068796128034592,0
NSGPRSNOM(2,PL)yangın,yangınsınız,yangınsınız,0.07248307019472122,0
VINDFUTPROGINTRPOSNOM(2,PL)yapışmak,yapışıyor olacak mısınız,yapışıyor olacak mısınız,0.052755698561668396,0
VINDFUTPROGNEGDECLNOM(2,PL)yapışmak,yapışıyor olmayacaksınız,yapışıyor olmayacaksınız,0.05240365490317345,0
VINDFUTPROGPOSDECLNOM(3,SG)yapışmak,yapışıyor olacak,yapışıyor olacak,0.05173824727535248,0
VINDFUTPRSPNEGINTRNOM(2,PL)yapışmak,yapışacak olmayacak mısınız,yapışacak olmayacak mısınız,0.05150563269853592,0
VINDFUTPRSPPOSDECLNOM(2,PL)yapışmak,yapışacak olacaksınız,yapışacak olacaksınız,0.05061861500144005,0
VINDPSTHABINTRPOSNOM(3,SG)yapışmak,yapışır mıydı,yapışır mıydı,0.052927907556295395,0
VINDPSTHABPROGINTRPOSNOM(2,PL)yapışmak,yapışıyor olur muydunuz,yapışıyor olur muydunuz,0.049503982067108154,0
VINDPSTHABPROGNEGINTRNOM(1,PL)yapışmak,yapışıyor olmaz mıydık,yapışıyor olmaz mıydık,0.05272107943892479,0
VINDPSTPERFINTRPOSNOM(1,PL)yapışmak,yapıştı mıydık,yapıştı mıydık,0.07689705491065979,0
VINDPSTPROGINTRPOSNOM(2,PL)yapışmak,yapışıyor muydunuz,yapışıyor muydunuz,0.04963720962405205,0
VINDPSTPRSPPROGNEGINTRNOM(1,SG)yapışmak,yapışıyor olmayacak mıydım,yapışıyor olmayacak mıydım,0.05361320078372955,0
VINFRFUTNEGINTRNOM(2,SG)yapışmak,yapışmayacak mıymışsın,yapışmayacak mıymışsın,0.05111018568277359,0
VINFRFUTPERFINTRPOSNOM(1,PL)yapışmak,yapışmış olacak mıyız,yapışmış olacak mıyız,0.0512867197394371,0
VINFRFUTPOSDECLNOM(2,PL)yapışmak,yapışacakmışsınız,yapışacakmışsınız,0.04874102771282196,0
VINFRPSTPLNEGINTRNOM(1)yapışmak,yapışmamış mıymışız,yapışmamış mıymışız,0.05077200382947922,0
VINFRPSTPRSPINTRPOSNOM(1,PL)yapışmak,yapışmış olacak mıydık,yapışmış olacak mıydık,0.05188508704304695,0
VINFRPSTPRSPINTRPOSNOM(3,PL)yapışmak,yapışmış olacaklar mıydı,yapışmış olacaklar mıydı,0.05136026814579964,0
VNECPRSPROGPOSDECLNOM(1,PL)yapışmak,yapışıyor olmalıyız,yapışıyor olmalıyız,0.05248909071087837,0
VNECPSTNEGINTRNOM(2,PL)yapışmak,yapışmamalı mıydınız,yapışmamalı mıydınız,0.05273125320672989,0
VNECPSTPROGINTRPOSNOM(3,SG)yapışmak,yapışıyor olmalı mıydı,yapışıyor olmalı mıydı,0.05414118990302086,0
VNECPSTPROGNEGDECLNOM(2,SG)yapışmak,yapışıyor olmamalıydın,yapışıyor olmamalıydın,0.05292541906237602,0
VNECPSTPROGPOSDECLNOM(3,SG)yapışmak,yapışıyor olmalıydı,yapışıyor olmalıydı,0.053297996520996094,0
VINDFUTINTRPOSNOM(2,PL)yoldurtmak,yoldurtacak mısınız,yoldurtacak mısınız,0.05123228579759598,0
VINDFUTINTRPOSNOM(3,SG)yoldurtmak,yoldurtacak mı,yoldurtacak mı,0.05108222737908363,0
VINDFUTPOSDECLNOM(1,SG)yoldurtmak,yoldurtacağım,yoldurtacağım,0.04830745980143547,0
VINDPRSPROGNEGDECLNOM(1,PL)yoldurtmak,yoldurtmuyoruz,yoldurtmuyoruz,0.049132369458675385,0
VINDPSTHABPROGNEGDECLNOM(1,PL)yoldurtmak,yoldurtuyor olmazdık,yoldurtuyor olmazdık,0.05097610503435135,0
VINDPSTHABPROGNEGINTRNOM(2,SG)yoldurtmak,yoldurtuyor olmaz mıydın,yoldurtuyor olmaz mıydın,0.05302808806300163,0
VINDPSTNEGDECLNOM(1,PL)yoldurtmak,yoldurtmadık,yoldurtmadık,0.048247262835502625,0
VINDPSTPERFPOSDECLNOM(2,PL)yoldurtmak,yoldurttuydunuz,yoldurttuydunuz,0.06250324845314026,0
VINDPSTPROGNEGDECLNOM(1,SG)yoldurtmak,yoldurtmuyordum,yoldurtmuyordum,0.049480319023132324,0
VINDPSTPRSPNEGDECLNOM(1,SG)yoldurtmak,yoldurtmayacaktım,yoldurtmayacaktım,0.04944342374801636,0
VINDPSTPRSPPOSDECLNOM(2,SG)yoldurtmak,yoldurtacaktın,yoldurtacaktın,0.048152025789022446,0
VINFRFUTHABINTRPOSNOM(2,SG)yoldurtmak,yoldurtur olacak mıymışsın,yoldurtur olacak mıymışsın,0.05142710357904434,0
VINFRFUTHABNEGDECLNOM(1,SG)yoldurtmak,yoldurtur olmayacakmışım,yoldurtur olmayacakmışım,0.05082777515053749,0
VINFRFUTPRSPINTRPOSNOM(1,PL)yoldurtmak,yoldurtacak olacak mıymışız,yoldurtacak olacak mıymışız,0.05175856128334999,0
VINFRFUTPRSPNEGDECLNOM(1,PL)yoldurtmak,yoldurtacak olmayacakmışız,yoldurtacak olmayacakmışız,0.05113368108868599,0
VINFRPRSHABINTRPOSNOM(1,PL)yoldurtmak,yoldurtur muymuşuz,yoldurtur muymuşuz,0.046812206506729126,0
VINFRPRSHABNEGDECLNOM(2,SG)yoldurtmak,yoldurtmazmışsın,yoldurtmazmışsın,0.049453187733888626,0
VINFRPSTPERFNEGINTRNOM(3,SG)yoldurtmak,yoldurtmamış mıydı,yoldurtmamış mıydı,0.052241478115320206,0
VINFRPSTSGNEGDECLNOM(2)yoldurtmak,yoldurtmamışmışsın,yoldurtmamışmışsın,0.05032585933804512,0
VNECPRSPOSDECLNOM(3,PL)yoldurtmak,yoldurtmeliler,yoldurtmeliler,0.04975016415119171,0
VNFINyoldurtmak,yoldurtmak,yoldurtmak,0.05050754174590111,0
NABL(PLPSS(2,SG))yordam,yordamlarından,yordamlarından,0.05104482173919678,0
NABL(SGPSS(1,PL))yordam,yordamımızdan,yordamımızdan,0.050718627870082855,0
NACC(PLPSS(2,PL))yordam,yordamlarınızı,yordamlarınızı,0.05164382606744766,0
NACC(SG)yordam,yordamı,yordamı,0.05269371718168259,0
NACC(SGPSS(1,PL))yordam,yordamımızı,yordamımızı,0.04996512457728386,0
NACC(SGPSS(2,SG))yordam,yordamını,yordamını,0.04949835315346718,0
NDAT(PLPSS(2,PL))yordam,yordamlarınıza,yordamlarınıza,0.05063530057668686,0
NDAT(SGPSS(2,PL))yordam,yordamınıza,yordamınıza,0.05021420121192932,0
NDAT(SGPSS(2,SG))yordam,yordamına,yordamına,0.04951472207903862,0
NDAT(SGPSS(3,SG))yordam,yordamına,yordamına,0.049743350595235825,0
NGEN(PL)yordam,yordamların,yordamların,0.050191838294267654,0
NGEN(SG)yordam,yordamın,yordamın,0.05008499324321747,0
NGEN(SGPSS(3,SG))yordam,yordamının,yordamının,0.04879040643572807,0
NLOC(PLPSS(3,SG))yordam,yordamlarında,yordamlarında,0.05126098543405533,0
NLOC(SG)yordam,yordamda,yordamda,0.04954894632101059,0
NLOC(SGPSS(2,PL))yordam,yordamınızda,yordamınızda,0.051154255867004395,0
NLOC(SGPSS(3,SG))yordam,yordamında,yordamında,0.05094036087393761,0
NNOM(PL)yordam,yordamlar,yordamlar,0.04935109615325928,0
NNOM(PLPSS(1,PL))yordam,yordamlarımız,yordamlarımız,0.05085306614637375,0
NNOM(PLPSS(3,SG))yordam,yordamları,yordamları,0.05057443678379059,0
NNOM(SG)yordam,yordam,yordam,0.05004090070724487,0
NABL(PL)yönetim,yönetimlerden,yönetimlerden,0.04898020625114441,0
NABL(PLPSS(1,PL))yönetim,yönetimlerimizden,yönetimlerimizden,0.05054481327533722,0
NABL(PLPSS(2,SG))yönetim,yönetimlerinden,yönetimlerinden,0.05031122267246246,0
NABL(SG)yönetim,yönetimden,yönetimden,0.047023676335811615,0
NABL(SGPSS(2,PL))yönetim,yönetiminizden,yönetiminizden,0.048900432884693146,0
NACC(PLPSS(2,PL))yönetim,yönetimlerinizi,yönetimlerinizi,0.05097853019833565,0
NACC(SGPSS(1,PL))yönetim,yönetimimizi,yönetimimizi,0.048429425805807114,0
NACC(SGPSS(2,PL))yönetim,yönetiminizi,yönetiminizi,0.048200808465480804,0
NDAT(PLPSS(2,PL))yönetim,yönetimlerinize,yönetimlerinize,0.05006471276283264,0
NDAT(PLPSS(3,SG))yönetim,yönetimlerine,yönetimlerine,0.04889341816306114,0
NDAT(SGPSS(2,PL))yönetim,yönetiminize,yönetiminize,0.04793498292565346,0
NGEN(PL)yönetim,yönetimlerin,yönetimlerin,0.04923088848590851,0
NGEN(SGPSS(2,SG))yönetim,yönetiminin,yönetiminin,0.046845097094774246,0
NGEN(SGPSS(3,SG))yönetim,yönetiminin,yönetiminin,0.04712895676493645,0
NLOC(PLPSS(1,PL))yönetim,yönetimlerimizde,yönetimlerimizde,0.05081084370613098,0
NLOC(PLPSS(2,PL))yönetim,yönetimlerinizde,yönetimlerinizde,0.05135926231741905,0
NLOC(SGPSS(2,PL))yönetim,yönetiminizde,yönetiminizde,0.049302246421575546,0
NLOC(SGPSS(2,SG))yönetim,yönetiminde,yönetiminde,0.04895636439323425,0
NNOM(PLPSS(1,PL))yönetim,yönetimlerimiz,yönetimlerimiz,0.049978192895650864,0
NNOM(SG)yönetim,yönetim,yönetim,0.04721368849277496,0
NNOM(SGPSS(1,PL))yönetim,yönetimimiz,yönetimimiz,0.04874679446220398,0
NNOM(SGPSS(2,PL))yönetim,yönetiminiz,yönetiminiz,0.04810790717601776,0
NABL(SG)yüksek fırın,yüksek fırından,yüksek fırından,0.06030929088592529,0
NABL(SGPSS(2,PL))yüksek fırın,yüksek fırınınızdan,yüksek fırınınızdan,0.09676562249660492,0
NACC(PL)yüksek fırın,yüksek fırınları,yüksek fırınları,0.07157420367002487,0
NACC(SGPSS(2,PL))yüksek fırın,yüksek fırınınızı,yüksek fırınınızı,0.07348693162202835,0
NACC(SGPSS(3,SG))yüksek fırın,yüksek fırınını,yüksek fırınını,0.06065822392702103,0
NDAT(PLPSS(1,PL))yüksek fırın,yüksek fırınlarımıza,yüksek fırınlarımıza,0.05822087079286575,0
NDAT(PLPSS(2,PL))yüksek fırın,yüksek fırınlarınıza,yüksek fırınlarınıza,0.058964524418115616,0
NGEN(PL)yüksek fırın,yüksek fırınların,yüksek fırınların,0.0590522438287735,0
NGEN(PLPSS(2,SG))yüksek fırın,yüksek fırınlarının,yüksek fırınlarının,0.05811219662427902,0
NGEN(SGPSS(3,SG))yüksek fırın,yüksek fırınının,yüksek fırınının,0.05856404826045036,0
NLOC(PLPSS(3,SG))yüksek fırın,yüksek fırınlarında,yüksek fırınlarında,0.05885431170463562,0
NLOC(SGPSS(1,PL))yüksek fırın,yüksek fırınımızda,yüksek fırınımızda,0.06003278121352196,0
NLOC(SGPSS(2,SG))yüksek fırın,yüksek fırında,yüksek fırınında,0.2678256630897522,2
NNOM(PLPSS(2,SG))yüksek fırın,yüksek fırınların,yüksek fırınların,0.05854756385087967,0
NNOM(SGPSS(2,PL))yüksek fırın,yüksek fırınınız,yüksek fırınınız,0.10385582596063614,0
NPLINDPSTNOM(2,PL)yüksek fırın,yüksek fırınlardınız,yüksek fırınlardınız,0.057853881269693375,0
NPLINDPSTNOM(3,SG)yüksek fırın,yüksek fırınlardı,yüksek fırınlardı,0.058490652590990067,0
NPLINFRPSTNOM(2,PL)yüksek fırın,yüksek fırınlarmışsınız,yüksek fırınlarmışsınız,0.05651363730430603,0
NPLINFRPSTNOM(2,SG)yüksek fırın,yüksek fırınlarmışsın,yüksek fırınlarmışsın,0.05617556720972061,0
NSGINFRPSTNOM(2,PL)yüksek fırın,yüksek fırınmışsınız,yüksek fırınmışsınız,0.05750583857297897,0
NSGPRSNOM(2,SG)yüksek fırın,yüksek fırınsın,yüksek fırınsın,0.06622038036584854,0
NSGPRSNOM(3,PL)yüksek fırın,yüksek fırınlar,yüksek fırınlar,0.06033886969089508,0
NABL(PL)<UNK>in dağ kedisi,ein dağ kedilerinden,<UNK>in dağ kedi,0.9321802854537964,9
NABL(SG)<UNK>in dağ kedisi,ain dağ kedisinden,<UNK>in dağ kedisi,0.8084717392921448,5
NACC(PL)<UNK>in dağ kedisi,ein dağ kedilerini,<UNK>in dağ kedi,0.9300320744514465,7
NACC(SG)<UNK>in dağ kedisi,en dadağ kedisini,<UNK>in dağ kedisi,0.7976224422454834,6
NDAT(PL)<UNK>in dağ kedisi,ein dağ kedilerine,<UNK>in dağ kedi,0.9311718344688416,7
NDAT(SG)<UNK>in dağ kedisi,en dadağ kedisine,<UNK>in dağ kedisi,0.7868250012397766,6
NGEN(PL)<UNK>in dağ kedisi,ein dağ kedilerinin,<UNK>in dağ kedi,0.9311055541038513,8
NGEN(SG)<UNK>in dağ kedisi,en dadağ kedisinin,<UNK>in dağ kedisi,0.8180356621742249,7
NLOC(PL)<UNK>in dağ kedisi,ein dağ kedilerinde,<UNK>in dağ kedi,0.9303780794143677,8
NLOC(SG)<UNK>in dağ kedisi,ain dağ kedisinde,<UNK>in dağ kedisi,0.7987416386604309,4
NNOM(PL)<UNK>in dağ kedisi,ein dağ kedileri,<UNK>in dağ kedi,0.9163077473640442,5
NNOM(SG)<UNK>in dağ kedisi,ein dağ kedisi,<UNK>in dağ kedisi,0.35819149017333984,1
VINDFUTNEGDECLNOM(3,SG)övmek,övmeyecek,övmeyecek,0.04558653011918068,0
VINDPRSHABNEGDECLNOM(1,SG)övmek,övmezim,övmem,1.2800449132919312,2
VINDPRSPROGPOSDECLNOM(1,PL)övmek,övüyoruz,övüyoruz,0.0446227602660656,0
VINDPSTHABNEGINTRNOM(1,SG)övmek,övmez miydim,övmez miydim,0.05145106837153435,0
VINDPSTHABNEGINTRNOM(3,SG)övmek,övmez miydi,övmez miydi,0.051805201917886734,0
VINDPSTPRSPINTRPOSNOM(1,SG)övmek,övecek miydim,övecek miydim,0.048678793013095856,0
VINDPSTPRSPPOSDECLNOM(1,SG)övmek,övecektim,övecektim,0.04298212379217148,0
VINFRFUTHABINTRPOSNOM(2,PL)övmek,över olacak mıymışsınız,över olacak mıymışsınız,0.05148850008845329,0
VINFRFUTHABNEGDECLNOM(3,PL)övmek,över olmayacaklarmış,över olmayacaklarmış,0.049998652189970016,0
VINFRFUTHABPOSDECLNOM(3,SG)övmek,över olacakmış,över olacakmış,0.048795778304338455,0
VINFRFUTPOSDECLNOM(3,PL)övmek,öveceklermiş,öveceklermiş,0.04485679045319557,0
VINFRFUTPRSPINTRPOSNOM(1,PL)övmek,övecek olacak mıymışız,övecek olacak mıymışız,0.05063172057271004,0
VINFRPRSHABNEGINTRNOM(1,SG)övmek,övmez miymişim,övmez miymişim,0.049905821681022644,0
VINFRPRSPROGINTRPOSNOM(3,PL)övmek,övüyorlar mıymış,övüyorlar mıymış,0.04755885899066925,0
VINFRPRSPROGNEGDECLNOM(2,PL)övmek,övmüyormuşsunuz,övmüyormuşsunuz,0.04585081338882446,0
VINFRPSTPERFINTRPOSNOM(1,SG)övmek,övmüş müydüm,övmüş müydüm,0.04863633215427399,0
VINFRPSTPLINTRPOSNOM(1)övmek,övmüş müymüşüz,övmüş müymüşüz,0.048185303807258606,0
VINFRPSTPOSDECLNOM(2,SG)övmek,övmüşsün,övmüşsün,0.04520387202501297,0
VINFRPSTSGNEGINTRNOM(1)övmek,övmemiş miymişim,övmemiş miymişim,0.04955773055553436,0
VNECINFRPRSPROGNEGDECLNOM(2,SG)övmek,övüyor olmamalıymışsın,övüyor olmamalıymışsın,0.05136896297335625,0
VNECINFRPRSPROGPOSDECLNOM(3,SG)övmek,övüyor olmalıymış,övüyor olmalıymış,0.05068559572100639,0
VNECPRSPROGNEGDECLNOM(3,SG)övmek,övüyor olmamalı,övüyor olmamalı,0.05161434784531593,0
VIMPPOSDECLNOM(2,PL)üretmek,üretin,üretin,0.054230038076639175,0
VINDFUTNEGDECLNOM(2,SG)üretmek,üretmeyeceksin,üretmeyeceksin,0.04885483160614967,0
VINDFUTNEGINTRNOM(3,PL)üretmek,üretmeyecekler mi,üretmeyecekler mi,0.049226220697164536,0
VINDFUTPOSDECLNOM(2,PL)üretmek,üreteceksiniz,üreteceksiniz,0.047717608511447906,0
VINDFUTPROGINTRPOSNOM(1,SG)üretmek,üretiyor olacak mıyım,üretiyor olacak mıyım,0.05321129411458969,0
VINDPRSHABPOSDECLNOM(3,PL)üretmek,üreterler,üretirler,0.15095320343971252,1
VINDPSTPERFNEGINTRNOM(1,PL)üretmek,üretmedi miydik,üretmedi miydik,0.051470719277858734,0
VINFRFUTPROGNEGDECLNOM(1,SG)üretmek,üretiyor olmayacakmışım,üretiyor olmayacakmışım,0.0528687983751297,0
VINFRFUTPROGPOSDECLNOM(1,SG)üretmek,üretiyor olacakmışım,üretiyor olacakmışım,0.05237392708659172,0
VINFRFUTPROGPOSDECLNOM(2,SG)üretmek,üretiyor olacakmışsın,üretiyor olacakmışsın,0.05247420445084572,0
VINFRPRSPROGPOSDECLNOM(3,SG)üretmek,üretiyormuş,üretiyormuş,0.049188077449798584,0
VINFRPSTNEGDECLNOM(1,SG)üretmek,üretmemişim,üretmemişim,0.049689605832099915,0
VINFRPSTNEGINTRNOM(2,SG)üretmek,üretmemiş misin,üretmemiş misin,0.051505278795957565,0
VINFRPSTPERFNEGINTRNOM(3,SG)üretmek,üretmemiş miydi,üretmemiş miydi,0.05265381187200546,0
VINFRPSTPRSPNEGDECLNOM(2,PL)üretmek,üretmiş olmayacaktınız,üretmiş olmayacaktınız,0.0510094128549099,0
VINFRPSTPRSPPOSDECLNOM(1,PL)üretmek,üretmiş olacaktık,üretmiş olacaktık,0.04898391291499138,0
VNECINFRPRSPROGINTRPOSNOM(2,SG)üretmek,üretiyor olmalı mıymışsın,üretiyor olmalı mıymışsın,0.054255884140729904,0
VNECINFRPSTNEGDECLNOM(1,SG)üretmek,üretmemeliymişim,üretmemeliymişim,0.04950365796685219,0
VNECPRSINTRPOSNOM(2,PL)üretmek,üretmeli misiniz,üretmeli misiniz,0.051749490201473236,0
VNECPRSPROGNEGINTRNOM(2,SG)üretmek,üretiyor olmamalı mısın,üretiyor olmamalı mısın,0.05387384071946144,0
NABL(PLPSS(2,PL))ışın,ışınlarınızdan,ışınlarınızdan,0.05024160444736481,0
NABL(SG)ışın,ışından,ışından,0.04506031423807144,0
NABL(SGPSS(3,SG))ışın,ışınından,ışınından,0.04649544507265091,0
NACC(SGPSS(2,PL))ışın,ışınınızı,ışınınızı,0.04850295931100845,0
NDAT(SGPSS(2,SG))ışın,ışınına,ışınına,0.04445815086364746,0
NGEN(PLPSS(1,PL))ışın,ışınlarımızın,ışınlarımızın,0.049147989600896835,0
NGEN(SG)ışın,ışının,ışının,0.04491077736020088,0
NLOC(PL)ışın,ışınlarda,ışınlarda,0.04693234711885452,0
NLOC(SG)ışın,ışında,ışında,0.044925007969141006,0
NLOC(SGPSS(2,PL))ışın,ışınınızda,ışınınızda,0.04917094483971596,0
NLOC(SGPSS(2,SG))ışın,ışınında,ışınında,0.0473957359790802,0
NNOM(PLPSS(2,PL))ışın,ışınlarınız,ışınlarınız,0.04976373538374901,0
NNOM(SG)ışın,ışın,ışın,0.04631119593977928,0
NPLINDPSTNOM(1,PL)ışın,ışınlardık,ışınlardık,0.047205232083797455,0
NPLINFRPSTNOM(1,SG)ışın,ışınlarmışım,ışınlarmışım,0.0480867475271225,0
NPLPRSNOM(2,PL)ışın,ışınlarsınız,ışınlarsınız,0.048943016678094864,0
NSGINDPSTNOM(2,SG)ışın,ışındın,ışındın,0.0470733568072319,0
NSGINDPSTNOM(3,SG)ışın,ışındı,ışındı,0.047821108251810074,0
NSGINFRPSTNOM(1,PL)ışın,ışınmışız,ışınmışız,0.047959644347429276,0
NSGINFRPSTNOM(2,SG)ışın,ışınmışsın,ışınmışsın,0.04784785583615303,0
NSGINFRPSTNOM(3,SG)ışın,ışınmış,ışınmış,0.04835075885057449,0
NSGPRSNOM(3,PL)ışın,ışınlar,ışınlar,0.04921368509531021,0
NABL(PLPSS(1,PL))şırınga,şırıngalarımızdan,şırıngalarımızdan,0.050449952483177185,0
NABL(SGPSS(3,SG))şırınga,şırıngasından,şırıngasından,0.049762845039367676,0
NACC(PLPSS(2,PL))şırınga,şırıngalarınızı,şırıngalarınızı,0.05164816975593567,0
NACC(SGPSS(3,SG))şırınga,şırıngasını,şırıngasını,0.050137873739004135,0
NDAT(PL)şırınga,şırıngalara,şırıngalara,0.048026192933321,0
NDAT(PLPSS(2,SG))şırınga,şırıngalarına,şırıngalarına,0.04895732179284096,0
NDAT(SG)şırınga,şırıngaya,şırıngaya,0.04720275476574898,0
NDAT(SGPSS(2,SG))şırınga,şırıngana,şırıngana,0.04891777038574219,0
NGEN(PLPSS(1,PL))şırınga,şırıngalarımızın,şırıngalarımızın,0.05016405135393143,0
NGEN(SGPSS(1,PL))şırınga,şırıngamızın,şırıngamızın,0.05051102861762047,0
NLOC(PLPSS(2,PL))şırınga,şırıngalarınızda,şırıngalarınızda,0.05159752443432808,0
NLOC(PLPSS(3,SG))şırınga,şırıngalarında,şırıngalarında,0.050583045929670334,0
NLOC(SG)şırınga,şırıngada,şırıngada,0.04774007573723793,0
NNOM(PL)şırınga,şırıngalar,şırıngalar,0.04866703599691391,0
NNOM(SGPSS(1,PL))şırınga,şırıngamız,şırıngamız,0.050787948071956635,0
NPLINDPSTNOM(1,PL)şırınga,şırıngalardık,şırıngalardık,0.04913916438817978,0
NPLINFRPSTNOM(3,SG)şırınga,şırıngalarmış,şırıngalarmış,0.04883831366896629,0
NPLPRSNOM(1,PL)şırınga,şırıngalarız,şırıngalarız,0.04879130423069,0
NPLPRSNOM(2,SG)şırınga,şırıngalarsın,şırıngalarsın,0.04877007007598877,0
NPLPRSNOM(3,PL)şırınga,şırıngalardır,şırıngalardır,0.05744766443967819,0
NSGPRSNOM(2,PL)şırınga,şırıngasınız,şırıngasınız,0.04985492676496506,0
