source,prediction,target,loss,dist
VNECPSTPROGINTRPOSNOM(3,PL)tıraş olmak,tıraş oluyor olmalılar mıydı,tıraş oluyor olmalılar mıydı,0.0492871068418026,0
NABL(PLPSS(2,PL))yangın,yangınlarınızdan,yangınlarınızdan,0.0480627715587616,0
NABL(PLPSS(2,SG))yangın,yangınlarından,yangınlarından,0.04749179631471634,0
NABL(PLPSS(3,SG))yangın,yangınlarından,yangınlarından,0.047573257237672806,0
NABL(SGPSS(3,SG))yangın,yangınından,yangınından,0.045935869216918945,0
NACC(PLPSS(1,PL))yangın,yangınlarımızı,yangınlarımızı,0.04767809063196182,0
NACC(SGPSS(1,PL))yangın,yangınımızı,yangınımızı,0.04594981670379639,0
NDAT(PLPSS(3,SG))yangın,yangınlarına,yangınlarına,0.04749486222863197,0
NDAT(SGPSS(1,PL))yangın,yangınımıza,yangınımıza,0.04598325490951538,0
NDAT(SGPSS(2,SG))yangın,yangınına,yangınına,0.04544122889637947,0
NGEN(PLPSS(2,SG))yangın,yangınlarının,yangınlarının,0.047476232051849365,0
NGEN(PLPSS(3,SG))yangın,yangınlarının,yangınlarının,0.047692231833934784,0
NGEN(SGPSS(3,SG))yangın,yangınının,yangınının,0.0458921417593956,0
NLOC(PLPSS(1,PL))yangın,yangınlarımızda,yangınlarımızda,0.04773838818073273,0
NNOM(SGPSS(2,PL))yangın,yangınınız,yangınınız,0.04630798473954201,0
NPLINDPSTNOM(2,PL)yangın,yangınlardınız,yangınlardınız,0.047845449298620224,0
NPLINDPSTNOM(2,SG)yangın,yangınlardın,yangınlardın,0.0473705492913723,0
NPLPRSNOM(2,PL)yangın,yangınlarsınız,yangınlarsınız,0.047930870205163956,0
NSGINDPSTNOM(1,PL)yangın,yangındık,yangındık,0.04441746696829796,0
NSGINFRPSTNOM(1,SG)yangın,yangınmışım,yangınmışım,0.04596329852938652,0
NSGINFRPSTNOM(2,SG)yangın,yangınmışsın,yangınmışsın,0.04602589085698128,0
NSGPRSNOM(1,PL)yangın,yangınız,yangınız,0.048424091190099716,0
NSGPRSNOM(2,PL)yangın,yangınsınız,yangınsınız,0.046692151576280594,0
VINDFUTPROGINTRPOSNOM(2,PL)yapışmak,yapışıyor olacak mısınız,yapışıyor olacak mısınız,0.049574755132198334,0
VINDFUTPROGNEGDECLNOM(2,PL)yapışmak,yapışıyor olmayacaksınız,yapışıyor olmayacaksınız,0.04947677627205849,0
VINDFUTPROGPOSDECLNOM(3,SG)yapışmak,yapışıyor olacak,yapışıyor olacak,0.04930390790104866,0
VINDFUTPRSPNEGINTRNOM(2,PL)yapışmak,yapışacak olmayacak mısınız,yapışacak olmayacak mısınız,0.04838242754340172,0
VINDFUTPRSPPOSDECLNOM(2,PL)yapışmak,yapışacak olacaksınız,yapışacak olacaksınız,0.04901011288166046,0
VINDPSTHABINTRPOSNOM(3,SG)yapışmak,yapışır mıydı,yapışır mıydı,0.046943552792072296,0
VINDPSTHABPROGINTRPOSNOM(2,PL)yapışmak,yapışıyor olur muydunuz,yapışıyor olur muydunuz,0.04818682000041008,0
VINDPSTHABPROGNEGINTRNOM(1,PL)yapışmak,yapışıyor olmaz mıydık,yapışıyor olmaz mıydık,0.049409959465265274,0
VINDPSTPERFINTRPOSNOM(1,PL)yapışmak,yapıştı mıydık,yapıştı mıydık,0.055093396455049515,0
VINDPSTPROGINTRPOSNOM(2,PL)yapışmak,yapışıyor muydunuz,yapışıyor muydunuz,0.04695134237408638,0
VINDPSTPRSPPROGNEGINTRNOM(1,SG)yapışmak,yapışıyor olmayacak mıydım,yapışıyor olmayacak mıydım,0.04917034134268761,0
VINFRFUTNEGINTRNOM(2,SG)yapışmak,yapışmayacak mıymışsın,yapışmayacak mıymışsın,0.0474083386361599,0
VINFRFUTPERFINTRPOSNOM(1,PL)yapışmak,yapışmış olacak mıyız,yapışmış olacak mıyız,0.04859304055571556,0
VINFRFUTPOSDECLNOM(2,PL)yapışmak,yapışacakmışsınız,yapışacakmışsınız,0.046709541231393814,0
VINFRPSTPLNEGINTRNOM(1)yapışmak,yapışmamış mıymışız,yapışmamış mıymışız,0.047273583710193634,0
VINFRPSTPRSPINTRPOSNOM(1,PL)yapışmak,yapışmış olacak mıydık,yapışmış olacak mıydık,0.0487445630133152,0
VINFRPSTPRSPINTRPOSNOM(3,PL)yapışmak,yapışmış olacaklar mıydı,yapışmış olacaklar mıydı,0.04896232485771179,0
VNECPRSPROGPOSDECLNOM(1,PL)yapışmak,yapışıyor olmalıyız,yapışıyor olmalıyız,0.048824816942214966,0
VNECPSTNEGINTRNOM(2,PL)yapışmak,yapışmamalı mıydınız,yapışmamalı mıydınız,0.04787212237715721,0
VNECPSTPROGINTRPOSNOM(3,SG)yapışmak,yapışıyor olmalı mıydı,yapışıyor olmalı mıydı,0.049253519624471664,0
VNECPSTPROGNEGDECLNOM(2,SG)yapışmak,yapışıyor olmamalıydın,yapışıyor olmamalıydın,0.048645976930856705,0
VNECPSTPROGPOSDECLNOM(3,SG)yapışmak,yapışıyor olmalıydı,yapışıyor olmalıydı,0.0491475984454155,0
VINDFUTINTRPOSNOM(2,PL)yoldurtmak,yoldurtacak mısınız,yoldurtacak mısınız,0.04806692525744438,0
VINDFUTINTRPOSNOM(3,SG)yoldurtmak,yoldurtacak mı,yoldurtacak mı,0.0478007011115551,0
VINDFUTPOSDECLNOM(1,SG)yoldurtmak,yoldurtacağım,yoldurtacağım,0.04740038514137268,0
VINDPRSPROGNEGDECLNOM(1,PL)yoldurtmak,yoldurtmuyoruz,yoldurtmuyoruz,0.04747031629085541,0
VINDPSTHABPROGNEGDECLNOM(1,PL)yoldurtmak,yoldurtuyor olmazdık,yoldurtuyor olmazdık,0.049223847687244415,0
VINDPSTHABPROGNEGINTRNOM(2,SG)yoldurtmak,yoldurtuyor olmaz mıydın,yoldurtuyor olmaz mıydın,0.04979084059596062,0
VINDPSTNEGDECLNOM(1,PL)yoldurtmak,yoldurtmadık,yoldurtmadık,0.04768538475036621,0
VINDPSTPERFPOSDECLNOM(2,PL)yoldurtmak,yoldurttuydunuz,yoldurttuydunuz,0.0482763946056366,0
VINDPSTPROGNEGDECLNOM(1,SG)yoldurtmak,yoldurtmuyordum,yoldurtmuyordum,0.047359079122543335,0
VINDPSTPRSPNEGDECLNOM(1,SG)yoldurtmak,yoldurtmayacaktım,yoldurtmayacaktım,0.04797887057065964,0
VINDPSTPRSPPOSDECLNOM(2,SG)yoldurtmak,yoldurtacaktın,yoldurtacaktın,0.047443732619285583,0
VINFRFUTHABINTRPOSNOM(2,SG)yoldurtmak,yoldurtur olacak mıymışsın,yoldurtur olacak mıymışsın,0.049174193292856216,0
VINFRFUTHABNEGDECLNOM(1,SG)yoldurtmak,yoldurtur olmayacakmışım,yoldurtur olmayacakmışım,0.04858897626399994,0
VINFRFUTPRSPINTRPOSNOM(1,PL)yoldurtmak,yoldurtacak olacak mıymışız,yoldurtacak olacak mıymışız,0.04914426431059837,0
VINFRFUTPRSPNEGDECLNOM(1,PL)yoldurtmak,yoldurtacak olmayacakmışız,yoldurtacak olmayacakmışız,0.048937056213617325,0
VINFRPRSHABINTRPOSNOM(1,PL)yoldurtmak,yoldurtur muymuşuz,yoldurtur muymuşuz,0.04590270295739174,0
VINFRPRSHABNEGDECLNOM(2,SG)yoldurtmak,yoldurtmazmışsın,yoldurtmazmışsın,0.04771055281162262,0
VINFRPSTPERFNEGINTRNOM(3,SG)yoldurtmak,yoldurtmamış mıydı,yoldurtmamış mıydı,0.04854477569460869,0
VINFRPSTSGNEGDECLNOM(2)yoldurtmak,yoldurtmamışmışsın,yoldurtmamışmışsın,0.04729364439845085,0
VNECPRSPOSDECLNOM(3,PL)yoldurtmak,yoldurtmeliler,yoldurtmeliler,0.0484817810356617,0
VNFINyoldurtmak,yoldurtmak,yoldurtmak,0.04984103515744209,0
NABL(PLPSS(2,SG))yordam,yordamlarından,yordamlarından,0.04851186275482178,0
NABL(SGPSS(1,PL))yordam,yordamımızdan,yordamımızdan,0.047170575708150864,0
NACC(PLPSS(2,PL))yordam,yordamlarınızı,yordamlarınızı,0.04925073683261871,0
NACC(SG)yordam,yordamı,yordamı,0.04665699973702431,0
NACC(SGPSS(1,PL))yordam,yordamımızı,yordamımızı,0.04692922905087471,0
NACC(SGPSS(2,SG))yordam,yordamını,yordamını,0.04686235636472702,0
NDAT(PLPSS(2,PL))yordam,yordamlarınıza,yordamlarınıza,0.04903452470898628,0
NDAT(SGPSS(2,PL))yordam,yordamınıza,yordamınıza,0.048004359006881714,0
NDAT(SGPSS(2,SG))yordam,yordamına,yordamına,0.047185130417346954,0
NDAT(SGPSS(3,SG))yordam,yordamına,yordamına,0.047391533851623535,0
NGEN(PL)yordam,yordamların,yordamların,0.04809306189417839,0
NGEN(SG)yordam,yordamın,yordamın,0.04701105132699013,0
NGEN(SGPSS(3,SG))yordam,yordamının,yordamının,0.04720517620444298,0
NLOC(PLPSS(3,SG))yordam,yordamlarında,yordamlarında,0.04910380393266678,0
NLOC(SG)yordam,yordamda,yordamda,0.047200217843055725,0
NLOC(SGPSS(2,PL))yordam,yordamınızda,yordamınızda,0.0483609177172184,0
NLOC(SGPSS(3,SG))yordam,yordamında,yordamında,0.047466352581977844,0
NNOM(PL)yordam,yordamlar,yordamlar,0.048486270010471344,0
NNOM(PLPSS(1,PL))yordam,yordamlarımız,yordamlarımız,0.04844263568520546,0
NNOM(PLPSS(3,SG))yordam,yordamları,yordamları,0.04868919029831886,0
NNOM(SG)yordam,yordam,yordam,0.04726993665099144,0
NABL(PL)yönetim,yönetimlerden,yönetimlerden,0.04787060245871544,0
NABL(PLPSS(1,PL))yönetim,yönetimlerimizden,yönetimlerimizden,0.04753445088863373,0
NABL(PLPSS(2,SG))yönetim,yönetimlerinden,yönetimlerinden,0.048176124691963196,0
NABL(SG)yönetim,yönetimden,yönetimden,0.04599165543913841,0
NABL(SGPSS(2,PL))yönetim,yönetiminizden,yönetiminizden,0.04847150668501854,0
NACC(PLPSS(2,PL))yönetim,yönetimlerinizi,yönetimlerinizi,0.048048291355371475,0
NACC(SGPSS(1,PL))yönetim,yönetimimizi,yönetimimizi,0.046010758727788925,0
NACC(SGPSS(2,PL))yönetim,yönetiminizi,yönetiminizi,0.04758473113179207,0
NDAT(PLPSS(2,PL))yönetim,yönetimlerinize,yönetimlerinize,0.04842207208275795,0
NDAT(PLPSS(3,SG))yönetim,yönetimlerine,yönetimlerine,0.0484396293759346,0
NDAT(SGPSS(2,PL))yönetim,yönetiminize,yönetiminize,0.04814155399799347,0
NGEN(PL)yönetim,yönetimlerin,yönetimlerin,0.047502342611551285,0
NGEN(SGPSS(2,SG))yönetim,yönetiminin,yönetiminin,0.04807153344154358,0
NGEN(SGPSS(3,SG))yönetim,yönetiminin,yönetiminin,0.04752381145954132,0
NLOC(PLPSS(1,PL))yönetim,yönetimlerimizde,yönetimlerimizde,0.04782763496041298,0
NLOC(PLPSS(2,PL))yönetim,yönetimlerinizde,yönetimlerinizde,0.04849858954548836,0
NLOC(SGPSS(2,PL))yönetim,yönetiminizde,yönetiminizde,0.048801250755786896,0
NLOC(SGPSS(2,SG))yönetim,yönetiminde,yönetiminde,0.0492306649684906,0
NNOM(PLPSS(1,PL))yönetim,yönetimlerimiz,yönetimlerimiz,0.04736102372407913,0
NNOM(SG)yönetim,yönetim,yönetim,0.04602142050862312,0
NNOM(SGPSS(1,PL))yönetim,yönetimimiz,yönetimimiz,0.046460822224617004,0
NNOM(SGPSS(2,PL))yönetim,yönetiminiz,yönetiminiz,0.04828916862607002,0
NABL(SG)yüksek fırın,yüksek fırından,yüksek fırından,0.04596513509750366,0
NABL(SGPSS(2,PL))yüksek fırın,yüksek fırınızdan,yüksek fırınınızdan,0.23174145817756653,2
NACC(PL)yüksek fırın,yüksek fırınlarını,yüksek fırınları,0.31329748034477234,2
NACC(SGPSS(2,PL))yüksek fırın,yüksek fırınızı,yüksek fırınınızı,0.19075268507003784,2
NACC(SGPSS(3,SG))yüksek fırın,yüksek fırınını,yüksek fırınını,0.04595743492245674,0
NDAT(PLPSS(1,PL))yüksek fırın,yüksek fırınlarımıza,yüksek fırınlarımıza,0.04709158092737198,0
NDAT(PLPSS(2,PL))yüksek fırın,yüksek fırınlarıza,yüksek fırınlarınıza,0.24943412840366364,2
NGEN(PL)yüksek fırın,yüksek fırınların,yüksek fırınların,0.046882323920726776,0
NGEN(PLPSS(2,SG))yüksek fırın,yüksek fırınlarının,yüksek fırınlarının,0.04747927933931351,0
NGEN(SGPSS(3,SG))yüksek fırın,yüksek fırınının,yüksek fırınının,0.04637601226568222,0
NLOC(PLPSS(3,SG))yüksek fırın,yüksek fırınlarında,yüksek fırınlarında,0.05389366298913956,0
NLOC(SGPSS(1,PL))yüksek fırın,yüksek fırınımızda,yüksek fırınımızda,0.04653659462928772,0
NLOC(SGPSS(2,SG))yüksek fırın,yüksek fırında,yüksek fırınında,0.22037838399410248,2
NNOM(PLPSS(2,SG))yüksek fırın,yüksek fırınların,yüksek fırınların,0.04672829806804657,0
NNOM(SGPSS(2,PL))yüksek fırın,yüksek fırınız,yüksek fırınınız,0.2537977993488312,2
NPLINDPSTNOM(2,PL)yüksek fırın,yüksek fırınlardınız,yüksek fırınlardınız,0.04763856902718544,0
NPLINDPSTNOM(3,SG)yüksek fırın,yüksek fırınlardı,yüksek fırınlardı,0.047157224267721176,0
NPLINFRPSTNOM(2,PL)yüksek fırın,yüksek fırınlarmışsınız,yüksek fırınlarmışsınız,0.04772041738033295,0
NPLINFRPSTNOM(2,SG)yüksek fırın,yüksek fırınlarmışsın,yüksek fırınlarmışsın,0.0472610741853714,0
NSGINFRPSTNOM(2,PL)yüksek fırın,yüksek fırınmışsınız,yüksek fırınmışsınız,0.046950630843639374,0
NSGPRSNOM(2,SG)yüksek fırın,yüksek fırınsın,yüksek fırınsın,0.047594960778951645,0
NSGPRSNOM(3,PL)yüksek fırın,yüksek fırınlar,yüksek fırınlar,0.04782598465681076,0
NABL(PL)<UNK>in dağ kedisi,ini dağ kedilerinden,<UNK>in dağ kedi,0.9229919910430908,10
NABL(SG)<UNK>in dağ kedisi,ini dağ kedisinden,<UNK>in dağ kedisi,0.8381665945053101,6
NACC(PL)<UNK>in dağ kedisi,ini dağ kedilerini,<UNK>in dağ kedi,0.9199759364128113,8
NACC(SG)<UNK>in dağ kedisi,ini dağ kedisini,<UNK>in dağ kedisi,0.8297887444496155,4
NDAT(PL)<UNK>in dağ kedisi,ini dağ kedilerine,<UNK>in dağ kedi,0.9238274097442627,8
NDAT(SG)<UNK>in dağ kedisi,ini dağ kedisine,<UNK>in dağ kedisi,0.8286367058753967,4
NGEN(PL)<UNK>in dağ kedisi,ini dağ kedilerinin,<UNK>in dağ kedi,0.91956627368927,9
NGEN(SG)<UNK>in dağ kedisi,ini dağ kedisinin,<UNK>in dağ kedisi,0.833296000957489,5
NLOC(PL)<UNK>in dağ kedisi,ini dağ kedilerinde,<UNK>in dağ kedi,0.9247864484786987,9
NLOC(SG)<UNK>in dağ kedisi,ini dağ kedisinde,<UNK>in dağ kedisi,0.8361837863922119,5
NNOM(PL)<UNK>in dağ kedisi,ini dağ kedileri,<UNK>in dağ kedi,0.9181360006332397,6
NNOM(SG)<UNK>in dağ kedisi,ini dağ kedisi,<UNK>in dağ kedisi,0.37056222558021545,2
VINDFUTNEGDECLNOM(3,SG)övmek,övmeyecek,övmeyecek,0.04452322795987129,0
VINDPRSHABNEGDECLNOM(1,SG)övmek,övmeyim,övmem,0.9336313605308533,2
VINDPRSPROGPOSDECLNOM(1,PL)övmek,övüyoruz,övüyoruz,0.044770658016204834,0
VINDPSTHABNEGINTRNOM(1,SG)övmek,övmez miydim,övmez miydim,0.04652015119791031,0
VINDPSTHABNEGINTRNOM(3,SG)övmek,övmez miydi,övmez miydi,0.046592067927122116,0
VINDPSTPRSPINTRPOSNOM(1,SG)övmek,övecek miydim,övecek miydim,0.04572615772485733,0
VINDPSTPRSPPOSDECLNOM(1,SG)övmek,övecektim,övecektim,0.04376464709639549,0
VINFRFUTHABINTRPOSNOM(2,PL)övmek,över olacak mıymışsınız,över olacak mıymışsınız,0.06262464821338654,0
VINFRFUTHABNEGDECLNOM(3,PL)övmek,över olmayacaklarmış,över olmayacaklarmış,0.06479161977767944,0
VINFRFUTHABPOSDECLNOM(3,SG)övmek,över olacakmış,över olacakmış,0.06980013102293015,0
VINFRFUTPOSDECLNOM(3,PL)övmek,öveceklermiş,öveceklermiş,0.045788709074258804,0
VINFRFUTPRSPINTRPOSNOM(1,PL)övmek,övecek olacak mıymışız,övecek olacak mıymışız,0.04836542531847954,0
VINFRPRSHABNEGINTRNOM(1,SG)övmek,övmez miymişim,övmez miymişim,0.04578463360667229,0
VINFRPRSPROGINTRPOSNOM(3,PL)övmek,övüyorlar mıymış,övüyorlar mıymış,0.04667747765779495,0
VINFRPRSPROGNEGDECLNOM(2,PL)övmek,övmüyormuşsunuz,övmüyormuşsunuz,0.04556847736239433,0
VINFRPSTPERFINTRPOSNOM(1,SG)övmek,övmüş müydüm,övmüş müydüm,0.044590290635824203,0
VINFRPSTPLINTRPOSNOM(1)övmek,övmüş müymüşüz,övmüş müymüşüz,0.043792787939310074,0
VINFRPSTPOSDECLNOM(2,SG)övmek,övmüşsün,övmüşsün,0.043678488582372665,0
VINFRPSTSGNEGINTRNOM(1)övmek,övmemiş miymişim,övmemiş miymişim,0.04541247710585594,0
VNECINFRPRSPROGNEGDECLNOM(2,SG)övmek,övüyor olmamalıymışsın,övüyor olmamalıymışsın,0.04789111018180847,0
VNECINFRPRSPROGPOSDECLNOM(3,SG)övmek,övüyor olmalıymış,övüyor olmalıymış,0.04812993109226227,0
VNECPRSPROGNEGDECLNOM(3,SG)övmek,övüyor olmamalı,övüyor olmamalı,0.04773351550102234,0
VIMPPOSDECLNOM(2,PL)üretmek,üretin,üretin,0.04784107953310013,0
VINDFUTNEGDECLNOM(2,SG)üretmek,üretmeyeceksin,üretmeyeceksin,0.04749993234872818,0
VINDFUTNEGINTRNOM(3,PL)üretmek,üretmeyecekler mi,üretmeyecekler mi,0.048036087304353714,0
VINDFUTPOSDECLNOM(2,PL)üretmek,üreteceksiniz,üreteceksiniz,0.046888384968042374,0
VINDFUTPROGINTRPOSNOM(1,SG)üretmek,üretiyor olacak mıyım,üretiyor olacak mıyım,0.049905601888895035,0
VINDPRSHABPOSDECLNOM(3,PL)üretmek,üretirler,üretirler,0.057971589267253876,0
VINDPSTPERFNEGINTRNOM(1,PL)üretmek,üretmedi miydik,üretmedi miydik,0.04763302206993103,0
VINFRFUTPROGNEGDECLNOM(1,SG)üretmek,üretiyor olmayacakmışım,üretiyor olmayacakmışım,0.04940454661846161,0
VINFRFUTPROGPOSDECLNOM(1,SG)üretmek,üretiyor olacakmışım,üretiyor olacakmışım,0.049686357378959656,0
VINFRFUTPROGPOSDECLNOM(2,SG)üretmek,üretiyor olacakmışsın,üretiyor olacakmışsın,0.04982031509280205,0
VINFRPRSPROGPOSDECLNOM(3,SG)üretmek,üretiyormuş,üretiyormuş,0.0473538339138031,0
VINFRPSTNEGDECLNOM(1,SG)üretmek,üretmemişim,üretmemişim,0.047026485204696655,0
VINFRPSTNEGINTRNOM(2,SG)üretmek,üretmemiş misin,üretmemiş misin,0.04753652215003967,0
VINFRPSTPERFNEGINTRNOM(3,SG)üretmek,üretmemiş miydi,üretmemiş miydi,0.047977469861507416,0
VINFRPSTPRSPNEGDECLNOM(2,PL)üretmek,üretmiş olmayacaktınız,üretmiş olmayacaktınız,0.0492216981947422,0
VINFRPSTPRSPPOSDECLNOM(1,PL)üretmek,üretmiş olacaktık,üretmiş olacaktık,0.048890259116888046,0
VNECINFRPRSPROGINTRPOSNOM(2,SG)üretmek,üretiyor olmalı mıymışsın,üretiyor olmalı mıymışsın,0.049568600952625275,0
VNECINFRPSTNEGDECLNOM(1,SG)üretmek,üretmemeliymişim,üretmemeliymişim,0.04697020351886749,0
VNECPRSINTRPOSNOM(2,PL)üretmek,üretmeli misiniz,üretmeli misiniz,0.048024192452430725,0
VNECPRSPROGNEGINTRNOM(2,SG)üretmek,üretiyor olmamalı mısın,üretiyor olmamalı mısın,0.0492255873978138,0
NABL(PLPSS(2,PL))ışın,ışınlarınızdan,ışınlarınızdan,0.04806104674935341,0
NABL(SG)ışın,ışından,ışından,0.0446665957570076,0
NABL(SGPSS(3,SG))ışın,ışınından,ışınından,0.04579799249768257,0
NACC(SGPSS(2,PL))ışın,ışınınızı,ışınınızı,0.04669152945280075,0
NDAT(SGPSS(2,SG))ışın,ışınına,ışınına,0.04535166174173355,0
NGEN(PLPSS(1,PL))ışın,ışınlarımızın,ışınlarımızın,0.047371990978717804,0
NGEN(SG)ışın,ışının,ışının,0.04519107565283775,0
NLOC(PL)ışın,ışınlarda,ışınlarda,0.046958547085523605,0
NLOC(SG)ışın,ışında,ışında,0.04493628814816475,0
NLOC(SGPSS(2,PL))ışın,ışınınızda,ışınınızda,0.04711587727069855,0
NLOC(SGPSS(2,SG))ışın,ışınında,ışınında,0.04579325020313263,0
NNOM(PLPSS(2,PL))ışın,ışınlarınız,ışınlarınız,0.047980133444070816,0
NNOM(SG)ışın,ışın,ışın,0.044664084911346436,0
NPLINDPSTNOM(1,PL)ışın,ışınlardık,ışınlardık,0.047197576612234116,0
NPLINFRPSTNOM(1,SG)ışın,ışınlarmışım,ışınlarmışım,0.046667613089084625,0
NPLPRSNOM(2,PL)ışın,ışınlarsınız,ışınlarsınız,0.04810599982738495,0
NSGINDPSTNOM(2,SG)ışın,ışındın,ışındın,0.044648658484220505,0
NSGINDPSTNOM(3,SG)ışın,ışındı,ışındı,0.04449028894305229,0
NSGINFRPSTNOM(1,PL)ışın,ışınmışız,ışınmışız,0.0457218661904335,0
NSGINFRPSTNOM(2,SG)ışın,ışınmışsın,ışınmışsın,0.04617436230182648,0
NSGINFRPSTNOM(3,SG)ışın,ışınmış,ışınmış,0.04614797979593277,0
NSGPRSNOM(3,PL)ışın,ışınlar,ışınlar,0.04805777221918106,0
NABL(PLPSS(1,PL))şırınga,şırıngalarımızdan,şırıngalarımızdan,0.04838351532816887,0
NABL(SGPSS(3,SG))şırınga,şırıngasından,şırıngasından,0.04736148938536644,0
NACC(PLPSS(2,PL))şırınga,şırıngalarınızı,şırıngalarınızı,0.04937870800495148,0
NACC(SGPSS(3,SG))şırınga,şırıngasını,şırıngasını,0.047225672751665115,0
NDAT(PL)şırınga,şırıngalara,şırıngalara,0.04840518534183502,0
NDAT(PLPSS(2,SG))şırınga,şırıngalarına,şırıngalarına,0.048707298934459686,0
NDAT(SG)şırınga,şırıngaya,şırıngaya,0.046857863664627075,0
NDAT(SGPSS(2,SG))şırınga,şırıngana,şırıngana,0.04839648678898811,0
NGEN(PLPSS(1,PL))şırınga,şırıngalarımızın,şırıngalarımızın,0.04848276451230049,0
NGEN(SGPSS(1,PL))şırınga,şırıngamızın,şırıngamızın,0.04771861806511879,0
NLOC(PLPSS(2,PL))şırınga,şırıngalarınızda,şırıngalarınızda,0.04940413311123848,0
NLOC(PLPSS(3,SG))şırınga,şırıngalarında,şırıngalarında,0.04913335666060448,0
NLOC(SG)şırınga,şırıngada,şırıngada,0.04658808186650276,0
NNOM(PL)şırınga,şırıngalar,şırıngalar,0.048622190952301025,0
NNOM(SGPSS(1,PL))şırınga,şırıngamız,şırıngamız,0.04752722010016441,0
NPLINDPSTNOM(1,PL)şırınga,şırıngalardık,şırıngalardık,0.048526789993047714,0
NPLINFRPSTNOM(3,SG)şırınga,şırıngalarmış,şırıngalarmış,0.04862385615706444,0
NPLPRSNOM(1,PL)şırınga,şırıngalarız,şırıngalarız,0.04828700050711632,0
NPLPRSNOM(2,SG)şırınga,şırıngalarsın,şırıngalarsın,0.04884173348546028,0
NPLPRSNOM(3,PL)şırınga,şırıngalardır,şırıngalardır,0.04958795756101608,0
NSGPRSNOM(2,PL)şırınga,şırıngasınız,şırıngasınız,0.047460947185754776,0
