source,prediction,target,loss,dist
VNECPSTPROGINTRPOSNOM(3,PL)tıraş olmak,tıraş oluyor olmalılar mıydı,tıraş oluyor olmalılar mıydı,0.04768222197890282,0
NABL(PLPSS(2,PL))yangın,yangınlarınızdan,yangınlarınızdan,0.04706598073244095,0
NABL(PLPSS(2,SG))yangın,yangınlarından,yangınlarından,0.046884145587682724,0
NABL(PLPSS(3,SG))yangın,yangınlarından,yangınlarından,0.04682576656341553,0
NABL(SGPSS(3,SG))yangın,yangınından,yangınından,0.045577049255371094,0
NACC(PLPSS(1,PL))yangın,yangınlarımızı,yangınlarımızı,0.04717237129807472,0
NACC(SGPSS(1,PL))yangın,yangınımızı,yangınımızı,0.04591423273086548,0
NDAT(PLPSS(3,SG))yangın,yangınlarına,yangınlarına,0.04705309867858887,0
NDAT(SGPSS(1,PL))yangın,yangınımıza,yangınımıza,0.04559769853949547,0
NDAT(SGPSS(2,SG))yangın,yangınına,yangınına,0.04540945962071419,0
NGEN(PLPSS(2,SG))yangın,yangınlarının,yangınlarının,0.04746685177087784,0
NGEN(PLPSS(3,SG))yangın,yangınlarının,yangınlarının,0.047392748296260834,0
NGEN(SGPSS(3,SG))yangın,yangınının,yangınının,0.04622834548354149,0
NLOC(PLPSS(1,PL))yangın,yangınlarımızda,yangınlarımızda,0.046472467482089996,0
NNOM(SGPSS(2,PL))yangın,yangınınız,yangınınız,0.04635525867342949,0
NPLINDPSTNOM(2,PL)yangın,yangınlardınız,yangınlardınız,0.0468020923435688,0
NPLINDPSTNOM(2,SG)yangın,yangınlardın,yangınlardın,0.04675516113638878,0
NPLPRSNOM(2,PL)yangın,yangınlarsınız,yangınlarsınız,0.047451216727495193,0
NSGINDPSTNOM(1,PL)yangın,yangındık,yangındık,0.04461650922894478,0
NSGINFRPSTNOM(1,SG)yangın,yangınmışım,yangınmışım,0.04541995748877525,0
NSGINFRPSTNOM(2,SG)yangın,yangınmışsın,yangınmışsın,0.04631516709923744,0
NSGPRSNOM(1,PL)yangın,yangınız,yangınız,0.04546931013464928,0
NSGPRSNOM(2,PL)yangın,yangınsınız,yangınsınız,0.04748833552002907,0
VINDFUTPROGINTRPOSNOM(2,PL)yapışmak,yapışıyor olacak mısınız,yapışıyor olacak mısınız,0.04853576794266701,0
VINDFUTPROGNEGDECLNOM(2,PL)yapışmak,yapışıyor olmayacaksınız,yapışıyor olmayacaksınız,0.04805295914411545,0
VINDFUTPROGPOSDECLNOM(3,SG)yapışmak,yapışıyor olacak,yapışıyor olacak,0.048135749995708466,0
VINDFUTPRSPNEGINTRNOM(2,PL)yapışmak,yapışacak olmayacak mısınız,yapışacak olmayacak mısınız,0.04777654632925987,0
VINDFUTPRSPPOSDECLNOM(2,PL)yapışmak,yapışacak olacaksınız,yapışacak olacaksınız,0.047820232808589935,0
VINDPSTHABINTRPOSNOM(3,SG)yapışmak,yapışır mıydı,yapışır mıydı,0.045188844203948975,0
VINDPSTHABPROGINTRPOSNOM(2,PL)yapışmak,yapışıyor olur muydunuz,yapışıyor olur muydunuz,0.047057557851076126,0
VINDPSTHABPROGNEGINTRNOM(1,PL)yapışmak,yapışıyor olmaz mıydık,yapışıyor olmaz mıydık,0.04782850295305252,0
VINDPSTPERFINTRPOSNOM(1,PL)yapışmak,yapıştı mıydık,yapıştı mıydık,0.06051761656999588,0
VINDPSTPROGINTRPOSNOM(2,PL)yapışmak,yapışıyor muydunuz,yapışıyor muydunuz,0.04622485861182213,0
VINDPSTPRSPPROGNEGINTRNOM(1,SG)yapışmak,yapışıyor olmayacak mıydım,yapışıyor olmayacak mıydım,0.04786324128508568,0
VINFRFUTNEGINTRNOM(2,SG)yapışmak,yapışmayacak mıymışsın,yapışmayacak mıymışsın,0.04735952988266945,0
VINFRFUTPERFINTRPOSNOM(1,PL)yapışmak,yapışmış olacak mıyız,yapışmış olacak mıyız,0.047742441296577454,0
VINFRFUTPOSDECLNOM(2,PL)yapışmak,yapışacakmışsınız,yapışacakmışsınız,0.04676103591918945,0
VINFRPSTPLNEGINTRNOM(1)yapışmak,yapışmamış mıymışız,yapışmamış mıymışız,0.04694581776857376,0
VINFRPSTPRSPINTRPOSNOM(1,PL)yapışmak,yapışmış olacak mıydık,yapışmış olacak mıydık,0.04761890694499016,0
VINFRPSTPRSPINTRPOSNOM(3,PL)yapışmak,yapışmış olacaklar mıydı,yapışmış olacaklar mıydı,0.047710977494716644,0
VNECPRSPROGPOSDECLNOM(1,PL)yapışmak,yapışıyor olmalıyız,yapışıyor olmalıyız,0.04784318059682846,0
VNECPSTNEGINTRNOM(2,PL)yapışmak,yapışmamalı mıydınız,yapışmamalı mıydınız,0.047189969569444656,0
VNECPSTPROGINTRPOSNOM(3,SG)yapışmak,yapışıyor olmalı mıydı,yapışıyor olmalı mıydı,0.04835966229438782,0
VNECPSTPROGNEGDECLNOM(2,SG)yapışmak,yapışıyor olmamalıydın,yapışıyor olmamalıydın,0.04807640612125397,0
VNECPSTPROGPOSDECLNOM(3,SG)yapışmak,yapışıyor olmalıydı,yapışıyor olmalıydı,0.048016954213380814,0
VINDFUTINTRPOSNOM(2,PL)yoldurtmak,yoldurtacak mısınız,yoldurtacak mısınız,0.047686539590358734,0
VINDFUTINTRPOSNOM(3,SG)yoldurtmak,yoldurtacak mı,yoldurtacak mı,0.04728290066123009,0
VINDFUTPOSDECLNOM(1,SG)yoldurtmak,yoldurtacağım,yoldurtacağım,0.04651922360062599,0
VINDPRSPROGNEGDECLNOM(1,PL)yoldurtmak,yoldurtmuyoruz,yoldurtmuyoruz,0.04658806324005127,0
VINDPSTHABPROGNEGDECLNOM(1,PL)yoldurtmak,yoldurtuyor olmazdık,yoldurtuyor olmazdık,0.047372933477163315,0
VINDPSTHABPROGNEGINTRNOM(2,SG)yoldurtmak,yoldurtuyor olmaz mıydın,yoldurtuyor olmaz mıydın,0.04793945327401161,0
VINDPSTNEGDECLNOM(1,PL)yoldurtmak,yoldurtmadık,yoldurtmadık,0.045770131051540375,0
VINDPSTPERFPOSDECLNOM(2,PL)yoldurtmak,yoldurttuydunuz,yoldurttuydunuz,0.0481722317636013,0
VINDPSTPROGNEGDECLNOM(1,SG)yoldurtmak,yoldurtmuyordum,yoldurtmuyordum,0.04591543599963188,0
VINDPSTPRSPNEGDECLNOM(1,SG)yoldurtmak,yoldurtmayacaktım,yoldurtmayacaktım,0.0473080538213253,0
VINDPSTPRSPPOSDECLNOM(2,SG)yoldurtmak,yoldurtacaktın,yoldurtacaktın,0.047542884945869446,0
VINFRFUTHABINTRPOSNOM(2,SG)yoldurtmak,yoldurtur olacak mıymışsın,yoldurtur olacak mıymışsın,0.0483507476747036,0
VINFRFUTHABNEGDECLNOM(1,SG)yoldurtmak,yoldurtur olmayacakmışım,yoldurtur olmayacakmışım,0.04742469638586044,0
VINFRFUTPRSPINTRPOSNOM(1,PL)yoldurtmak,yoldurtacak olacak mıymışız,yoldurtacak olacak mıymışız,0.047636765986680984,0
VINFRFUTPRSPNEGDECLNOM(1,PL)yoldurtmak,yoldurtacak olmayacakmışız,yoldurtacak olmayacakmışız,0.04737155884504318,0
VINFRPRSHABINTRPOSNOM(1,PL)yoldurtmak,yoldurtur muymuşuz,yoldurtur muymuşuz,0.04577455669641495,0
VINFRPRSHABNEGDECLNOM(2,SG)yoldurtmak,yoldurtmazmışsın,yoldurtmazmışsın,0.04744875431060791,0
VINFRPSTPERFNEGINTRNOM(3,SG)yoldurtmak,yoldurtmamış mıydı,yoldurtmamış mıydı,0.04706864431500435,0
VINFRPSTSGNEGDECLNOM(2)yoldurtmak,yoldurtmamışmışsın,yoldurtmamışmışsın,0.047448188066482544,0
VNECPRSPOSDECLNOM(3,PL)yoldurtmak,yoldurtmeliler,yoldurtmeliler,0.04771842807531357,0
VNFINyoldurtmak,yoldurtmak,yoldurtmak,0.04875060170888901,0
NABL(PLPSS(2,SG))yordam,yordamlarından,yordamlarından,0.04689924791455269,0
NABL(SGPSS(1,PL))yordam,yordamımızdan,yordamımızdan,0.04544686898589134,0
NACC(PLPSS(2,PL))yordam,yordamlarınızı,yordamlarınızı,0.04777100309729576,0
NACC(SG)yordam,yordamı,yordamı,0.044951364398002625,0
NACC(SGPSS(1,PL))yordam,yordamımızı,yordamımızı,0.04582102224230766,0
NACC(SGPSS(2,SG))yordam,yordamını,yordamını,0.046143848448991776,0
NDAT(PLPSS(2,PL))yordam,yordamlarınıza,yordamlarınıza,0.04734652116894722,0
NDAT(SGPSS(2,PL))yordam,yordamınıza,yordamınıza,0.04588411748409271,0
NDAT(SGPSS(2,SG))yordam,yordamına,yordamına,0.0457150861620903,0
NDAT(SGPSS(3,SG))yordam,yordamına,yordamına,0.045718997716903687,0
NGEN(PL)yordam,yordamların,yordamların,0.04733124375343323,0
NGEN(SG)yordam,yordamın,yordamın,0.045848455280065536,0
NGEN(SGPSS(3,SG))yordam,yordamının,yordamının,0.046121321618556976,0
NLOC(PLPSS(3,SG))yordam,yordamlarında,yordamlarında,0.04685785621404648,0
NLOC(SG)yordam,yordamda,yordamda,0.04462415724992752,0
NLOC(SGPSS(2,PL))yordam,yordamınızda,yordamınızda,0.045680902898311615,0
NLOC(SGPSS(3,SG))yordam,yordamında,yordamında,0.04567328467965126,0
NNOM(PL)yordam,yordamlar,yordamlar,0.04714522883296013,0
NNOM(PLPSS(1,PL))yordam,yordamlarımız,yordamlarımız,0.047124478965997696,0
NNOM(PLPSS(3,SG))yordam,yordamları,yordamları,0.04689687117934227,0
NNOM(SG)yordam,yordam,yordam,0.045993007719516754,0
NABL(PL)yönetim,yönetimlerden,yönetimlerden,0.0480620339512825,0
NABL(PLPSS(1,PL))yönetim,yönetimlerimizden,yönetimlerimizden,0.048881277441978455,0
NABL(PLPSS(2,SG))yönetim,yönetimlerinden,yönetimlerinden,0.049061212688684464,0
NABL(SG)yönetim,yönetimden,yönetimden,0.047785818576812744,0
NABL(SGPSS(2,PL))yönetim,yönetiminizden,yönetiminizden,0.050499916076660156,0
NACC(PLPSS(2,PL))yönetim,yönetimlerinizi,yönetimlerinizi,0.05121942237019539,0
NACC(SGPSS(1,PL))yönetim,yönetimimizi,yönetimimizi,0.05158543959259987,0
NACC(SGPSS(2,PL))yönetim,yönetiminizi,yönetiminizi,0.052935317158699036,0
NDAT(PLPSS(2,PL))yönetim,yönetimlerinize,yönetimlerinize,0.050294358283281326,0
NDAT(PLPSS(3,SG))yönetim,yönetimlerine,yönetimlerine,0.04995527118444443,0
NDAT(SGPSS(2,PL))yönetim,yönetiminize,yönetiminize,0.051328860223293304,0
NGEN(PL)yönetim,yönetimlerin,yönetimlerin,0.049954790621995926,0
NGEN(SGPSS(2,SG))yönetim,yönetiminin,yönetiminin,0.05300862714648247,0
NGEN(SGPSS(3,SG))yönetim,yönetiminin,yönetiminin,0.0527680329978466,0
NLOC(PLPSS(1,PL))yönetim,yönetimlerimizde,yönetimlerimizde,0.0490710511803627,0
NLOC(PLPSS(2,PL))yönetim,yönetimlerinizde,yönetimlerinizde,0.049758244305849075,0
NLOC(SGPSS(2,PL))yönetim,yönetiminizde,yönetiminizde,0.051105253398418427,0
NLOC(SGPSS(2,SG))yönetim,yönetiminde,yönetiminde,0.050976600497961044,0
NNOM(PLPSS(1,PL))yönetim,yönetimlerimiz,yönetimlerimiz,0.049858514219522476,0
NNOM(SG)yönetim,yönetim,yönetim,0.049878425896167755,0
NNOM(SGPSS(1,PL))yönetim,yönetimimiz,yönetimimiz,0.05096618831157684,0
NNOM(SGPSS(2,PL))yönetim,yönetiminiz,yönetiminiz,0.05252235010266304,0
NABL(SG)yüksek fırın,yüksek fırından,yüksek fırından,0.045548129826784134,0
NABL(SGPSS(2,PL))yüksek fırın,yüksek fırınızdan,yüksek fırınınızdan,0.28458327054977417,2
NACC(PL)yüksek fırın,yüksek fırınları,yüksek fırınları,0.04679815098643303,0
NACC(SGPSS(2,PL))yüksek fırın,yüksek fırınızı,yüksek fırınınızı,0.2527821362018585,2
NACC(SGPSS(3,SG))yüksek fırın,yüksek fırınını,yüksek fırınını,0.04652075469493866,0
NDAT(PLPSS(1,PL))yüksek fırın,yüksek fırınlarımıza,yüksek fırınlarımıza,0.04883528873324394,0
NDAT(PLPSS(2,PL))yüksek fırın,yüksek fırınlarıza,yüksek fırınlarınıza,0.35071197152137756,2
NGEN(PL)yüksek fırın,yüksek fırınlan,yüksek fırınların,0.09891114383935928,2
NGEN(PLPSS(2,SG))yüksek fırın,yüksek fırınlan,yüksek fırınlarının,0.4659996032714844,4
NGEN(SGPSS(3,SG))yüksek fırın,yüksek fırının,yüksek fırınının,0.4256105124950409,2
NLOC(PLPSS(3,SG))yüksek fırın,yüksek fırınlarında,yüksek fırınlarında,0.052693068981170654,0
NLOC(SGPSS(1,PL))yüksek fırın,yüksek fırınımızda,yüksek fırınımızda,0.05090610682964325,0
NLOC(SGPSS(2,SG))yüksek fırın,yüksek fırında,yüksek fırınında,0.19585944712162018,2
NNOM(PLPSS(2,SG))yüksek fırın,yüksek fırınların,yüksek fırınların,0.04838166385889053,0
NNOM(SGPSS(2,PL))yüksek fırın,yüksek fırınız,yüksek fırınınız,0.32392266392707825,2
NPLINDPSTNOM(2,PL)yüksek fırın,yüksek fırınlardız,yüksek fırınlardınız,0.3757011890411377,2
NPLINDPSTNOM(3,SG)yüksek fırın,yüksek fırınlardı,yüksek fırınlardı,0.04656534269452095,0
NPLINFRPSTNOM(2,PL)yüksek fırın,yüksek fırınlarmız,yüksek fırınlarmışsınız,0.32807350158691406,5
NPLINFRPSTNOM(2,SG)yüksek fırın,yüksek fırınlarmışsın,yüksek fırınlarmışsın,0.047702085226774216,0
NSGINFRPSTNOM(2,PL)yüksek fırın,yüksek fırınmız,yüksek fırınmışsınız,0.2370893657207489,5
NSGPRSNOM(2,SG)yüksek fırın,yüksek fırınsın,yüksek fırınsın,0.0886799544095993,0
NSGPRSNOM(3,PL)yüksek fırın,yüksek fırınlar,yüksek fırınlar,0.04732717573642731,0
NABL(PL)<UNK>in dağ kedisi,ain dağ kedilerinden,<UNK>in dağ kedi,0.9449031352996826,9
NABL(SG)<UNK>in dağ kedisi,ain dağ kedisinden,<UNK>in dağ kedisi,0.889860212802887,5
NACC(PL)<UNK>in dağ kedisi,ain dağ kedilerini,<UNK>in dağ kedi,0.9462199807167053,7
NACC(SG)<UNK>in dağ kedisi,ain dağ kedisini,<UNK>in dağ kedisi,0.8683127164840698,3
NDAT(PL)<UNK>in dağ kedisi,ain dağ kedilerine,<UNK>in dağ kedi,0.9445918798446655,7
NDAT(SG)<UNK>in dağ kedisi,ain dağ kedisine,<UNK>in dağ kedisi,0.8724863529205322,3
NGEN(PL)<UNK>in dağ kedisi,ain dağ kedilerinin,<UNK>in dağ kedi,0.9352205991744995,8
NGEN(SG)<UNK>in dağ kedisi,ain dağ kedisinin,<UNK>in dağ kedisi,0.8501574397087097,4
NLOC(PL)<UNK>in dağ kedisi,ain dağ kedilerinde,<UNK>in dağ kedi,0.9325882792472839,8
NLOC(SG)<UNK>in dağ kedisi,ain dağ kedisinde,<UNK>in dağ kedisi,0.8934822082519531,4
NNOM(PL)<UNK>in dağ kedisi,ain dağ kedileri,<UNK>in dağ kedi,0.9674962162971497,5
NNOM(SG)<UNK>in dağ kedisi,ain dağ kedisi,<UNK>in dağ kedisi,0.42299455404281616,1
VINDFUTNEGDECLNOM(3,SG)övmek,övmeyecek,övmeyecek,0.045827098190784454,0
VINDPRSHABNEGDECLNOM(1,SG)övmek,övmeyim,övmem,0.9622201323509216,2
VINDPRSPROGPOSDECLNOM(1,PL)övmek,övüyoruz,övüyoruz,0.04676372557878494,0
VINDPSTHABNEGINTRNOM(1,SG)övmek,övmez miydim,övmez miydim,0.047332312911748886,0
VINDPSTHABNEGINTRNOM(3,SG)övmek,övmez miydi,övmez miydi,0.047522176057100296,0
VINDPSTPRSPINTRPOSNOM(1,SG)övmek,övecek miydim,övecek miydim,0.04709554463624954,0
VINDPSTPRSPPOSDECLNOM(1,SG)övmek,övecektim,övecektim,0.04672004282474518,0
VINFRFUTHABINTRPOSNOM(2,PL)övmek,över olacak mıymışsınız,över olacak mıymışsınız,0.07225572317838669,0
VINFRFUTHABNEGDECLNOM(3,PL)övmek,övür olmayacaklarmış,över olmayacaklarmış,0.1202075257897377,1
VINFRFUTHABPOSDECLNOM(3,SG)övmek,över olacakmış,över olacakmış,0.0826796367764473,0
VINFRFUTPOSDECLNOM(3,PL)övmek,öveceklermiş,öveceklermiş,0.0472770594060421,0
VINFRFUTPRSPINTRPOSNOM(1,PL)övmek,övecek olacak mıymışız,övecek olacak mıymışız,0.04807588458061218,0
VINFRPRSHABNEGINTRNOM(1,SG)övmek,övmez miymişim,övmez miymişim,0.0472249761223793,0
VINFRPRSPROGINTRPOSNOM(3,PL)övmek,övüyorlar mıymış,övüyorlar mıymış,0.04730614647269249,0
VINFRPRSPROGNEGDECLNOM(2,PL)övmek,övmüyormuşsunuz,övmüyormuşsunuz,0.046866245567798615,0
VINFRPSTPERFINTRPOSNOM(1,SG)övmek,övmüş müydüm,övmüş müydüm,0.04473969712853432,0
VINFRPSTPLINTRPOSNOM(1)övmek,övmüş müymüşüz,övmüş müymüşüz,0.04531680792570114,0
VINFRPSTPOSDECLNOM(2,SG)övmek,övmüşsün,övmüşsün,0.047061458230018616,0
VINFRPSTSGNEGINTRNOM(1)övmek,övmemiş miymişim,övmemiş miymişim,0.047153666615486145,0
VNECINFRPRSPROGNEGDECLNOM(2,SG)övmek,övüyor olmamalıymışsın,övüyor olmamalıymışsın,0.04836425557732582,0
VNECINFRPRSPROGPOSDECLNOM(3,SG)övmek,övüyor olmalıymış,övüyor olmalıymış,0.0481317937374115,0
VNECPRSPROGNEGDECLNOM(3,SG)övmek,övüyor olmamalı,övüyor olmamalı,0.048381462693214417,0
VIMPPOSDECLNOM(2,PL)üretmek,üretin,üretin,0.049505360424518585,0
VINDFUTNEGDECLNOM(2,SG)üretmek,üretmeyeceksin,üretmeyeceksin,0.047665297985076904,0
VINDFUTNEGINTRNOM(3,PL)üretmek,üretmeyecekler mi,üretmeyecekler mi,0.047608882188797,0
VINDFUTPOSDECLNOM(2,PL)üretmek,üreteceksiniz,üreteceksiniz,0.048062264919281006,0
VINDFUTPROGINTRPOSNOM(1,SG)üretmek,üretiyor olacak mıyım,üretiyor olacak mıyım,0.048931363970041275,0
VINDPRSHABPOSDECLNOM(3,PL)üretmek,üretirler,üretirler,0.05213963985443115,0
VINDPSTPERFNEGINTRNOM(1,PL)üretmek,üretmedi miydik,üretmedi miydik,0.047453682869672775,0
VINFRFUTPROGNEGDECLNOM(1,SG)üretmek,üretiyor olmayacakmışım,üretiyor olmayacakmışım,0.048655424267053604,0
VINFRFUTPROGPOSDECLNOM(1,SG)üretmek,üretiyor olacakmışım,üretiyor olacakmışım,0.048818349838256836,0
VINFRFUTPROGPOSDECLNOM(2,SG)üretmek,üretiyor olacakmışsın,üretiyor olacakmışsın,0.049351926892995834,0
VINFRPRSPROGPOSDECLNOM(3,SG)üretmek,üretiyormuş,üretiyormuş,0.04900926351547241,0
VINFRPSTNEGDECLNOM(1,SG)üretmek,üretmemişim,üretmemişim,0.047760654240846634,0
VINFRPSTNEGINTRNOM(2,SG)üretmek,üretmemiş misin,üretmemiş misin,0.04885042458772659,0
VINFRPSTPERFNEGINTRNOM(3,SG)üretmek,üretmemiş miydi,üretmemiş miydi,0.048218682408332825,0
VINFRPSTPRSPNEGDECLNOM(2,PL)üretmek,üretmiş olmayacaktınız,üretmiş olmayacaktınız,0.048918869346380234,0
VINFRPSTPRSPPOSDECLNOM(1,PL)üretmek,üretmiş olacaktık,üretmiş olacaktık,0.04869874566793442,0
VNECINFRPRSPROGINTRPOSNOM(2,SG)üretmek,üretiyor olmalı mıymışsın,üretiyor olmalı mıymışsın,0.049328308552503586,0
VNECINFRPSTNEGDECLNOM(1,SG)üretmek,üretmemeliymişim,üretmemeliymişim,0.047502342611551285,0
VNECPRSINTRPOSNOM(2,PL)üretmek,üretmeli misiniz,üretmeli misiniz,0.04917867109179497,0
VNECPRSPROGNEGINTRNOM(2,SG)üretmek,üretiyor olmamalı mısın,üretiyor olmamalı mısın,0.04970921576023102,0
NABL(PLPSS(2,PL))ışın,ışınlarınızdan,ışınlarınızdan,0.04727921634912491,0
NABL(SG)ışın,ışından,ışından,0.04438965767621994,0
NABL(SGPSS(3,SG))ışın,ışınından,ışınından,0.045097433030605316,0
NACC(SGPSS(2,PL))ışın,ışınınızı,ışınınızı,0.04643111675977707,0
NDAT(SGPSS(2,SG))ışın,ışınına,ışınına,0.04540421813726425,0
NGEN(PLPSS(1,PL))ışın,ışınlarımızın,ışınlarımızın,0.0473635196685791,0
NGEN(SG)ışın,ışının,ışının,0.04587007313966751,0
NLOC(PL)ışın,ışınlarda,ışınlarda,0.0461106076836586,0
NLOC(SG)ışın,ışında,ışında,0.04406554251909256,0
NLOC(SGPSS(2,PL))ışın,ışınınızda,ışınınızda,0.04547543823719025,0
NLOC(SGPSS(2,SG))ışın,ışınında,ışınında,0.04501504823565483,0
NNOM(PLPSS(2,PL))ışın,ışınlarınız,ışınlarınız,0.048059310764074326,0
NNOM(SG)ışın,ışın,ışın,0.04556277021765709,0
NPLINDPSTNOM(1,PL)ışın,ışınlardık,ışınlardık,0.04623505100607872,0
NPLINFRPSTNOM(1,SG)ışın,ışınlarmışım,ışınlarmışım,0.04664403572678566,0
NPLPRSNOM(2,PL)ışın,ışınlarsınız,ışınlarsınız,0.04759093374013901,0
NSGINDPSTNOM(2,SG)ışın,ışındın,ışındın,0.045082785189151764,0
NSGINDPSTNOM(3,SG)ışın,ışındı,ışındı,0.04432637616991997,0
NSGINFRPSTNOM(1,PL)ışın,ışınmışız,ışınmışız,0.045564573258161545,0
NSGINFRPSTNOM(2,SG)ışın,ışınmışsın,ışınmışsın,0.046184659004211426,0
NSGINFRPSTNOM(3,SG)ışın,ışınmış,ışınmış,0.0458693653345108,0
NSGPRSNOM(3,PL)ışın,ışınlar,ışınlar,0.0493057519197464,0
NABL(PLPSS(1,PL))şırınga,şırıngalarımızdan,şırıngalarımızdan,0.046916887164115906,0
NABL(SGPSS(3,SG))şırınga,şırıngasından,şırıngasından,0.04600879177451134,0
NACC(PLPSS(2,PL))şırınga,şırıngalarınızı,şırıngalarınızı,0.0480964258313179,0
NACC(SGPSS(3,SG))şırınga,şırıngasını,şırıngasını,0.04628848657011986,0
NDAT(PL)şırınga,şırıngalara,şırıngalara,0.047009389847517014,0
NDAT(PLPSS(2,SG))şırınga,şırıngalarına,şırıngalarına,0.04765753820538521,0
NDAT(SG)şırınga,şırıngaya,şırıngaya,0.045899175107479095,0
NDAT(SGPSS(2,SG))şırınga,şırıngana,şırıngana,0.0459585003554821,0
NGEN(PLPSS(1,PL))şırınga,şırıngalarımızın,şırıngalarımızın,0.04758954048156738,0
NGEN(SGPSS(1,PL))şırınga,şırıngamızın,şırıngamızın,0.04664826765656471,0
NLOC(PLPSS(2,PL))şırınga,şırıngalarınızda,şırıngalarınızda,0.047336965799331665,0
NLOC(PLPSS(3,SG))şırınga,şırıngalarında,şırıngalarında,0.04724176600575447,0
NLOC(SG)şırınga,şırıngada,şırıngada,0.045102737843990326,0
NNOM(PL)şırınga,şırıngalar,şırıngalar,0.047684408724308014,0
NNOM(SGPSS(1,PL))şırınga,şırıngamız,şırıngamız,0.04681021347641945,0
NPLINDPSTNOM(1,PL)şırınga,şırıngalardık,şırıngalardık,0.04670264199376106,0
NPLINFRPSTNOM(3,SG)şırınga,şırıngalarmış,şırıngalarmış,0.04765402153134346,0
NPLPRSNOM(1,PL)şırınga,şırıngalarız,şırıngalarız,0.04710077494382858,0
NPLPRSNOM(2,SG)şırınga,şırıngalarsın,şırıngalarsın,0.04786398634314537,0
NPLPRSNOM(3,PL)şırınga,şırıngalardır,şırıngalardır,0.051938436925411224,0
NSGPRSNOM(2,PL)şırınga,şırıngasınız,şırıngasınız,0.04681806266307831,0
