source,prediction,target,loss,dist
VNECPSTPROGINTRPOSNOM(3,PL)tıraş olmak,tıraş oluyor olmalılar mıydı,tıraş oluyor olmalılar mıydı,0.048633165657520294,0
NABL(PLPSS(2,PL))yangın,yangınlarınızdan,yangınlarınızdan,0.048041194677352905,0
NABL(PLPSS(2,SG))yangın,yangınlarından,yangınlarından,0.048005398362874985,0
NABL(PLPSS(3,SG))yangın,yangınlarından,yangınlarından,0.04795140027999878,0
NABL(SGPSS(3,SG))yangın,yangınından,yangınından,0.046942200511693954,0
NACC(PLPSS(1,PL))yangın,yangınlarımızı,yangınlarımızı,0.04826892912387848,0
NACC(SGPSS(1,PL))yangın,yangınımızı,yangınımızı,0.04740707948803902,0
NDAT(PLPSS(3,SG))yangın,yangınlarına,yangınlarına,0.047465287148952484,0
NDAT(SGPSS(1,PL))yangın,yangınımıza,yangınımıza,0.047107551246881485,0
NDAT(SGPSS(2,SG))yangın,yangınına,yangınına,0.04632752388715744,0
NGEN(PLPSS(2,SG))yangın,yangınlarının,yangınlarının,0.04792310670018196,0
NGEN(PLPSS(3,SG))yangın,yangınlarının,yangınlarının,0.0478728748857975,0
NGEN(SGPSS(3,SG))yangın,yangınının,yangınının,0.04686002433300018,0
NLOC(PLPSS(1,PL))yangın,yangınlarımızda,yangınlarımızda,0.048327941447496414,0
NNOM(SGPSS(2,PL))yangın,yangınınız,yangınınız,0.04666570574045181,0
NPLINDPSTNOM(2,PL)yangın,yangınlardınız,yangınlardınız,0.048451390117406845,0
NPLINDPSTNOM(2,SG)yangın,yangınlardın,yangınlardın,0.04832514747977257,0
NPLPRSNOM(2,PL)yangın,yangınlarsınız,yangınlarsınız,0.04811541736125946,0
NSGINDPSTNOM(1,PL)yangın,yangındık,yangındık,0.046448707580566406,0
NSGINFRPSTNOM(1,SG)yangın,yangınmışım,yangınmışım,0.04841260239481926,0
NSGINFRPSTNOM(2,SG)yangın,yangınmışsın,yangınmışsın,0.048145536333322525,0
NSGPRSNOM(1,PL)yangın,yangınız,yangınız,0.04764197766780853,0
NSGPRSNOM(2,PL)yangın,yangınsınız,yangınsınız,0.0488416850566864,0
VINDFUTPROGINTRPOSNOM(2,PL)yapışmak,yapışıyor olacak mısınız,yapışıyor olacak mısınız,0.048817601054906845,0
VINDFUTPROGNEGDECLNOM(2,PL)yapışmak,yapışıyor olmayacaksınız,yapışıyor olmayacaksınız,0.048849549144506454,0
VINDFUTPROGPOSDECLNOM(3,SG)yapışmak,yapışıyor olacak,yapışıyor olacak,0.04755721986293793,0
VINDFUTPRSPNEGINTRNOM(2,PL)yapışmak,yapışacak olmayacak mısınız,yapışacak olmayacak mısınız,0.04843103140592575,0
VINDFUTPRSPPOSDECLNOM(2,PL)yapışmak,yapışacak olacaksınız,yapışacak olacaksınız,0.04754252731800079,0
VINDPSTHABINTRPOSNOM(3,SG)yapışmak,yapışır mıydı,yapışır mıydı,0.046931661665439606,0
VINDPSTHABPROGINTRPOSNOM(2,PL)yapışmak,yapışıyor olur muydunuz,yapışıyor olur muydunuz,0.04735206440091133,0
VINDPSTHABPROGNEGINTRNOM(1,PL)yapışmak,yapışıyor olmaz mıydık,yapışıyor olmaz mıydık,0.04842326045036316,0
VINDPSTPERFINTRPOSNOM(1,PL)yapışmak,yapıştı mıydık,yapıştı mıydık,0.04698900505900383,0
VINDPSTPROGINTRPOSNOM(2,PL)yapışmak,yapışıyor muydunuz,yapışıyor muydunuz,0.047050442546606064,0
VINDPSTPRSPPROGNEGINTRNOM(1,SG)yapışmak,yapışıyor olmayacak mıydım,yapışıyor olmayacak mıydım,0.049434415996074677,0
VINFRFUTNEGINTRNOM(2,SG)yapışmak,yapışmayacak mıymışsın,yapışmayacak mıymışsın,0.04797937721014023,0
VINFRFUTPERFINTRPOSNOM(1,PL)yapışmak,yapışmış olacak mıyız,yapışmış olacak mıyız,0.04751231521368027,0
VINFRFUTPOSDECLNOM(2,PL)yapışmak,yapışacakmışsınız,yapışacakmışsınız,0.04648701846599579,0
VINFRPSTPLNEGINTRNOM(1)yapışmak,yapışmamış mıymışız,yapışmamış mıymışız,0.04736912250518799,0
VINFRPSTPRSPINTRPOSNOM(1,PL)yapışmak,yapışmış olacak mıydık,yapışmış olacak mıydık,0.04804958030581474,0
VINFRPSTPRSPINTRPOSNOM(3,PL)yapışmak,yapışmış olacaklar mıydı,yapışmış olacaklar mıydı,0.0484401136636734,0
VNECPRSPROGPOSDECLNOM(1,PL)yapışmak,yapışıyor olmalıyız,yapışıyor olmalıyız,0.04778428003191948,0
VNECPSTNEGINTRNOM(2,PL)yapışmak,yapışmamalı mıydınız,yapışmamalı mıydınız,0.04808596894145012,0
VNECPSTPROGINTRPOSNOM(3,SG)yapışmak,yapışıyor olmalı mıydı,yapışıyor olmalı mıydı,0.04876967519521713,0
VNECPSTPROGNEGDECLNOM(2,SG)yapışmak,yapışıyor olmamalıydın,yapışıyor olmamalıydın,0.04875599220395088,0
VNECPSTPROGPOSDECLNOM(3,SG)yapışmak,yapışıyor olmalıydı,yapışıyor olmalıydı,0.04856736585497856,0
VINDFUTINTRPOSNOM(2,PL)yoldurtmak,yoldurtacak mısınız,yoldurtacak mısınız,0.048209208995103836,0
VINDFUTINTRPOSNOM(3,SG)yoldurtmak,yoldurtacak mı,yoldurtacak mı,0.04771296679973602,0
VINDFUTPOSDECLNOM(1,SG)yoldurtmak,yoldurtacağım,yoldurtacağım,0.04695771262049675,0
VINDPRSPROGNEGDECLNOM(1,PL)yoldurtmak,yoldurtmuyoruz,yoldurtmuyoruz,0.048168811947107315,0
VINDPSTHABPROGNEGDECLNOM(1,PL)yoldurtmak,yoldurtuyor olmazdık,yoldurtuyor olmazdık,0.04871033877134323,0
VINDPSTHABPROGNEGINTRNOM(2,SG)yoldurtmak,yoldurtuyor olmaz mıydın,yoldurtuyor olmaz mıydın,0.04968540370464325,0
VINDPSTNEGDECLNOM(1,PL)yoldurtmak,yoldurtmadık,yoldurtmadık,0.04804297909140587,0
VINDPSTPERFPOSDECLNOM(2,PL)yoldurtmak,yoldurttuydunuz,yoldurttuydunuz,0.08527998626232147,0
VINDPSTPROGNEGDECLNOM(1,SG)yoldurtmak,yoldurtmuyordum,yoldurtmuyordum,0.049017198383808136,0
VINDPSTPRSPNEGDECLNOM(1,SG)yoldurtmak,yoldurtmayacaktım,yoldurtmayacaktım,0.04829384759068489,0
VINDPSTPRSPPOSDECLNOM(2,SG)yoldurtmak,yoldurtacaktın,yoldurtacaktın,0.04767681658267975,0
VINFRFUTHABINTRPOSNOM(2,SG)yoldurtmak,yoldurtur olacak mıymışsın,yoldurtur olacak mıymışsın,0.04912273958325386,0
VINFRFUTHABNEGDECLNOM(1,SG)yoldurtmak,yoldurtur olmayacakmışım,yoldurtur olmayacakmışım,0.049075450748205185,0
VINFRFUTPRSPINTRPOSNOM(1,PL)yoldurtmak,yoldurtacak olacak mıymışız,yoldurtacak olacak mıymışız,0.04881858080625534,0
VINFRFUTPRSPNEGDECLNOM(1,PL)yoldurtmak,yoldurtacak olmayacakmışız,yoldurtacak olmayacakmışız,0.04868406429886818,0
VINFRPRSHABINTRPOSNOM(1,PL)yoldurtmak,yoldurtur muymuşuz,yoldurtur muymuşuz,0.04659613221883774,0
VINFRPRSHABNEGDECLNOM(2,SG)yoldurtmak,yoldurtmazmışsın,yoldurtmazmışsın,0.04846428334712982,0
VINFRPSTPERFNEGINTRNOM(3,SG)yoldurtmak,yoldurtmamış mıydı,yoldurtmamış mıydı,0.04943577200174332,0
VINFRPSTSGNEGDECLNOM(2)yoldurtmak,yoldurtmamışmışsın,yoldurtmamışmışsın,0.048420485109090805,0
VNECPRSPOSDECLNOM(3,PL)yoldurtmak,yoldurtmeliler,yoldurtmeliler,0.047976549714803696,0
VNFINyoldurtmak,yoldurtmak,yoldurtmak,0.04862772300839424,0
NABL(PLPSS(2,SG))yordam,yordamlarından,yordamlarından,0.049017395824193954,0
NABL(SGPSS(1,PL))yordam,yordamımızdan,yordamımızdan,0.04846842959523201,0
NACC(PLPSS(2,PL))yordam,yordamlarınızı,yordamlarınızı,0.04917360469698906,0
NACC(SG)yordam,yordamı,yordamı,0.04797035828232765,0
NACC(SGPSS(1,PL))yordam,yordamımızı,yordamımızı,0.04872063919901848,0
NACC(SGPSS(2,SG))yordam,yordamını,yordamını,0.04926750063896179,0
NDAT(PLPSS(2,PL))yordam,yordamlarınıza,yordamlarınıza,0.048784539103507996,0
NDAT(SGPSS(2,PL))yordam,yordamınıza,yordamınıza,0.04784734174609184,0
NDAT(SGPSS(2,SG))yordam,yordamına,yordamına,0.04782194644212723,0
NDAT(SGPSS(3,SG))yordam,yordamına,yordamına,0.04802834242582321,0
NGEN(PL)yordam,yordamların,yordamların,0.04890360310673714,0
NGEN(SG)yordam,yordamın,yordamın,0.04822366312146187,0
NGEN(SGPSS(3,SG))yordam,yordamının,yordamının,0.048254773020744324,0
NLOC(PLPSS(3,SG))yordam,yordamlarında,yordamlarında,0.04925176873803139,0
NLOC(SG)yordam,yordamda,yordamda,0.048111483454704285,0
NLOC(SGPSS(2,PL))yordam,yordamınızda,yordamınızda,0.04839654266834259,0
NLOC(SGPSS(3,SG))yordam,yordamında,yordamında,0.04881526529788971,0
NNOM(PL)yordam,yordamlar,yordamlar,0.048632245510816574,0
NNOM(PLPSS(1,PL))yordam,yordamlarımız,yordamlarımız,0.049104493111371994,0
NNOM(PLPSS(3,SG))yordam,yordamları,yordamları,0.04875093325972557,0
NNOM(SG)yordam,yordam,yordam,0.04881855845451355,0
NABL(PL)yönetim,yönetimlerden,yönetimlerden,0.04778728634119034,0
NABL(PLPSS(1,PL))yönetim,yönetimlerimizden,yönetimlerimizden,0.0479738786816597,0
NABL(PLPSS(2,SG))yönetim,yönetimlerinden,yönetimlerinden,0.04804514721035957,0
NABL(SG)yönetim,yönetimden,yönetimden,0.04700386896729469,0
NABL(SGPSS(2,PL))yönetim,yönetiminizden,yönetiminizden,0.049885328859090805,0
NACC(PLPSS(2,PL))yönetim,yönetimlerinizi,yönetimlerinizi,0.04777717590332031,0
NACC(SGPSS(1,PL))yönetim,yönetimimizi,yönetimimizi,0.05187908187508583,0
NACC(SGPSS(2,PL))yönetim,yönetiminizi,yönetiminizi,0.05101384222507477,0
NDAT(PLPSS(2,PL))yönetim,yönetimlerinize,yönetimlerinize,0.04751284047961235,0
NDAT(PLPSS(3,SG))yönetim,yönetimlerine,yönetimlerine,0.04742699861526489,0
NDAT(SGPSS(2,PL))yönetim,yönetiminize,yönetiminize,0.05030326545238495,0
NGEN(PL)yönetim,yönetimlerin,yönetimlerin,0.04755907505750656,0
NGEN(SGPSS(2,SG))yönetim,yönetiminin,yönetiminin,0.051597047597169876,0
NGEN(SGPSS(3,SG))yönetim,yönetiminin,yönetiminin,0.052101876586675644,0
NLOC(PLPSS(1,PL))yönetim,yönetimlerimizde,yönetimlerimizde,0.048082929104566574,0
NLOC(PLPSS(2,PL))yönetim,yönetimlerinizde,yönetimlerinizde,0.04809051379561424,0
NLOC(SGPSS(2,PL))yönetim,yönetiminizde,yönetiminizde,0.05098644271492958,0
NLOC(SGPSS(2,SG))yönetim,yönetiminde,yönetiminde,0.053691327571868896,0
NNOM(PLPSS(1,PL))yönetim,yönetimlerimiz,yönetimlerimiz,0.04767201095819473,0
NNOM(SG)yönetim,yönetim,yönetim,0.04740041866898537,0
NNOM(SGPSS(1,PL))yönetim,yönetimimiz,yönetimimiz,0.05265410244464874,0
NNOM(SGPSS(2,PL))yönetim,yönetiminiz,yönetiminiz,0.05242222547531128,0
NABL(SG)yüksek fırın,yüksek fırından,yüksek fırından,0.04784972593188286,0
NABL(SGPSS(2,PL))yüksek fırın,yüksek fırınınızdan,yüksek fırınınızdan,0.057710081338882446,0
NACC(PL)yüksek fırın,yüksek fırınları,yüksek fırınları,0.04891888424754143,0
NACC(SGPSS(2,PL))yüksek fırın,yüksek fırınınızı,yüksek fırınınızı,0.05366744101047516,0
NACC(SGPSS(3,SG))yüksek fırın,yüksek fırınını,yüksek fırınını,0.047482237219810486,0
NDAT(PLPSS(1,PL))yüksek fırın,yüksek fırınlarımıza,yüksek fırınlarımıza,0.04813055694103241,0
NDAT(PLPSS(2,PL))yüksek fırın,yüksek fırınlarınıza,yüksek fırınlarınıza,0.06466543674468994,0
NGEN(PL)yüksek fırın,yüksek fırınların,yüksek fırınların,0.047979384660720825,0
NGEN(PLPSS(2,SG))yüksek fırın,yüksek fırınlarının,yüksek fırınlarının,0.0479605607688427,0
NGEN(SGPSS(3,SG))yüksek fırın,yüksek fırınının,yüksek fırınının,0.04735145717859268,0
NLOC(PLPSS(3,SG))yüksek fırın,yüksek fırınlarında,yüksek fırınlarında,0.04815184324979782,0
NLOC(SGPSS(1,PL))yüksek fırın,yüksek fırınımızda,yüksek fırınımızda,0.047976303845644,0
NLOC(SGPSS(2,SG))yüksek fırın,yüksek fırınında,yüksek fırınında,0.047780804336071014,0
NNOM(PLPSS(2,SG))yüksek fırın,yüksek fırınların,yüksek fırınların,0.047999992966651917,0
NNOM(SGPSS(2,PL))yüksek fırın,yüksek fırınınız,yüksek fırınınız,0.05089229345321655,0
NPLINDPSTNOM(2,PL)yüksek fırın,yüksek fırınlardınız,yüksek fırınlardınız,0.04869651794433594,0
NPLINDPSTNOM(3,SG)yüksek fırın,yüksek fırınlardı,yüksek fırınlardı,0.04836114123463631,0
NPLINFRPSTNOM(2,PL)yüksek fırın,yüksek fırınlarmışsınız,yüksek fırınlarmışsınız,0.048222944140434265,0
NPLINFRPSTNOM(2,SG)yüksek fırın,yüksek fırınlarmışsın,yüksek fırınlarmışsın,0.04814406856894493,0
NSGINFRPSTNOM(2,PL)yüksek fırın,yüksek fırınmışsınız,yüksek fırınmışsınız,0.048900898545980453,0
NSGPRSNOM(2,SG)yüksek fırın,yüksek fırınsın,yüksek fırınsın,0.049887754023075104,0
NSGPRSNOM(3,PL)yüksek fırın,yüksek fırınlar,yüksek fırınlar,0.04779438301920891,0
NABL(PL)<UNK>in dağ kedisi,Bin dağ kedilerinden,<UNK>in dağ kedi,0.8945356011390686,9
NABL(SG)<UNK>in dağ kedisi,Bin dağ kedisinden,<UNK>in dağ kedisi,0.7943733930587769,5
NACC(PL)<UNK>in dağ kedisi,Bin dağ kedilerini,<UNK>in dağ kedi,0.9101227521896362,7
NACC(SG)<UNK>in dağ kedisi,Bin dağ kedisini,<UNK>in dağ kedisi,0.7737473845481873,3
NDAT(PL)<UNK>in dağ kedisi,Bin dağ kedilerine,<UNK>in dağ kedi,0.9051475524902344,7
NDAT(SG)<UNK>in dağ kedisi,Bin dağ kedisine,<UNK>in dağ kedisi,0.7803972363471985,3
NGEN(PL)<UNK>in dağ kedisi,Bin dağ kedilerinin,<UNK>in dağ kedi,0.9043149948120117,8
NGEN(SG)<UNK>in dağ kedisi,Bin dağ kedisinin,<UNK>in dağ kedisi,0.7895888686180115,4
NLOC(PL)<UNK>in dağ kedisi,Bin dağ kedilerinde,<UNK>in dağ kedi,0.9009919762611389,8
NLOC(SG)<UNK>in dağ kedisi,Bin dağ kedisinde,<UNK>in dağ kedisi,0.7872536182403564,4
NNOM(PL)<UNK>in dağ kedisi,Bin dağ kedileri,<UNK>in dağ kedi,0.9001265168190002,5
NNOM(SG)<UNK>in dağ kedisi,Bin dağ kedisi,<UNK>in dağ kedisi,0.33933529257774353,1
VINDFUTNEGDECLNOM(3,SG)övmek,övmeyecek,övmeyecek,0.045855265110731125,0
VINDPRSHABNEGDECLNOM(1,SG)övmek,övmezim,övmem,0.24887925386428833,2
VINDPRSPROGPOSDECLNOM(1,PL)övmek,övüyoruz,övüyoruz,0.045493870973587036,0
VINDPSTHABNEGINTRNOM(1,SG)övmek,övmez miydim,övmez miydim,0.048013441264629364,0
VINDPSTHABNEGINTRNOM(3,SG)övmek,övmez miydi,övmez miydi,0.047716621309518814,0
VINDPSTPRSPINTRPOSNOM(1,SG)övmek,övecek miydim,övecek miydim,0.04700052738189697,0
VINDPSTPRSPPOSDECLNOM(1,SG)övmek,övecektim,övecektim,0.04522998258471489,0
VINFRFUTHABINTRPOSNOM(2,PL)övmek,över olacak mıymışsınız,över olacak mıymışsınız,0.05227542296051979,0
VINFRFUTHABNEGDECLNOM(3,PL)övmek,över olmayacaklarmış,över olmayacaklarmış,0.052969496697187424,0
VINFRFUTHABPOSDECLNOM(3,SG)övmek,över olacakmış,över olacakmış,0.05302387848496437,0
VINFRFUTPOSDECLNOM(3,PL)övmek,öveceklermiş,öveceklermiş,0.045733340084552765,0
VINFRFUTPRSPINTRPOSNOM(1,PL)övmek,övecek olacak mıymışız,övecek olacak mıymışız,0.048007622361183167,0
VINFRPRSHABNEGINTRNOM(1,SG)övmek,övmez miymişim,övmez miymişim,0.047174468636512756,0
VINFRPRSPROGINTRPOSNOM(3,PL)övmek,övüyorlar mıymış,övüyorlar mıymış,0.04750543832778931,0
VINFRPRSPROGNEGDECLNOM(2,PL)övmek,övmüyormuşsunuz,övmüyormuşsunuz,0.047070473432540894,0
VINFRPSTPERFINTRPOSNOM(1,SG)övmek,övmüş müydüm,övmüş müydüm,0.047617312520742416,0
VINFRPSTPLINTRPOSNOM(1)övmek,övmüş müymüşüz,övmüş müymüşüz,0.045834071934223175,0
VINFRPSTPOSDECLNOM(2,SG)övmek,övmüşsün,övmüşsün,0.045777883380651474,0
VINFRPSTSGNEGINTRNOM(1)övmek,övmemiş miymişim,övmemiş miymişim,0.0467057079076767,0
VNECINFRPRSPROGNEGDECLNOM(2,SG)övmek,övüyor olmamalıymışsın,övüyor olmamalıymışsın,0.048868577927351,0
VNECINFRPRSPROGPOSDECLNOM(3,SG)övmek,övüyor olmalıymış,övüyor olmalıymış,0.04858506843447685,0
VNECPRSPROGNEGDECLNOM(3,SG)övmek,övüyor olmamalı,övüyor olmamalı,0.04850773513317108,0
VIMPPOSDECLNOM(2,PL)üretmek,üretin,üretin,0.05051937699317932,0
VINDFUTNEGDECLNOM(2,SG)üretmek,üretmeyeceksin,üretmeyeceksin,0.04746406152844429,0
VINDFUTNEGINTRNOM(3,PL)üretmek,üretmeyecekler mi,üretmeyecekler mi,0.04743534326553345,0
VINDFUTPOSDECLNOM(2,PL)üretmek,üreteceksiniz,üreteceksiniz,0.04682237654924393,0
VINDFUTPROGINTRPOSNOM(1,SG)üretmek,üretiyor olacak mıyım,üretiyor olacak mıyım,0.050315484404563904,0
VINDPRSHABPOSDECLNOM(3,PL)üretmek,üretirler,üretirler,0.048045944422483444,0
VINDPSTPERFNEGINTRNOM(1,PL)üretmek,üretmedi miydik,üretmedi miydik,0.04831656813621521,0
VINFRFUTPROGNEGDECLNOM(1,SG)üretmek,üretiyor olmayacakmışım,üretiyor olmayacakmışım,0.05096789076924324,0
VINFRFUTPROGPOSDECLNOM(1,SG)üretmek,üretiyor olacakmışım,üretiyor olacakmışım,0.05082714557647705,0
VINFRFUTPROGPOSDECLNOM(2,SG)üretmek,üretiyor olacakmışsın,üretiyor olacakmışsın,0.050799284130334854,0
VINFRPRSPROGPOSDECLNOM(3,SG)üretmek,üretiyormuş,üretiyormuş,0.04956455156207085,0
VINFRPSTNEGDECLNOM(1,SG)üretmek,üretmemişim,üretmemişim,0.048278093338012695,0
VINFRPSTNEGINTRNOM(2,SG)üretmek,üretmemiş misin,üretmemiş misin,0.04801797494292259,0
VINFRPSTPERFNEGINTRNOM(3,SG)üretmek,üretmemiş miydi,üretmemiş miydi,0.04854149743914604,0
VINFRPSTPRSPNEGDECLNOM(2,PL)üretmek,üretmiş olmayacaktınız,üretmiş olmayacaktınız,0.049616314470767975,0
VINFRPSTPRSPPOSDECLNOM(1,PL)üretmek,üretmiş olacaktık,üretmiş olacaktık,0.04818030446767807,0
VNECINFRPRSPROGINTRPOSNOM(2,SG)üretmek,üretiyor olmalı mıymışsın,üretiyor olmalı mıymışsın,0.050442345440387726,0
VNECINFRPSTNEGDECLNOM(1,SG)üretmek,üretmemeliymişim,üretmemeliymişim,0.04795847088098526,0
VNECPRSINTRPOSNOM(2,PL)üretmek,üretmeli misiniz,üretmeli misiniz,0.04761578515172005,0
VNECPRSPROGNEGINTRNOM(2,SG)üretmek,üretiyor olmamalı mısın,üretiyor olmamalı mısın,0.0505995936691761,0
NABL(PLPSS(2,PL))ışın,ışınlarınızdan,ışınlarınızdan,0.04762495681643486,0
NABL(SG)ışın,ışından,ışından,0.045599449425935745,0
NABL(SGPSS(3,SG))ışın,ışınından,ışınından,0.04576195403933525,0
NACC(SGPSS(2,PL))ışın,ışınınızı,ışınınızı,0.04589737206697464,0
NDAT(SGPSS(2,SG))ışın,ışınına,ışınına,0.04479105770587921,0
NGEN(PLPSS(1,PL))ışın,ışınlarımızın,ışınlarımızın,0.048031050711870193,0
NGEN(SG)ışın,ışının,ışının,0.04485603794455528,0
NLOC(PL)ışın,ışınlarda,ışınlarda,0.04655357450246811,0
NLOC(SG)ışın,ışında,ışında,0.04553782194852829,0
NLOC(SGPSS(2,PL))ışın,ışınınızda,ışınınızda,0.04636579751968384,0
NLOC(SGPSS(2,SG))ışın,ışınında,ışınında,0.04591353237628937,0
NNOM(PLPSS(2,PL))ışın,ışınlarınız,ışınlarınız,0.04698404669761658,0
NNOM(SG)ışın,ışın,ışın,0.04440941661596298,0
NPLINDPSTNOM(1,PL)ışın,ışınlardık,ışınlardık,0.046723928302526474,0
NPLINFRPSTNOM(1,SG)ışın,ışınlarmışım,ışınlarmışım,0.047488924115896225,0
NPLPRSNOM(2,PL)ışın,ışınlarsınız,ışınlarsınız,0.04759025573730469,0
NSGINDPSTNOM(2,SG)ışın,ışındın,ışındın,0.04617828130722046,0
NSGINDPSTNOM(3,SG)ışın,ışındı,ışındı,0.046515773981809616,0
NSGINFRPSTNOM(1,PL)ışın,ışınmışız,ışınmışız,0.04706011340022087,0
NSGINFRPSTNOM(2,SG)ışın,ışınmışsın,ışınmışsın,0.0469735711812973,0
NSGINFRPSTNOM(3,SG)ışın,ışınmış,ışınmış,0.046488672494888306,0
NSGPRSNOM(3,PL)ışın,ışınlar,ışınlar,0.04800955578684807,0
NABL(PLPSS(1,PL))şırınga,şırıngalarımızdan,şırıngalarımızdan,0.04765356332063675,0
NABL(SGPSS(3,SG))şırınga,şırıngasından,şırıngasından,0.04698147997260094,0
NACC(PLPSS(2,PL))şırınga,şırıngalarınızı,şırıngalarınızı,0.04748513922095299,0
NACC(SGPSS(3,SG))şırınga,şırıngasını,şırıngasını,0.04663513973355293,0
NDAT(PL)şırınga,şırıngalara,şırıngalara,0.04606805741786957,0
NDAT(PLPSS(2,SG))şırınga,şırıngalarına,şırıngalarına,0.04670709744095802,0
NDAT(SG)şırınga,şırıngaya,şırıngaya,0.04502604901790619,0
NDAT(SGPSS(2,SG))şırınga,şırıngana,şırıngana,0.04617137834429741,0
NGEN(PLPSS(1,PL))şırınga,şırıngalarımızın,şırıngalarımızın,0.04770582169294357,0
NGEN(SGPSS(1,PL))şırınga,şırıngamızın,şırıngamızın,0.04819147288799286,0
NLOC(PLPSS(2,PL))şırınga,şırıngalarınızda,şırıngalarınızda,0.047563280910253525,0
NLOC(PLPSS(3,SG))şırınga,şırıngalarında,şırıngalarında,0.04743877425789833,0
NLOC(SG)şırınga,şırıngada,şırıngada,0.04609451815485954,0
NNOM(PL)şırınga,şırıngalar,şırıngalar,0.04623213782906532,0
NNOM(SGPSS(1,PL))şırınga,şırıngamız,şırıngamız,0.04757869616150856,0
NPLINDPSTNOM(1,PL)şırınga,şırıngalardık,şırıngalardık,0.046800319105386734,0
NPLINFRPSTNOM(3,SG)şırınga,şırıngalarmış,şırıngalarmış,0.047129448503255844,0
NPLPRSNOM(1,PL)şırınga,şırıngalarız,şırıngalarız,0.04614827409386635,0
NPLPRSNOM(2,SG)şırınga,şırıngalarsın,şırıngalarsın,0.04736620560288429,0
NPLPRSNOM(3,PL)şırınga,şırıngalardır,şırıngalardır,0.054962269961833954,0
NSGPRSNOM(2,PL)şırınga,şırıngasınız,şırıngasınız,0.04742404446005821,0
