source,prediction,target,loss,dist
VNECPSTPROGINTRPOSNOM(3,PL)tıraş olmak,tıraş oluyor olmalılar mıydı,tıraş oluyor olmalılar mıydı,0.04865237697958946,0
NABL(PLPSS(2,PL))yangın,yangınlarınızdan,yangınlarınızdan,0.04749973490834236,0
NABL(PLPSS(2,SG))yangın,yangınlarından,yangınlarından,0.04694429785013199,0
NABL(PLPSS(3,SG))yangın,yangınlarından,yangınlarından,0.047054972499608994,0
NABL(SGPSS(3,SG))yangın,yangınından,yangınından,0.045626744627952576,0
NACC(PLPSS(1,PL))yangın,yangınlarımızı,yangınlarımızı,0.04756378009915352,0
NACC(SGPSS(1,PL))yangın,yangınımızı,yangınımızı,0.04668065905570984,0
NDAT(PLPSS(3,SG))yangın,yangınlarına,yangınlarına,0.04719552770256996,0
NDAT(SGPSS(1,PL))yangın,yangınımıza,yangınımıza,0.046359580010175705,0
NDAT(SGPSS(2,SG))yangın,yangınına,yangınına,0.045705944299697876,0
NGEN(PLPSS(2,SG))yangın,yangınlarının,yangınlarının,0.047610677778720856,0
NGEN(PLPSS(3,SG))yangın,yangınlarının,yangınlarının,0.047623734921216965,0
NGEN(SGPSS(3,SG))yangın,yangınının,yangınının,0.04634036868810654,0
NLOC(PLPSS(1,PL))yangın,yangınlarımızda,yangınlarımızda,0.04685012623667717,0
NNOM(SGPSS(2,PL))yangın,yangınınız,yangınınız,0.04664866626262665,0
NPLINDPSTNOM(2,PL)yangın,yangınlardınız,yangınlardınız,0.047092802822589874,0
NPLINDPSTNOM(2,SG)yangın,yangınlardın,yangınlardın,0.04653923213481903,0
NPLPRSNOM(2,PL)yangın,yangınlarsınız,yangınlarsınız,0.04823249578475952,0
NSGINDPSTNOM(1,PL)yangın,yangındık,yangındık,0.045312076807022095,0
NSGINFRPSTNOM(1,SG)yangın,yangınmışım,yangınmışım,0.046744223684072495,0
NSGINFRPSTNOM(2,SG)yangın,yangınmışsın,yangınmışsın,0.04811173677444458,0
NSGPRSNOM(1,PL)yangın,yangınız,yangınız,0.046842433512210846,0
NSGPRSNOM(2,PL)yangın,yangınsınız,yangınsınız,0.05081622675061226,0
VINDFUTPROGINTRPOSNOM(2,PL)yapışmak,yapışıyor olacak mısınız,yapışıyor olacak mısınız,0.04942862689495087,0
VINDFUTPROGNEGDECLNOM(2,PL)yapışmak,yapışıyor olmayacaksınız,yapışıyor olmayacaksınız,0.049494363367557526,0
VINDFUTPROGPOSDECLNOM(3,SG)yapışmak,yapışıyor olacak,yapışıyor olacak,0.048757098615169525,0
VINDFUTPRSPNEGINTRNOM(2,PL)yapışmak,yapışacak olmayacak mısınız,yapışacak olmayacak mısınız,0.04947643354535103,0
VINDFUTPRSPPOSDECLNOM(2,PL)yapışmak,yapışacak olacaksınız,yapışacak olacaksınız,0.04931226745247841,0
VINDPSTHABINTRPOSNOM(3,SG)yapışmak,yapışır mıydı,yapışır mıydı,0.047116968780756,0
VINDPSTHABPROGINTRPOSNOM(2,PL)yapışmak,yapışıyor olur muydunuz,yapışıyor olur muydunuz,0.04602748528122902,0
VINDPSTHABPROGNEGINTRNOM(1,PL)yapışmak,yapışıyor olmaz mıydık,yapışıyor olmaz mıydık,0.0490337610244751,0
VINDPSTPERFINTRPOSNOM(1,PL)yapışmak,yapıştı mıydık,yapıştı mıydık,0.04895831272006035,0
VINDPSTPROGINTRPOSNOM(2,PL)yapışmak,yapışıyor muydunuz,yapışıyor muydunuz,0.04600943252444267,0
VINDPSTPRSPPROGNEGINTRNOM(1,SG)yapışmak,yapışıyor olmayacak mıydım,yapışıyor olmayacak mıydım,0.04918987303972244,0
VINFRFUTNEGINTRNOM(2,SG)yapışmak,yapışmayacak mıymışsın,yapışmayacak mıymışsın,0.04906013235449791,0
VINFRFUTPERFINTRPOSNOM(1,PL)yapışmak,yapışmış olacak mıyız,yapışmış olacak mıyız,0.04914470016956329,0
VINFRFUTPOSDECLNOM(2,PL)yapışmak,yapışacakmışsınız,yapışacakmışsınız,0.04920164868235588,0
VINFRPSTPLNEGINTRNOM(1)yapışmak,yapışmamış mıymışız,yapışmamış mıymışız,0.048680443316698074,0
VINFRPSTPRSPINTRPOSNOM(1,PL)yapışmak,yapışmış olacak mıydık,yapışmış olacak mıydık,0.04925357177853584,0
VINFRPSTPRSPINTRPOSNOM(3,PL)yapışmak,yapışmış olacaklar mıydı,yapışmış olacaklar mıydı,0.04907581955194473,0
VNECPRSPROGPOSDECLNOM(1,PL)yapışmak,yapışıyor olmalıyız,yapışıyor olmalıyız,0.04832860082387924,0
VNECPSTNEGINTRNOM(2,PL)yapışmak,yapışmamalı mıydınız,yapışmamalı mıydınız,0.0486421138048172,0
VNECPSTPROGINTRPOSNOM(3,SG)yapışmak,yapışıyor olmalı mıydı,yapışıyor olmalı mıydı,0.048758696764707565,0
VNECPSTPROGNEGDECLNOM(2,SG)yapışmak,yapışıyor olmamalıydın,yapışıyor olmamalıydın,0.04880981892347336,0
VNECPSTPROGPOSDECLNOM(3,SG)yapışmak,yapışıyor olmalıydı,yapışıyor olmalıydı,0.04851000756025314,0
VINDFUTINTRPOSNOM(2,PL)yoldurtmak,yoldurtacak mısınız,yoldurtacak mısınız,0.04860549792647362,0
VINDFUTINTRPOSNOM(3,SG)yoldurtmak,yoldurtacak mı,yoldurtacak mı,0.04787807539105415,0
VINDFUTPOSDECLNOM(1,SG)yoldurtmak,yoldurtacağım,yoldurtacağım,0.045605141669511795,0
VINDPRSPROGNEGDECLNOM(1,PL)yoldurtmak,yoldurtmuyoruz,yoldurtmuyoruz,0.04593508318066597,0
VINDPSTHABPROGNEGDECLNOM(1,PL)yoldurtmak,yoldurtuyor olmazdık,yoldurtuyor olmazdık,0.04785614833235741,0
VINDPSTHABPROGNEGINTRNOM(2,SG)yoldurtmak,yoldurtuyor olmaz mıydın,yoldurtuyor olmaz mıydın,0.04838080331683159,0
VINDPSTNEGDECLNOM(1,PL)yoldurtmak,yoldurtmadık,yoldurtmadık,0.04727325215935707,0
VINDPSTPERFPOSDECLNOM(2,PL)yoldurtmak,yoldurttuydunuz,yoldurttuydunuz,0.09079556167125702,0
VINDPSTPROGNEGDECLNOM(1,SG)yoldurtmak,yoldurtmuyordum,yoldurtmuyordum,0.04548218846321106,0
VINDPSTPRSPNEGDECLNOM(1,SG)yoldurtmak,yoldurtmayacaktım,yoldurtmayacaktım,0.048481639474630356,0
VINDPSTPRSPPOSDECLNOM(2,SG)yoldurtmak,yoldurtacaktın,yoldurtacaktın,0.048161450773477554,0
VINFRFUTHABINTRPOSNOM(2,SG)yoldurtmak,yoldurtur olacak mıymışsın,yoldurtur olacak mıymışsın,0.049162864685058594,0
VINFRFUTHABNEGDECLNOM(1,SG)yoldurtmak,yoldurtur olmayacakmışım,yoldurtur olmayacakmışım,0.04881995543837547,0
VINFRFUTPRSPINTRPOSNOM(1,PL)yoldurtmak,yoldurtacak olacak mıymışız,yoldurtacak olacak mıymışız,0.04918643459677696,0
VINFRFUTPRSPNEGDECLNOM(1,PL)yoldurtmak,yoldurtacak olmayacakmışız,yoldurtacak olmayacakmışız,0.049329012632369995,0
VINFRPRSHABINTRPOSNOM(1,PL)yoldurtmak,yoldurtur muymuşuz,yoldurtur muymuşuz,0.0451032780110836,0
VINFRPRSHABNEGDECLNOM(2,SG)yoldurtmak,yoldurtmazmışsın,yoldurtmazmışsın,0.0485621877014637,0
VINFRPSTPERFNEGINTRNOM(3,SG)yoldurtmak,yoldurtmamış mıydı,yoldurtmamış mıydı,0.04857500642538071,0
VINFRPSTSGNEGDECLNOM(2)yoldurtmak,yoldurtmamışmışsın,yoldurtmamışmışsın,0.04963794723153114,0
VNECPRSPOSDECLNOM(3,PL)yoldurtmak,yoldurtmeliler,yoldurtmeliler,0.04676862806081772,0
VNFINyoldurtmak,yoldurtmak,yoldurtmak,0.048896849155426025,0
NABL(PLPSS(2,SG))yordam,yordamlarından,yordamlarından,0.04803292080760002,0
NABL(SGPSS(1,PL))yordam,yordamımızdan,yordamımızdan,0.047421567142009735,0
NACC(PLPSS(2,PL))yordam,yordamlarınızı,yordamlarınızı,0.049117110669612885,0
NACC(SG)yordam,yordamı,yordamı,0.04777929559350014,0
NACC(SGPSS(1,PL))yordam,yordamımızı,yordamımızı,0.04802529141306877,0
NACC(SGPSS(2,SG))yordam,yordamını,yordamını,0.0478074736893177,0
NDAT(PLPSS(2,PL))yordam,yordamlarınıza,yordamlarınıza,0.04883827641606331,0
NDAT(SGPSS(2,PL))yordam,yordamınıza,yordamınıza,0.048079218715429306,0
NDAT(SGPSS(2,SG))yordam,yordamına,yordamına,0.047397974878549576,0
NDAT(SGPSS(3,SG))yordam,yordamına,yordamına,0.04738987237215042,0
NGEN(PL)yordam,yordamların,yordamların,0.04823186993598938,0
NGEN(SG)yordam,yordamın,yordamın,0.047561243176460266,0
NGEN(SGPSS(3,SG))yordam,yordamının,yordamının,0.04775162786245346,0
NLOC(PLPSS(3,SG))yordam,yordamlarında,yordamlarında,0.04786385968327522,0
NLOC(SG)yordam,yordamda,yordamda,0.04773449897766113,0
NLOC(SGPSS(2,PL))yordam,yordamınızda,yordamınızda,0.04768083244562149,0
NLOC(SGPSS(3,SG))yordam,yordamında,yordamında,0.04695497453212738,0
NNOM(PL)yordam,yordamlar,yordamlar,0.04780656471848488,0
NNOM(PLPSS(1,PL))yordam,yordamlarımız,yordamlarımız,0.04845765605568886,0
NNOM(PLPSS(3,SG))yordam,yordamları,yordamları,0.04827023670077324,0
NNOM(SG)yordam,yordam,yordam,0.04769755154848099,0
NABL(PL)yönetim,yönetimlerden,yönetimlerden,0.0466620996594429,0
NABL(PLPSS(1,PL))yönetim,yönetimlerimizden,yönetimlerimizden,0.04731109365820885,0
NABL(PLPSS(2,SG))yönetim,yönetimlerinden,yönetimlerinden,0.047302477061748505,0
NABL(SG)yönetim,yönetimden,yönetimden,0.04629480466246605,0
NABL(SGPSS(2,PL))yönetim,yönetiminizden,yönetiminizden,0.04637248441576958,0
NACC(PLPSS(2,PL))yönetim,yönetimlerinizi,yönetimlerinizi,0.047987572848796844,0
NACC(SGPSS(1,PL))yönetim,yönetimimizi,yönetimimizi,0.045841511338949203,0
NACC(SGPSS(2,PL))yönetim,yönetiminizi,yönetiminizi,0.04622124880552292,0
NDAT(PLPSS(2,PL))yönetim,yönetimlerinize,yönetimlerinize,0.04772980511188507,0
NDAT(PLPSS(3,SG))yönetim,yönetimlerine,yönetimlerine,0.04708212614059448,0
NDAT(SGPSS(2,PL))yönetim,yönetiminize,yönetiminize,0.04613116756081581,0
NGEN(PL)yönetim,yönetimlerin,yönetimlerin,0.04713137820363045,0
NGEN(SGPSS(2,SG))yönetim,yönetiminin,yönetiminin,0.04591640830039978,0
NGEN(SGPSS(3,SG))yönetim,yönetiminin,yönetiminin,0.04578318074345589,0
NLOC(PLPSS(1,PL))yönetim,yönetimlerimizde,yönetimlerimizde,0.047082412987947464,0
NLOC(PLPSS(2,PL))yönetim,yönetimlerinizde,yönetimlerinizde,0.04760780930519104,0
NLOC(SGPSS(2,PL))yönetim,yönetiminizde,yönetiminizde,0.04606902599334717,0
NLOC(SGPSS(2,SG))yönetim,yönetiminde,yönetiminde,0.045211032032966614,0
NNOM(PLPSS(1,PL))yönetim,yönetimlerimiz,yönetimlerimiz,0.047119688242673874,0
NNOM(SG)yönetim,yönetim,yönetim,0.04673738405108452,0
NNOM(SGPSS(1,PL))yönetim,yönetimimiz,yönetimimiz,0.04581109806895256,0
NNOM(SGPSS(2,PL))yönetim,yönetiminiz,yönetiminiz,0.04628826305270195,0
NABL(SG)yüksek fırın,yüksek fırından,yüksek fırından,0.055827923119068146,0
NABL(SGPSS(2,PL))yüksek fırın,yüksek fırınızdan,yüksek fırınınızdan,0.3755887746810913,2
NACC(PL)yüksek fırın,yüksek fırınları,yüksek fırınları,0.08076465874910355,0
NACC(SGPSS(2,PL))yüksek fırın,yüksek fırınızı,yüksek fırınınızı,0.4185165464878082,2
NACC(SGPSS(3,SG))yüksek fırın,yüksek fırını,yüksek fırınını,0.4664779603481293,2
NDAT(PLPSS(1,PL))yüksek fırın,yüksek fırınlarımıza,yüksek fırınlarımıza,0.05505668371915817,0
NDAT(PLPSS(2,PL))yüksek fırın,yüksek fırınlarıza,yüksek fırınlarınıza,0.3616369664669037,2
NGEN(PL)yüksek fırın,yüksek fırınların,yüksek fırınların,0.055379968136548996,0
NGEN(PLPSS(2,SG))yüksek fırın,yüksek fırınların,yüksek fırınlarının,0.3804187774658203,2
NGEN(SGPSS(3,SG))yüksek fırın,yüksek fırının,yüksek fırınının,0.4281845986843109,2
NLOC(PLPSS(3,SG))yüksek fırın,yüksek fırınlarında,yüksek fırınlarında,0.060762666165828705,0
NLOC(SGPSS(1,PL))yüksek fırın,yüksek fırınımızda,yüksek fırınımızda,0.055835675448179245,0
NLOC(SGPSS(2,SG))yüksek fırın,yüksek fırında,yüksek fırınında,0.7882805466651917,2
NNOM(PLPSS(2,SG))yüksek fırın,yüksek fırınların,yüksek fırınların,0.06512323021888733,0
NNOM(SGPSS(2,PL))yüksek fırın,yüksek fırınız,yüksek fırınınız,0.43860405683517456,2
NPLINDPSTNOM(2,PL)yüksek fırın,yüksek fırınlardız,yüksek fırınlardınız,0.2987021505832672,2
NPLINDPSTNOM(3,SG)yüksek fırın,yüksek fırınlardı,yüksek fırınlardı,0.05410519614815712,0
NPLINFRPSTNOM(2,PL)yüksek fırın,yüksek fırınlarmışsınız,yüksek fırınlarmışsınız,0.054378967732191086,0
NPLINFRPSTNOM(2,SG)yüksek fırın,yüksek fırınlarmışsın,yüksek fırınlarmışsın,0.05386166274547577,0
NSGINFRPSTNOM(2,PL)yüksek fırın,yüksek fırınız,yüksek fırınmışsınız,0.705058217048645,6
NSGPRSNOM(2,SG)yüksek fırın,yüksek fırınsın,yüksek fırınsın,0.06700608879327774,0
NSGPRSNOM(3,PL)yüksek fırın,yüksek fırınlar,yüksek fırınlar,0.05691821873188019,0
NABL(PL)<UNK>in dağ kedisi,ün dad kedilerinden,<UNK>in dağ kedi,0.9304632544517517,11
NABL(SG)<UNK>in dağ kedisi,ün dağ kedisinden,<UNK>in dağ kedisi,0.8141707181930542,6
NACC(PL)<UNK>in dağ kedisi,ün dağ kedelerini,<UNK>in dağ kedi,0.9337397813796997,8
NACC(SG)<UNK>in dağ kedisi,ün dağ ğedisini,<UNK>in dağ kedisi,0.7976412177085876,5
NDAT(PL)<UNK>in dağ kedisi,ün dağ kedelerine,<UNK>in dağ kedi,0.9274600744247437,8
NDAT(SG)<UNK>in dağ kedisi,ün dağ ğedisine,<UNK>in dağ kedisi,0.8051515817642212,5
NGEN(PL)<UNK>in dağ kedisi,ün dağ kedelerinin,<UNK>in dağ kedi,0.9351330399513245,9
NGEN(SG)<UNK>in dağ kedisi,ün dağ ğedisinin,<UNK>in dağ kedisi,0.8136765956878662,6
NLOC(PL)<UNK>in dağ kedisi,ün dağ kedelerinde,<UNK>in dağ kedi,0.9289776682853699,9
NLOC(SG)<UNK>in dağ kedisi,ün dağ kedisinde,<UNK>in dağ kedisi,0.8046855330467224,5
NNOM(PL)<UNK>in dağ kedisi,ün dağ kedeleri,<UNK>in dağ kedi,0.9231876730918884,6
NNOM(SG)<UNK>in dağ kedisi,ün dağ kedisi,<UNK>in dağ kedisi,0.35953715443611145,2
VINDFUTNEGDECLNOM(3,SG)övmek,övmeyecek,övmeyecek,0.044287633150815964,0
VINDPRSHABNEGDECLNOM(1,SG)övmek,övmezim,övmem,0.8298635482788086,2
VINDPRSPROGPOSDECLNOM(1,PL)övmek,övüyoruz,övüyoruz,0.04342832788825035,0
VINDPSTHABNEGINTRNOM(1,SG)övmek,övmez miydim,övmez miydim,0.045259397476911545,0
VINDPSTHABNEGINTRNOM(3,SG)övmek,övmez miydi,övmez miydi,0.04510068893432617,0
VINDPSTPRSPINTRPOSNOM(1,SG)övmek,övecek miydim,övecek miydim,0.04448768123984337,0
VINDPSTPRSPPOSDECLNOM(1,SG)övmek,övecektim,övecektim,0.04423142597079277,0
VINFRFUTHABINTRPOSNOM(2,PL)övmek,över olacak mıymışsınız,över olacak mıymışsınız,0.05794818326830864,0
VINFRFUTHABNEGDECLNOM(3,PL)övmek,över olmayacaklarmış,över olmayacaklarmış,0.07019242644309998,0
VINFRFUTHABPOSDECLNOM(3,SG)övmek,över olacakmış,över olacakmış,0.06167839467525482,0
VINFRFUTPOSDECLNOM(3,PL)övmek,öveceklermiş,öveceklermiş,0.046395692974328995,0
VINFRFUTPRSPINTRPOSNOM(1,PL)övmek,övecek olacak mıymışız,övecek olacak mıymışız,0.04790181666612625,0
VINFRPRSHABNEGINTRNOM(1,SG)övmek,övmez miymişim,övmez miymişim,0.045715924352407455,0
VINFRPRSPROGINTRPOSNOM(3,PL)övmek,övüyorlar mıymış,övüyorlar mıymış,0.0469440296292305,0
VINFRPRSPROGNEGDECLNOM(2,PL)övmek,övmüyormuşsunuz,övmüyormuşsunuz,0.04546380788087845,0
VINFRPSTPERFINTRPOSNOM(1,SG)övmek,övmüş müydüm,övmüş müydüm,0.04376344010233879,0
VINFRPSTPLINTRPOSNOM(1)övmek,övmüş müymüşüz,övmüş müymüşüz,0.04577977582812309,0
VINFRPSTPOSDECLNOM(2,SG)övmek,övmüşsün,övmüşsün,0.04325211048126221,0
VINFRPSTSGNEGINTRNOM(1)övmek,övmemiş miymişim,övmemiş miymişim,0.04619347304105759,0
VNECINFRPRSPROGNEGDECLNOM(2,SG)övmek,övüyor olmamalıymışsın,övüyor olmamalıymışsın,0.04834320768713951,0
VNECINFRPRSPROGPOSDECLNOM(3,SG)övmek,övüyor olmalıymış,övüyor olmalıymış,0.04764862358570099,0
VNECPRSPROGNEGDECLNOM(3,SG)övmek,övüyor olmamalı,övüyor olmamalı,0.04733702540397644,0
VIMPPOSDECLNOM(2,PL)üretmek,üretin,üretin,0.045273393392562866,0
VINDFUTNEGDECLNOM(2,SG)üretmek,üretmeyeceksin,üretmeyeceksin,0.04637729749083519,0
VINDFUTNEGINTRNOM(3,PL)üretmek,üretmeyecekler mi,üretmeyecekler mi,0.04680026322603226,0
VINDFUTPOSDECLNOM(2,PL)üretmek,üreteceksiniz,üreteceksiniz,0.04678269848227501,0
VINDFUTPROGINTRPOSNOM(1,SG)üretmek,üretiyor olacak mıyım,üretiyor olacak mıyım,0.04816441610455513,0
VINDPRSHABPOSDECLNOM(3,PL)üretmek,üretirler,üretirler,0.045811787247657776,0
VINDPSTPERFNEGINTRNOM(1,PL)üretmek,üretmedi miydik,üretmedi miydik,0.04608830809593201,0
VINFRFUTPROGNEGDECLNOM(1,SG)üretmek,üretiyor olmayacakmışım,üretiyor olmayacakmışım,0.04889043793082237,0
VINFRFUTPROGPOSDECLNOM(1,SG)üretmek,üretiyor olacakmışım,üretiyor olacakmışım,0.04858609661459923,0
VINFRFUTPROGPOSDECLNOM(2,SG)üretmek,üretiyor olacakmışsın,üretiyor olacakmışsın,0.04901345819234848,0
VINFRPRSPROGPOSDECLNOM(3,SG)üretmek,üretiyormuş,üretiyormuş,0.04653806611895561,0
VINFRPSTNEGDECLNOM(1,SG)üretmek,üretmemişim,üretmemişim,0.04597784951329231,0
VINFRPSTNEGINTRNOM(2,SG)üretmek,üretmemiş misin,üretmemiş misin,0.04635791480541229,0
VINFRPSTPERFNEGINTRNOM(3,SG)üretmek,üretmemiş miydi,üretmemiş miydi,0.04661672189831734,0
VINFRPSTPRSPNEGDECLNOM(2,PL)üretmek,üretmiş olmayacaktınız,üretmiş olmayacaktınız,0.04965253919363022,0
VINFRPSTPRSPPOSDECLNOM(1,PL)üretmek,üretmiş olacaktık,üretmiş olacaktık,0.04912976548075676,0
VNECINFRPRSPROGINTRPOSNOM(2,SG)üretmek,üretiyor olmalı mıymışsın,üretiyor olmalı mıymışsın,0.04905343055725098,0
VNECINFRPSTNEGDECLNOM(1,SG)üretmek,üretmemeliymişim,üretmemeliymişim,0.04664937034249306,0
VNECPRSINTRPOSNOM(2,PL)üretmek,üretmeli misiniz,üretmeli misiniz,0.04703415930271149,0
VNECPRSPROGNEGINTRNOM(2,SG)üretmek,üretiyor olmamalı mısın,üretiyor olmamalı mısın,0.04852169752120972,0
NABL(PLPSS(2,PL))ışın,ışınlarınızdan,ışınlarınızdan,0.0484439954161644,0
NABL(SG)ışın,ışından,ışından,0.04588187485933304,0
NABL(SGPSS(3,SG))ışın,ışınından,ışınından,0.0466417595744133,0
NACC(SGPSS(2,PL))ışın,ışınınızı,ışınınızı,0.04869464412331581,0
NDAT(SGPSS(2,SG))ışın,ışınına,ışınına,0.04930102080106735,0
NGEN(PLPSS(1,PL))ışın,ışınlarımızın,ışınlarımızın,0.04875214025378227,0
NGEN(SG)ışın,ışının,ışının,0.04778314009308815,0
NLOC(PL)ışın,ışınlarda,ışınlarda,0.04641438648104668,0
NLOC(SG)ışın,ışında,ışında,0.045376770198345184,0
NLOC(SGPSS(2,PL))ışın,ışınınızda,ışınınızda,0.04760710150003433,0
NLOC(SGPSS(2,SG))ışın,ışınında,ışınında,0.04627761244773865,0
NNOM(PLPSS(2,PL))ışın,ışınlarınız,ışınlarınız,0.04878303036093712,0
NNOM(SG)ışın,ışın,ışın,0.047418076545000076,0
NPLINDPSTNOM(1,PL)ışın,ışınlardık,ışınlardık,0.0475926399230957,0
NPLINFRPSTNOM(1,SG)ışın,ışınlarmışım,ışınlarmışım,0.048428747802972794,0
NPLPRSNOM(2,PL)ışın,ışınlarsınız,ışınlarsınız,0.04915505275130272,0
NSGINDPSTNOM(2,SG)ışın,ışındın,ışındın,0.04641808569431305,0
NSGINDPSTNOM(3,SG)ışın,ışındı,ışındı,0.0462886206805706,0
NSGINFRPSTNOM(1,PL)ışın,ışınmışız,ışınmışız,0.048340700566768646,0
NSGINFRPSTNOM(2,SG)ışın,ışınmışsın,ışınmışsın,0.048992834985256195,0
NSGINFRPSTNOM(3,SG)ışın,ışınmış,ışınmış,0.048352643847465515,0
NSGPRSNOM(3,PL)ışın,ışınlar,ışınlar,0.047875501215457916,0
NABL(PLPSS(1,PL))şırınga,şırıngalarımızdan,şırıngalarımızdan,0.048791367560625076,0
NABL(SGPSS(3,SG))şırınga,şırıngasından,şırıngasından,0.04845171421766281,0
NACC(PLPSS(2,PL))şırınga,şırıngalarınızı,şırıngalarınızı,0.04959850013256073,0
NACC(SGPSS(3,SG))şırınga,şırıngasını,şırıngasını,0.04921100661158562,0
NDAT(PL)şırınga,şırıngalara,şırıngalara,0.048622310161590576,0
NDAT(PLPSS(2,SG))şırınga,şırıngalarına,şırıngalarına,0.049121081829071045,0
NDAT(SG)şırınga,şırıngaya,şırıngaya,0.048570241779088974,0
NDAT(SGPSS(2,SG))şırınga,şırıngana,şırıngana,0.049115318804979324,0
NGEN(PLPSS(1,PL))şırınga,şırıngalarımızın,şırıngalarımızın,0.04931969940662384,0
NGEN(SGPSS(1,PL))şırınga,şırıngamızın,şırıngamızın,0.04969384893774986,0
NLOC(PLPSS(2,PL))şırınga,şırıngalarınızda,şırıngalarınızda,0.0490642711520195,0
NLOC(PLPSS(3,SG))şırınga,şırıngalarında,şırıngalarında,0.04868238791823387,0
NLOC(SG)şırınga,şırıngada,şırıngada,0.04725246503949165,0
NNOM(PL)şırınga,şırıngalar,şırıngalar,0.04866093397140503,0
NNOM(SGPSS(1,PL))şırınga,şırıngamız,şırıngamız,0.051800474524497986,0
NPLINDPSTNOM(1,PL)şırınga,şırıngalardık,şırıngalardık,0.04860513657331467,0
NPLINFRPSTNOM(3,SG)şırınga,şırıngalarmış,şırıngalarmış,0.049548301845788956,0
NPLPRSNOM(1,PL)şırınga,şırıngalarız,şırıngalarız,0.04859501123428345,0
NPLPRSNOM(2,SG)şırınga,şırıngalarsın,şırıngalarsın,0.04940367490053177,0
NPLPRSNOM(3,PL)şırınga,şırıngalardır,şırıngalardır,0.04910043254494667,0
NSGPRSNOM(2,PL)şırınga,şırıngasınız,şırıngasınız,0.05168834701180458,0
