source,prediction,target,loss,dist
VNECPSTPROGINTRPOSNOM(3,PL)tıraş olmak,tıraş oluyor olmalılar mıydı,tıraş oluyor olmalılar mıydı,0.048347581177949905,0
NABL(PLPSS(2,PL))yangın,yangınlarınızdan,yangınlarınızdan,0.048820942640304565,0
NABL(PLPSS(2,SG))yangın,yangınlarından,yangınlarından,0.04863852635025978,0
NABL(PLPSS(3,SG))yangın,yangınlarından,yangınlarından,0.048398133367300034,0
NABL(SGPSS(3,SG))yangın,yangınından,yangınından,0.04764249920845032,0
NACC(PLPSS(1,PL))yangın,yangınlarımızı,yangınlarımızı,0.04960191994905472,0
NACC(SGPSS(1,PL))yangın,yangınımızı,yangınımızı,0.04891594126820564,0
NDAT(PLPSS(3,SG))yangın,yangınlarına,yangınlarına,0.04826915264129639,0
NDAT(SGPSS(1,PL))yangın,yangınımıza,yangınımıza,0.048130933195352554,0
NDAT(SGPSS(2,SG))yangın,yangınına,yangınına,0.04715236648917198,0
NGEN(PLPSS(2,SG))yangın,yangınlarının,yangınlarının,0.048481352627277374,0
NGEN(PLPSS(3,SG))yangın,yangınlarının,yangınlarının,0.048218049108982086,0
NGEN(SGPSS(3,SG))yangın,yangınının,yangınının,0.08203425258398056,0
NLOC(PLPSS(1,PL))yangın,yangınlarımızda,yangınlarımızda,0.04902481660246849,0
NNOM(SGPSS(2,PL))yangın,yangınınız,yangınınız,0.047812797129154205,0
NPLINDPSTNOM(2,PL)yangın,yangınlardınız,yangınlardınız,0.04795652627944946,0
NPLINDPSTNOM(2,SG)yangın,yangınlardın,yangınlardın,0.04772074520587921,0
NPLPRSNOM(2,PL)yangın,yangınlarsınız,yangınlarsınız,0.048737265169620514,0
NSGINDPSTNOM(1,PL)yangın,yangındık,yangındık,0.04728531092405319,0
NSGINFRPSTNOM(1,SG)yangın,yangınmışım,yangınmışım,0.04861725494265556,0
NSGINFRPSTNOM(2,SG)yangın,yangınmışsın,yangınmışsın,0.0489000640809536,0
NSGPRSNOM(1,PL)yangın,yangınız,yangınız,0.04802476614713669,0
NSGPRSNOM(2,PL)yangın,yangınsınız,yangınsınız,0.11074835062026978,0
VINDFUTPROGINTRPOSNOM(2,PL)yapışmak,yapışıyor olacak mısınız,yapışıyor olacak mısınız,0.05165081098675728,0
VINDFUTPROGNEGDECLNOM(2,PL)yapışmak,yapışıyor olmayacaksınız,yapışıyor olmayacaksınız,0.050491295754909515,0
VINDFUTPROGPOSDECLNOM(3,SG)yapışmak,yapışıyor olacak,yapışıyor olacak,0.04989546537399292,0
VINDFUTPRSPNEGINTRNOM(2,PL)yapışmak,yapışacak olmayacak mısınız,yapışacak olmayacak mısınız,0.051539745181798935,0
VINDFUTPRSPPOSDECLNOM(2,PL)yapışmak,yapışacak olacaksınız,yapışacak olacaksınız,0.0505773089826107,0
VINDPSTHABINTRPOSNOM(3,SG)yapışmak,yapışır mıydı,yapışır mıydı,0.04909892752766609,0
VINDPSTHABPROGINTRPOSNOM(2,PL)yapışmak,yapışıyor olur muydunuz,yapışıyor olur muydunuz,0.046936262398958206,0
VINDPSTHABPROGNEGINTRNOM(1,PL)yapışmak,yapışıyor olmaz mıydık,yapışıyor olmaz mıydık,0.0508197583258152,0
VINDPSTPERFINTRPOSNOM(1,PL)yapışmak,yapıştı mıydık,yapıştı mıydık,0.05653325095772743,0
VINDPSTPROGINTRPOSNOM(2,PL)yapışmak,yapışıyor muydunuz,yapışıyor muydunuz,0.04685070365667343,0
VINDPSTPRSPPROGNEGINTRNOM(1,SG)yapışmak,yapışıyor olmayacak mıydım,yapışıyor olmayacak mıydım,0.05109136924147606,0
VINFRFUTNEGINTRNOM(2,SG)yapışmak,yapışmayacak mıymışsın,yapışmayacak mıymışsın,0.05120009928941727,0
VINFRFUTPERFINTRPOSNOM(1,PL)yapışmak,yapışmış olacak mıyız,yapışmış olacak mıyız,0.05098787322640419,0
VINFRFUTPOSDECLNOM(2,PL)yapışmak,yapışacakmışsınız,yapışacakmışsınız,0.049597278237342834,0
VINFRPSTPLNEGINTRNOM(1)yapışmak,yapışmamış mıymışız,yapışmamış mıymışız,0.05169384926557541,0
VINFRPSTPRSPINTRPOSNOM(1,PL)yapışmak,yapışmış olacak mıydık,yapışmış olacak mıydık,0.051558349281549454,0
VINFRPSTPRSPINTRPOSNOM(3,PL)yapışmak,yapışmış olacaklar mıydı,yapışmış olacaklar mıydı,0.05064428225159645,0
VNECPRSPROGPOSDECLNOM(1,PL)yapışmak,yapışıyor olmalıyız,yapışıyor olmalıyız,0.04869762808084488,0
VNECPSTNEGINTRNOM(2,PL)yapışmak,yapışmamalı mıydınız,yapışmamalı mıydınız,0.04973239079117775,0
VNECPSTPROGINTRPOSNOM(3,SG)yapışmak,yapışıyor olmalı mıydı,yapışıyor olmalı mıydı,0.05042619630694389,0
VNECPSTPROGNEGDECLNOM(2,SG)yapışmak,yapışıyor olmamalıydın,yapışıyor olmamalıydın,0.04926994442939758,0
VNECPSTPROGPOSDECLNOM(3,SG)yapışmak,yapışıyor olmalıydı,yapışıyor olmalıydı,0.04942880943417549,0
VINDFUTINTRPOSNOM(2,PL)yoldurtmak,yoldurtacak mısınız,yoldurtacak mısınız,0.05011347681283951,0
VINDFUTINTRPOSNOM(3,SG)yoldurtmak,yoldurtacak mı,yoldurtacak mı,0.04908940941095352,0
VINDFUTPOSDECLNOM(1,SG)yoldurtmak,yoldurtacağım,yoldurtacağım,0.04592727869749069,0
VINDPRSPROGNEGDECLNOM(1,PL)yoldurtmak,yoldurtmuyoruz,yoldurtmuyoruz,0.04541940987110138,0
VINDPSTHABPROGNEGDECLNOM(1,PL)yoldurtmak,yoldurtuyor olmazdık,yoldurtuyor olmazdık,0.04821252077817917,0
VINDPSTHABPROGNEGINTRNOM(2,SG)yoldurtmak,yoldurtuyor olmaz mıydın,yoldurtuyor olmaz mıydın,0.049161434173583984,0
VINDPSTNEGDECLNOM(1,PL)yoldurtmak,yoldurtmadık,yoldurtmadık,0.04687976464629173,0
VINDPSTPERFPOSDECLNOM(2,PL)yoldurtmak,yoldurttuydunuz,yoldurttuydunuz,0.06243174523115158,0
VINDPSTPROGNEGDECLNOM(1,SG)yoldurtmak,yoldurtmuyordum,yoldurtmuyordum,0.045510921627283096,0
VINDPSTPRSPNEGDECLNOM(1,SG)yoldurtmak,yoldurtmayacaktım,yoldurtmayacaktım,0.047659728676080704,0
VINDPSTPRSPPOSDECLNOM(2,SG)yoldurtmak,yoldurtacaktın,yoldurtacaktın,0.04738413169980049,0
VINFRFUTHABINTRPOSNOM(2,SG)yoldurtmak,yoldurtur olacak mıymışsın,yoldurtur olacak mıymışsın,0.05038994178175926,0
VINFRFUTHABNEGDECLNOM(1,SG)yoldurtmak,yoldurtur olmayacakmışım,yoldurtur olmayacakmışım,0.04932982102036476,0
VINFRFUTPRSPINTRPOSNOM(1,PL)yoldurtmak,yoldurtacak olacak mıymışız,yoldurtacak olacak mıymışız,0.051114942878484726,0
VINFRFUTPRSPNEGDECLNOM(1,PL)yoldurtmak,yoldurtacak olmayacakmışız,yoldurtacak olmayacakmışız,0.05031977593898773,0
VINFRPRSHABINTRPOSNOM(1,PL)yoldurtmak,yoldurtur muymuşuz,yoldurtur muymuşuz,0.04540984705090523,0
VINFRPRSHABNEGDECLNOM(2,SG)yoldurtmak,yoldurtmazmışsın,yoldurtmazmışsın,0.0480482243001461,0
VINFRPSTPERFNEGINTRNOM(3,SG)yoldurtmak,yoldurtmamış mıydı,yoldurtmamış mıydı,0.05020855739712715,0
VINFRPSTSGNEGDECLNOM(2)yoldurtmak,yoldurtmamışmışsın,yoldurtmamışmışsın,0.04982725530862808,0
VNECPRSPOSDECLNOM(3,PL)yoldurtmak,yoldurtmeliler,yoldurtmeliler,0.04525022208690643,0
VNFINyoldurtmak,yoldurtmak,yoldurtmak,0.0473637692630291,0
NABL(PLPSS(2,SG))yordam,yordamlarından,yordamlarından,0.04856562986969948,0
NABL(SGPSS(1,PL))yordam,yordamımızdan,yordamımızdan,0.04924359172582626,0
NACC(PLPSS(2,PL))yordam,yordamlarınızı,yordamlarınızı,0.04936628043651581,0
NACC(SG)yordam,yordamı,yordamı,0.047928787767887115,0
NACC(SGPSS(1,PL))yordam,yordamımızı,yordamımızı,0.05089099332690239,0
NACC(SGPSS(2,SG))yordam,yordamını,yordamını,0.04750334098935127,0
NDAT(PLPSS(2,PL))yordam,yordamlarınıza,yordamlarınıza,0.04909965768456459,0
NDAT(SGPSS(2,PL))yordam,yordamınıza,yordamınıza,0.048193056136369705,0
NDAT(SGPSS(2,SG))yordam,yordamına,yordamına,0.04709010198712349,0
NDAT(SGPSS(3,SG))yordam,yordamına,yordamına,0.0469558984041214,0
NGEN(PL)yordam,yordamların,yordamların,0.04837789013981819,0
NGEN(SG)yordam,yordamın,yordamın,0.0476217195391655,0
NGEN(SGPSS(3,SG))yordam,yordamının,yordamının,0.0474354512989521,0
NLOC(PLPSS(3,SG))yordam,yordamlarında,yordamlarında,0.04834948107600212,0
NLOC(SG)yordam,yordamda,yordamda,0.04751557484269142,0
NLOC(SGPSS(2,PL))yordam,yordamınızda,yordamınızda,0.04875759780406952,0
NLOC(SGPSS(3,SG))yordam,yordamında,yordamında,0.04735799878835678,0
NNOM(PL)yordam,yordamlar,yordamlar,0.04715412110090256,0
NNOM(PLPSS(1,PL))yordam,yordamlarımız,yordamlarımız,0.04883986711502075,0
NNOM(PLPSS(3,SG))yordam,yordamları,yordamları,0.04839055612683296,0
NNOM(SG)yordam,yordam,yordam,0.047135595232248306,0
NABL(PL)yönetim,yönetimlerden,yönetimlerden,0.047784123569726944,0
NABL(PLPSS(1,PL))yönetim,yönetimlerimizden,yönetimlerimizden,0.04862692579627037,0
NABL(PLPSS(2,SG))yönetim,yönetimlerinden,yönetimlerinden,0.04831336438655853,0
NABL(SG)yönetim,yönetimden,yönetimden,0.047437962144613266,0
NABL(SGPSS(2,PL))yönetim,yönetiminizden,yönetiminizden,0.04863544553518295,0
NACC(PLPSS(2,PL))yönetim,yönetimlerinizi,yönetimlerinizi,0.04872427135705948,0
NACC(SGPSS(1,PL))yönetim,yönetimimizi,yönetimimizi,0.048770032823085785,0
NACC(SGPSS(2,PL))yönetim,yönetiminizi,yönetiminizi,0.04799763485789299,0
NDAT(PLPSS(2,PL))yönetim,yönetimlerinize,yönetimlerinize,0.04842004552483559,0
NDAT(PLPSS(3,SG))yönetim,yönetimlerine,yönetimlerine,0.04814224690198898,0
NDAT(SGPSS(2,PL))yönetim,yönetiminize,yönetiminize,0.048161718994379044,0
NGEN(PL)yönetim,yönetimlerin,yönetimlerin,0.048348188400268555,0
NGEN(SGPSS(2,SG))yönetim,yönetiminin,yönetiminin,0.0479411780834198,0
NGEN(SGPSS(3,SG))yönetim,yönetiminin,yönetiminin,0.047791000455617905,0
NLOC(PLPSS(1,PL))yönetim,yönetimlerimizde,yönetimlerimizde,0.04868992045521736,0
NLOC(PLPSS(2,PL))yönetim,yönetimlerinizde,yönetimlerinizde,0.04844433814287186,0
NLOC(SGPSS(2,PL))yönetim,yönetiminizde,yönetiminizde,0.048659272491931915,0
NLOC(SGPSS(2,SG))yönetim,yönetiminde,yönetiminde,0.04817643761634827,0
NNOM(PLPSS(1,PL))yönetim,yönetimlerimiz,yönetimlerimiz,0.0481313057243824,0
NNOM(SG)yönetim,yönetim,yönetim,0.04763075336813927,0
NNOM(SGPSS(1,PL))yönetim,yönetimimiz,yönetimimiz,0.048175085335969925,0
NNOM(SGPSS(2,PL))yönetim,yönetiminiz,yönetiminiz,0.04787710681557655,0
NABL(SG)yüksek fırın,yüksek fırından,yüksek fırından,0.05000429227948189,0
NABL(SGPSS(2,PL))yüksek fırın,yüksek fırınınızdan,yüksek fırınınızdan,0.07750017940998077,0
NACC(PL)yüksek fırın,yüksek fırını,yüksek fırınları,0.13199220597743988,3
NACC(SGPSS(2,PL))yüksek fırın,yüksek fırınınızı,yüksek fırınınızı,0.0707474872469902,0
NACC(SGPSS(3,SG))yüksek fırın,yüksek fırını,yüksek fırınını,0.18152393400669098,2
NDAT(PLPSS(1,PL))yüksek fırın,yüksek fırınlarımıza,yüksek fırınlarımıza,0.08012370765209198,0
NDAT(PLPSS(2,PL))yüksek fırın,yüksek fırınlarınıza,yüksek fırınlarınıza,0.05256902426481247,0
NGEN(PL)yüksek fırın,yüksek fırınların,yüksek fırınların,0.0543096624314785,0
NGEN(PLPSS(2,SG))yüksek fırın,yüksek fırınlarının,yüksek fırınlarının,0.05176538974046707,0
NGEN(SGPSS(3,SG))yüksek fırın,yüksek fırının,yüksek fırınının,0.2921621799468994,2
NLOC(PLPSS(3,SG))yüksek fırın,yüksek fırında,yüksek fırınlarında,0.36754709482192993,5
NLOC(SGPSS(1,PL))yüksek fırın,yüksek fırınımızda,yüksek fırınımızda,0.053271155804395676,0
NLOC(SGPSS(2,SG))yüksek fırın,yüksek fırında,yüksek fırınında,0.39677494764328003,2
NNOM(PLPSS(2,SG))yüksek fırın,yüksek fırınların,yüksek fırınların,0.07588782161474228,0
NNOM(SGPSS(2,PL))yüksek fırın,yüksek fırınınız,yüksek fırınınız,0.05481954291462898,0
NPLINDPSTNOM(2,PL)yüksek fırın,yüksek fırınlardınız,yüksek fırınlardınız,0.050854530185461044,0
NPLINDPSTNOM(3,SG)yüksek fırın,yüksek fırınlardı,yüksek fırınlardı,0.050244107842445374,0
NPLINFRPSTNOM(2,PL)yüksek fırın,yüksek fırınlarmışsınız,yüksek fırınlarmışsınız,0.051382020115852356,0
NPLINFRPSTNOM(2,SG)yüksek fırın,yüksek fırınlarmışsın,yüksek fırınlarmışsın,0.0511692613363266,0
NSGINFRPSTNOM(2,PL)yüksek fırın,yüksek fırınmışsınız,yüksek fırınmışsınız,0.051068782806396484,0
NSGPRSNOM(2,SG)yüksek fırın,yüksek fırınsın,yüksek fırınsın,0.05488237366080284,0
NSGPRSNOM(3,PL)yüksek fırın,yüksek fırınlar,yüksek fırınlar,0.05150637775659561,0
NABL(PL)<UNK>in dağ kedisi,vin dağ kedilerinden,<UNK>in dağ kedi,0.9329679012298584,9
NABL(SG)<UNK>in dağ kedisi,vin dağ kedisinden,<UNK>in dağ kedisi,0.7846396565437317,5
NACC(PL)<UNK>in dağ kedisi,vin dağ kedilerini,<UNK>in dağ kedi,0.9356298446655273,7
NACC(SG)<UNK>in dağ kedisi,vin dağ kedisini,<UNK>in dağ kedisi,0.7782491445541382,3
NDAT(PL)<UNK>in dağ kedisi,vin dağ kedilerine,<UNK>in dağ kedi,0.9306884407997131,7
NDAT(SG)<UNK>in dağ kedisi,vin dağ kedisine,<UNK>in dağ kedisi,0.779934287071228,3
NGEN(PL)<UNK>in dağ kedisi,vin dağ kedilerinin,<UNK>in dağ kedi,0.9371877312660217,8
NGEN(SG)<UNK>in dağ kedisi,vin dağ kedisinin,<UNK>in dağ kedisi,0.7858756184577942,4
NLOC(PL)<UNK>in dağ kedisi,vin dağ kedilerinde,<UNK>in dağ kedi,0.9347400665283203,8
NLOC(SG)<UNK>in dağ kedisi,vin dağ kedisinde,<UNK>in dağ kedisi,0.7768859267234802,4
NNOM(PL)<UNK>in dağ kedisi,vin dağ kedileri,<UNK>in dağ kedi,0.9307832717895508,5
NNOM(SG)<UNK>in dağ kedisi,vin dağ kedisi,<UNK>in dağ kedisi,0.33413106203079224,1
VINDFUTNEGDECLNOM(3,SG)övmek,övmeyecek,övmeyecek,0.0463591068983078,0
VINDPRSHABNEGDECLNOM(1,SG)övmek,övmezim,övmem,1.2458487749099731,2
VINDPRSPROGPOSDECLNOM(1,PL)övmek,övüyoruz,övüyoruz,0.04367661848664284,0
VINDPSTHABNEGINTRNOM(1,SG)övmek,övmez miydim,övmez miydim,0.04800006374716759,0
VINDPSTHABNEGINTRNOM(3,SG)övmek,övmez miydi,övmez miydi,0.04784081503748894,0
VINDPSTPRSPINTRPOSNOM(1,SG)övmek,övecek miydim,övecek miydim,0.048947811126708984,0
VINDPSTPRSPPOSDECLNOM(1,SG)övmek,övecektim,övecektim,0.04650918021798134,0
VINFRFUTHABINTRPOSNOM(2,PL)övmek,över olacak mıymışsınız,över olacak mıymışsınız,0.05464820936322212,0
VINFRFUTHABNEGDECLNOM(3,PL)övmek,över olmayacaklarmış,över olmayacaklarmış,0.05453665554523468,0
VINFRFUTHABPOSDECLNOM(3,SG)övmek,över olacakmış,över olacakmış,0.052381861954927444,0
VINFRFUTPOSDECLNOM(3,PL)övmek,öveceklermiş,öveceklermiş,0.04708009585738182,0
VINFRFUTPRSPINTRPOSNOM(1,PL)övmek,övecek olacak mıymışız,övecek olacak mıymışız,0.05178146809339523,0
VINFRPRSHABNEGINTRNOM(1,SG)övmek,övmez miymişim,övmez miymişim,0.04813147708773613,0
VINFRPRSPROGINTRPOSNOM(3,PL)övmek,övüyorlar mıymış,övüyorlar mıymış,0.04819398373365402,0
VINFRPRSPROGNEGDECLNOM(2,PL)övmek,övmüyormuşsunuz,övmüyormuşsunuz,0.044860776513814926,0
VINFRPSTPERFINTRPOSNOM(1,SG)övmek,övmüş müydüm,övmüş müydüm,0.04535241425037384,0
VINFRPSTPLINTRPOSNOM(1)övmek,övmüş müymüşüz,övmüş müymüşüz,0.046516019850969315,0
VINFRPSTPOSDECLNOM(2,SG)övmek,övmüşsün,övmüşsün,0.04379476606845856,0
VINFRPSTSGNEGINTRNOM(1)övmek,övmemiş miymişim,övmemiş miymişim,0.04921043664216995,0
VNECINFRPRSPROGNEGDECLNOM(2,SG)övmek,övüyor olmamalıymışsın,övüyor olmamalıymışsın,0.04862024635076523,0
VNECINFRPRSPROGPOSDECLNOM(3,SG)övmek,övüyor olmalıymış,övüyor olmalıymış,0.04820746183395386,0
VNECPRSPROGNEGDECLNOM(3,SG)övmek,övüyor olmamalı,övüyor olmamalı,0.046760693192481995,0
VIMPPOSDECLNOM(2,PL)üretmek,üretin,üretin,0.04769354313611984,0
VINDFUTNEGDECLNOM(2,SG)üretmek,üretmeyeceksin,üretmeyeceksin,0.048690248280763626,0
VINDFUTNEGINTRNOM(3,PL)üretmek,üretmeyecekler mi,üretmeyecekler mi,0.04881750047206879,0
VINDFUTPOSDECLNOM(2,PL)üretmek,üreteceksiniz,üreteceksiniz,0.04848935082554817,0
VINDFUTPROGINTRPOSNOM(1,SG)üretmek,üretiyor olacak mıyım,üretiyor olacak mıyım,0.05119121074676514,0
VINDPRSHABPOSDECLNOM(3,PL)üretmek,üretirler,üretirler,0.04765316843986511,0
VINDPSTPERFNEGINTRNOM(1,PL)üretmek,üretmedi miydik,üretmedi miydik,0.048632197082042694,0
VINFRFUTPROGNEGDECLNOM(1,SG)üretmek,üretiyor olmayacakmışım,üretiyor olmayacakmışım,0.05067868158221245,0
VINFRFUTPROGPOSDECLNOM(1,SG)üretmek,üretiyor olacakmışım,üretiyor olacakmışım,0.051138367503881454,0
VINFRFUTPROGPOSDECLNOM(2,SG)üretmek,üretiyor olacakmışsın,üretiyor olacakmışsın,0.05132689327001572,0
VINFRPRSPROGPOSDECLNOM(3,SG)üretmek,üretiyormuş,üretiyormuş,0.047622933983802795,0
VINFRPSTNEGDECLNOM(1,SG)üretmek,üretmemişim,üretmemişim,0.04923141002655029,0
VINFRPSTNEGINTRNOM(2,SG)üretmek,üretmemiş misin,üretmemiş misin,0.050070878118276596,0
VINFRPSTPERFNEGINTRNOM(3,SG)üretmek,üretmemiş miydi,üretmemiş miydi,0.04984033480286598,0
VINFRPSTPRSPNEGDECLNOM(2,PL)üretmek,üretmiş olmayacaktınız,üretmiş olmayacaktınız,0.05058715492486954,0
VINFRPSTPRSPPOSDECLNOM(1,PL)üretmek,üretmiş olacaktık,üretmiş olacaktık,0.050685349851846695,0
VNECINFRPRSPROGINTRPOSNOM(2,SG)üretmek,üretiyor olmalı mıymışsın,üretiyor olmalı mıymışsın,0.05083300173282623,0
VNECINFRPSTNEGDECLNOM(1,SG)üretmek,üretmemeliymişim,üretmemeliymişim,0.04796086996793747,0
VNECPRSINTRPOSNOM(2,PL)üretmek,üretmeli misiniz,üretmeli misiniz,0.048613954335451126,0
VNECPRSPROGNEGINTRNOM(2,SG)üretmek,üretiyor olmamalı mısın,üretiyor olmamalı mısın,0.05030450224876404,0
NABL(PLPSS(2,PL))ışın,ışınlarınızdan,ışınlarınızdan,0.04801550880074501,0
NABL(SG)ışın,ışından,ışından,0.04556779935956001,0
NABL(SGPSS(3,SG))ışın,ışınından,ışınından,0.046268366277217865,0
NACC(SGPSS(2,PL))ışın,ışınınızı,ışınınızı,0.0471666119992733,0
NDAT(SGPSS(2,SG))ışın,ışınına,ışınına,0.04493141919374466,0
NGEN(PLPSS(1,PL))ışın,ışınlarımızın,ışınlarımızın,0.048321302980184555,0
NGEN(SG)ışın,ışının,ışının,0.045544255524873734,0
NLOC(PL)ışın,ışınlarda,ışınlarda,0.04579837992787361,0
NLOC(SG)ışın,ışında,ışında,0.04539036378264427,0
NLOC(SGPSS(2,PL))ışın,ışınınızda,ışınınızda,0.047061678022146225,0
NLOC(SGPSS(2,SG))ışın,ışınında,ışınında,0.046076785773038864,0
NNOM(PLPSS(2,PL))ışın,ışınlarınız,ışınlarınız,0.04734610393643379,0
NNOM(SG)ışın,ışın,ışın,0.04508204385638237,0
NPLINDPSTNOM(1,PL)ışın,ışınlardık,ışınlardık,0.046333130449056625,0
NPLINFRPSTNOM(1,SG)ışın,ışınlarmışım,ışınlarmışım,0.048058491200208664,0
NPLPRSNOM(2,PL)ışın,ışınlarsınız,ışınlarsınız,0.04781102389097214,0
NSGINDPSTNOM(2,SG)ışın,ışındın,ışındın,0.046358622610569,0
NSGINDPSTNOM(3,SG)ışın,ışındı,ışındı,0.046032827347517014,0
NSGINFRPSTNOM(1,PL)ışın,ışınmışız,ışınmışız,0.04704867675900459,0
NSGINFRPSTNOM(2,SG)ışın,ışınmışsın,ışınmışsın,0.04813048616051674,0
NSGINFRPSTNOM(3,SG)ışın,ışınmış,ışınmış,0.04665892571210861,0
NSGPRSNOM(3,PL)ışın,ışınlar,ışınlar,0.046910811215639114,0
NABL(PLPSS(1,PL))şırınga,şırıngalarımızdan,şırıngalarımızdan,0.04944750294089317,0
NABL(SGPSS(3,SG))şırınga,şırıngasından,şırıngasından,0.049775876104831696,0
NACC(PLPSS(2,PL))şırınga,şırıngalarınızı,şırıngalarınızı,0.04967907816171646,0
NACC(SGPSS(3,SG))şırınga,şırıngasını,şırıngasını,0.0499642938375473,0
NDAT(PL)şırınga,şırıngalara,şırıngalara,0.0480596162378788,0
NDAT(PLPSS(2,SG))şırınga,şırıngalarına,şırıngalarına,0.04888373613357544,0
NDAT(SG)şırınga,şırıngaya,şırıngaya,0.04754302650690079,0
NDAT(SGPSS(2,SG))şırınga,şırıngana,şırıngana,0.04888313636183739,0
NGEN(PLPSS(1,PL))şırınga,şırıngalarımızın,şırıngalarımızın,0.04949469864368439,0
NGEN(SGPSS(1,PL))şırınga,şırıngamızın,şırıngamızın,0.04999679699540138,0
NLOC(PLPSS(2,PL))şırınga,şırıngalarınızda,şırıngalarınızda,0.04919172078371048,0
NLOC(PLPSS(3,SG))şırınga,şırıngalarında,şırıngalarında,0.048743147403001785,0
NLOC(SG)şırınga,şırıngada,şırıngada,0.047843270003795624,0
NNOM(PL)şırınga,şırıngalar,şırıngalar,0.047888681292533875,0
NNOM(SGPSS(1,PL))şırınga,şırıngamız,şırıngamız,0.049180641770362854,0
NPLINDPSTNOM(1,PL)şırınga,şırıngalardık,şırıngalardık,0.04810416325926781,0
NPLINFRPSTNOM(3,SG)şırınga,şırıngalarmış,şırıngalarmış,0.04892069101333618,0
NPLPRSNOM(1,PL)şırınga,şırıngalarız,şırıngalarız,0.04824016988277435,0
NPLPRSNOM(2,SG)şırınga,şırıngalarsın,şırıngalarsın,0.04867645725607872,0
NPLPRSNOM(3,PL)şırınga,şırıngalardır,şırıngalardır,0.04988829419016838,0
NSGPRSNOM(2,PL)şırınga,şırıngasınız,şırıngasınız,0.04929416626691818,0
